model,seed,y_true,y_pred,y_score
mlp,2026,1,0,0.05254087421687422
mlp,2026,0,0,0.0463739476208575
mlp,2026,0,0,0.014138882033998136
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.034637275213438706
mlp,2026,0,0,0.01707512001735776
mlp,2026,0,0,0.01286484394675813
mlp,2026,0,0,0.00839681183209214
mlp,2026,1,1,0.9989208091790948
mlp,2026,0,0,0.022462308112587957
mlp,2026,0,0,0.00014512873658952406
mlp,2026,0,0,0.01435593243425009
mlp,2026,0,0,0.04017324146710822
mlp,2026,0,0,0.03736039093569953
mlp,2026,0,0,0.02903372508991471
mlp,2026,0,0,0.037475988305685645
mlp,2026,0,0,0.03368568913389994
mlp,2026,0,0,0.014824523835914193
mlp,2026,0,0,0.016161767496034218
mlp,2026,0,0,0.00034782358606604
mlp,2026,0,0,0.01948277279573667
mlp,2026,0,0,0.00011163846860910713
mlp,2026,0,0,0.03183781305400865
mlp,2026,0,0,0.007110000155168665
mlp,2026,0,0,0.01969545494671772
mlp,2026,0,0,8.880074042983218e-05
mlp,2026,0,0,0.015604626289342678
mlp,2026,0,0,6.759699668076903e-05
mlp,2026,0,0,0.01541612756318634
mlp,2026,0,0,0.01703225424934777
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.036349776258218
mlp,2026,0,0,0.01858009938600383
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.00016824448503178284
mlp,2026,0,0,0.03207663382462893
mlp,2026,0,0,6.332669142985084e-05
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.02430752601887169
mlp,2026,0,0,9.636255797764632e-05
mlp,2026,0,0,0.023294342086261754
mlp,2026,0,0,0.007392477635996788
mlp,2026,0,0,0.004964135456329541
mlp,2026,0,0,9.19363467889094e-05
mlp,2026,0,0,0.04077824252656086
mlp,2026,0,0,0.03171052906460919
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.011998229598549293
mlp,2026,1,0,0.014991230563796988
mlp,2026,0,0,0.03243240865382886
mlp,2026,0,0,0.049212383854939146
mlp,2026,0,0,0.0001169279608566167
mlp,2026,0,0,0.013679128211395948
mlp,2026,0,0,0.0002626359561601684
mlp,2026,0,0,0.022628745471811176
mlp,2026,0,0,0.025360429469735945
mlp,2026,0,0,0.00012664231086266628
mlp,2026,0,0,0.014238047480649656
mlp,2026,0,0,0.016640636588068795
mlp,2026,0,0,0.024636029212453555
mlp,2026,0,0,0.00011892307634360318
mlp,2026,0,0,0.009453933152649939
mlp,2026,0,0,0.009686482825847506
mlp,2026,0,0,6.0428145711380067e-05
mlp,2026,0,0,9.88051590335892e-05
mlp,2026,1,1,0.9977163370752374
mlp,2026,0,0,0.01842492038280091
mlp,2026,0,0,6.000450119186248e-05
mlp,2026,0,0,0.01799454734591981
mlp,2026,0,0,0.029987483878233853
mlp,2026,0,0,0.009220053096066272
mlp,2026,0,0,0.03776299450243725
mlp,2026,0,0,0.00012664231086266628
mlp,2026,0,0,6.631921302599006e-05
mlp,2026,0,0,0.020090982434528674
mlp,2026,0,0,0.03204793478377779
mlp,2026,0,0,0.00014302739234064286
mlp,2026,0,0,0.0002674943208156727
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.017619281740115598
mlp,2026,0,0,0.01796059848265136
mlp,2026,0,0,0.061657703526586054
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,8.033586843508981e-05
mlp,2026,0,0,0.03594692427856429
mlp,2026,0,0,0.0644689243611644
mlp,2026,0,0,7.47604314958542e-05
mlp,2026,0,0,0.000347823586066041
mlp,2026,0,0,0.013016287643189753
mlp,2026,0,0,0.000149834507249979
mlp,2026,0,0,6.59699184953335e-05
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.015201691456824496
mlp,2026,0,0,0.03526802421981393
mlp,2026,0,0,0.014102588906874932
mlp,2026,0,0,0.03266446922869683
mlp,2026,0,0,0.04085214963321078
mlp,2026,1,1,0.9977962584067209
mlp,2026,0,0,0.0656848753698402
mlp,2026,0,0,0.023403939908555382
mlp,2026,0,0,0.0002674937845327122
mlp,2026,0,0,0.06456598703293363
mlp,2026,0,0,0.020012062078377767
mlp,2026,0,0,0.029710534280007483
mlp,2026,0,0,0.005676811657012553
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.040843714843524045
mlp,2026,0,0,0.011720757294948323
mlp,2026,1,0,0.05168289473629865
mlp,2026,0,0,8.659266488885899e-05
mlp,2026,0,0,0.03684527043765896
mlp,2026,0,0,7.25434157192334e-05
mlp,2026,0,0,0.03277904531298005
mlp,2026,0,0,0.03342278735398335
mlp,2026,0,0,0.03642859265679639
mlp,2026,0,0,0.02929992307896625
mlp,2026,0,0,0.0037615018142359343
mlp,2026,0,0,0.007358677173255672
mlp,2026,0,0,0.03356121409446277
mlp,2026,0,0,0.0001694598757663173
mlp,2026,0,0,0.033706656205301916
mlp,2026,0,0,0.0005602435065532998
mlp,2026,0,0,0.037904989346272684
mlp,2026,0,0,0.024553661508320338
mlp,2026,0,0,0.04993890100712902
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,5.291518603752223e-05
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.02351676700497179
mlp,2026,0,0,5.996926052833902e-05
mlp,2026,0,0,0.03117879123986807
mlp,2026,1,1,0.9959097555831936
mlp,2026,0,0,0.022099951304347533
mlp,2026,0,0,0.05022451252391313
mlp,2026,0,0,0.025719412487859927
mlp,2026,0,0,0.012553584674546344
mlp,2026,0,0,0.020655822274807858
mlp,2026,0,0,0.048109078941648134
mlp,2026,0,0,0.01762659805322176
mlp,2026,0,0,0.023080987069478805
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.01937106341432882
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.02940670413493109
mlp,2026,0,0,0.03429311596114421
mlp,2026,0,0,0.019617737202950663
mlp,2026,0,0,6.434212543921518e-05
mlp,2026,0,0,0.03133077933614116
mlp,2026,0,0,5.971178977289088e-05
mlp,2026,0,0,0.011504232721905048
mlp,2026,0,0,0.0001610542957036427
mlp,2026,0,0,0.016822609051525748
mlp,2026,0,0,8.92368489031209e-05
mlp,2026,0,0,0.012785613957808958
mlp,2026,0,0,0.03752470915267559
mlp,2026,0,0,0.011779704359712545
mlp,2026,0,0,0.03402885333814112
mlp,2026,0,0,0.009921958226833274
mlp,2026,0,0,0.09224164063558755
mlp,2026,0,0,0.019616498305891263
mlp,2026,0,0,0.0008500751835031494
mlp,2026,0,0,0.0004900023133953567
mlp,2026,1,0,0.03916236669691767
mlp,2026,0,0,0.024211869521799843
mlp,2026,0,0,0.02585302361896768
mlp,2026,1,0,0.03748479301758479
mlp,2026,0,0,0.0007242472803740226
mlp,2026,0,0,0.00026263493525114593
mlp,2026,0,0,0.03230290993144947
mlp,2026,0,0,0.013925888425568933
mlp,2026,0,0,0.00010826055471910279
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.018450031250913473
mlp,2026,0,0,8.790671972322727e-05
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.017526490517098946
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.00014259639275979695
mlp,2026,0,0,0.06256022875505754
mlp,2026,0,0,0.01778625132211001
mlp,2026,0,0,6.0384191746572786e-05
mlp,2026,0,0,0.02794593593366137
mlp,2026,0,0,0.00012448130764220022
mlp,2026,0,0,0.020655717704428343
mlp,2026,1,0,0.010760547444607846
mlp,2026,0,0,0.01576706615951755
mlp,2026,0,0,0.01610357977447669
mlp,2026,0,0,0.02228293751150687
mlp,2026,0,0,0.06112043807350325
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.03356312353395592
mlp,2026,0,0,0.07541019449674763
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.025709307396774433
mlp,2026,0,0,0.00026748981418622483
mlp,2026,0,0,0.009340797973948338
mlp,2026,0,0,0.030784651139631837
mlp,2026,0,0,0.062151737042720624
mlp,2026,0,0,6.0492867338644424e-05
mlp,2026,0,0,0.031193402443522485
mlp,2026,0,0,0.0551591996932025
mlp,2026,0,0,0.0366472760717555
mlp,2026,0,0,0.00938204805141975
mlp,2026,0,0,0.03546392754348126
mlp,2026,0,0,0.04029505557640163
mlp,2026,0,0,6.964485299607322e-05
mlp,2026,0,0,0.00016986355623097837
mlp,2026,0,0,0.010122148344202483
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.02886654411568502
mlp,2026,0,0,0.008835862293663512
mlp,2026,0,0,0.018477652209694915
mlp,2026,0,0,0.025874899244841928
mlp,2026,0,0,0.009445901936527673
mlp,2026,0,0,6.288434497552826e-05
mlp,2026,0,0,6.118630826424736e-05
mlp,2026,0,0,0.0001029153984413419
mlp,2026,0,0,0.0008606771817845054
mlp,2026,1,1,0.9981431691665168
mlp,2026,0,0,0.06408124787001973
mlp,2026,0,0,0.05638056300851088
mlp,2026,0,0,0.028693940348028538
mlp,2026,1,1,0.9982328871714274
mlp,2026,0,0,6.511023887335344e-05
mlp,2026,0,0,0.03373678929746476
mlp,2026,0,0,0.014050404233253277
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.038556675463060935
mlp,2026,0,0,0.0547400982376452
mlp,2026,0,0,0.00012889430237534335
mlp,2026,0,0,0.02823077409827088
mlp,2026,0,0,0.01693435149044992
mlp,2026,0,0,0.020088097721765907
mlp,2026,0,0,0.03830284776136744
mlp,2026,0,0,0.008918228711824587
mlp,2026,0,0,0.018925964288942054
mlp,2026,0,0,0.011720757294948323
mlp,2026,0,0,0.0001598609001328953
mlp,2026,0,0,8.659266488885899e-05
mlp,2026,0,0,6.305556011147784e-05
mlp,2026,0,0,0.00013684158149679623
mlp,2026,0,0,0.03341317958481166
mlp,2026,0,0,0.0002626349225055835
mlp,2026,0,0,0.00013172930881413642
mlp,2026,0,0,0.00010677860473937854
mlp,2026,0,0,6.104666647285494e-05
mlp,2026,0,0,0.00014599140464406475
mlp,2026,0,0,0.00035354417087590367
mlp,2026,0,0,0.017147948629794334
mlp,2026,0,0,0.05102631042826662
mlp,2026,0,0,0.0139831240250641
mlp,2026,0,0,0.01697860813431935
mlp,2026,0,0,0.030558839024021994
mlp,2026,0,0,0.06281694615024705
mlp,2026,0,0,0.021773227693122184
mlp,2026,1,0,0.05837264773127116
mlp,2026,0,0,0.03337521755830535
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.00977392839030121
mlp,2026,0,0,5.9801586574182305e-05
mlp,2026,0,0,0.0001213543329597092
mlp,2026,0,0,0.03353765468243058
mlp,2026,0,0,0.009803891225659717
mlp,2026,0,0,0.04100810888743379
mlp,2026,0,0,0.03809206399220592
mlp,2026,0,0,0.011231238066712244
mlp,2026,0,0,0.007277006977963638
mlp,2026,0,0,0.00034749593146927613
mlp,2026,0,0,5.8984472754244765e-05
mlp,2026,0,0,0.017950459027035518
mlp,2026,0,0,0.011272768759624116
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.03153192705180813
mlp,2026,0,0,0.01438418018615719
mlp,2026,0,0,0.030223494096383113
mlp,2026,0,0,5.289911064816518e-05
mlp,2026,0,0,0.037795684732581804
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,8.340419296282896e-05
mlp,2026,0,0,0.026490463410825907
mlp,2026,0,0,0.00012239381308362093
mlp,2026,0,0,0.03044033568782913
mlp,2026,0,0,0.0003169534279794537
mlp,2026,0,0,0.03355434952045472
mlp,2026,0,0,0.06062762283342763
mlp,2026,0,0,0.018828510472953287
mlp,2026,0,0,0.0024757897776437887
mlp,2026,0,0,0.0037615018142394658
mlp,2026,0,0,0.05502913041915853
mlp,2026,0,0,0.010791546495657584
mlp,2026,0,0,0.00016419863828100216
mlp,2026,0,0,0.03308111196788612
mlp,2026,0,0,0.048410316343806645
mlp,2026,0,0,6.0414911697432936e-05
mlp,2026,0,0,0.00030322944514879946
mlp,2026,0,0,0.00026263493107858005
mlp,2026,0,0,0.016596666285879375
mlp,2026,0,0,0.01597147231308383
mlp,2026,0,0,0.00011008090670293046
mlp,2026,0,0,0.02786664541260645
mlp,2026,0,0,6.490054665846401e-05
mlp,2026,0,0,0.002475789777635519
mlp,2026,0,0,0.0001295230306570465
mlp,2026,0,0,0.034545150993463454
mlp,2026,0,0,0.02066810103065178
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.033282613803685045
mlp,2026,0,0,0.0076296445089249106
mlp,2026,0,0,0.013821130705220426
mlp,2026,0,0,0.023740386520300763
mlp,2026,0,0,0.00013050466179851205
mlp,2026,0,0,6.194672551643219e-05
mlp,2026,0,0,0.043927902195490816
mlp,2026,0,0,0.0005765007052129543
mlp,2026,1,0,0.03422456834118972
mlp,2026,0,0,0.048932290354094174
mlp,2026,0,0,0.00034782358446747846
mlp,2026,0,0,6.857163404919657e-05
mlp,2026,0,0,0.023073565822190552
mlp,2026,0,0,0.017646009383134018
mlp,2026,0,0,0.00013050466179851205
mlp,2026,0,0,0.010243641876460648
mlp,2026,0,0,6.039918404755283e-05
mlp,2026,0,0,0.02444039805284498
mlp,2026,0,0,0.00010215719362549309
mlp,2026,0,0,0.032897975017975506
mlp,2026,0,0,7.193400118892535e-05
mlp,2026,0,0,0.013131004170550168
mlp,2026,0,0,0.014134361709648482
mlp,2026,0,0,0.0190502140069941
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.04833275383822028
mlp,2026,0,0,0.0003549783098753108
mlp,2026,0,0,0.04953793700482654
mlp,2026,0,0,0.010571960329533402
mlp,2026,0,0,0.036432278697565885
mlp,2026,0,0,0.00026263493416445253
mlp,2026,0,0,0.00013808673005571788
mlp,2026,0,0,0.009135965546764387
mlp,2026,0,0,0.01958468255431996
mlp,2026,0,0,0.029295781500651694
mlp,2026,0,0,0.008212935109075038
mlp,2026,0,0,0.019769241563742906
mlp,2026,0,0,0.024586946887207597
mlp,2026,0,0,0.05592421364682515
mlp,2026,0,0,0.044639035101742414
mlp,2026,0,0,0.05340356354905063
mlp,2026,0,0,0.05614106113363378
mlp,2026,0,0,0.031193402443522485
mlp,2026,0,0,0.0199676360906627
mlp,2026,0,0,0.03395383033594372
mlp,2026,0,0,8.619073262698112e-05
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.033825380448787905
mlp,2026,0,0,0.00011456180965861457
mlp,2026,0,0,0.00012889430237534335
mlp,2026,0,0,6.337471438154417e-05
mlp,2026,0,0,0.0081491996005608
mlp,2026,0,0,0.0049144811592359856
mlp,2026,0,0,0.03812969530628417
mlp,2026,0,0,0.02833900805782813
mlp,2026,0,0,0.02873394507698756
mlp,2026,0,0,0.023571360838269186
mlp,2026,0,0,0.033033959873212226
mlp,2026,0,0,6.215916637771366e-05
mlp,2026,0,0,0.007758345233772166
mlp,2026,0,0,0.03391983777980426
mlp,2026,1,1,0.9979798050019818
mlp,2026,0,0,0.008299437521564305
mlp,2026,0,0,5.879798160508762e-05
mlp,2026,0,0,0.012535062146461122
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.0004846827551900399
mlp,2026,1,1,0.9989055305324193
mlp,2026,0,0,0.022999086077248005
mlp,2026,0,0,0.010243641876460648
mlp,2026,0,0,0.010681706177146111
mlp,2026,1,0,0.04898423995086302
mlp,2026,0,0,6.0414911697432936e-05
mlp,2026,0,0,0.016068099779886102
mlp,2026,0,0,0.025353680870234357
mlp,2026,0,0,0.0384085541696888
mlp,2026,0,0,0.010159769972696032
mlp,2026,0,0,0.050321418713407624
mlp,2026,0,0,0.011043029220854976
mlp,2026,0,0,0.007981148741285823
mlp,2026,0,0,0.02696722803470389
mlp,2026,0,0,0.007707198298236395
mlp,2026,0,0,0.0139831240250641
mlp,2026,0,0,0.0005765007052129543
mlp,2026,1,0,0.032336313633530546
mlp,2026,0,0,0.00011347814458450535
mlp,2026,0,0,0.02351676700497179
mlp,2026,0,0,0.00012938247259388331
mlp,2026,0,0,0.05254087421687422
mlp,2026,0,0,6.7439885625062e-05
mlp,2026,0,0,0.03300090577455497
mlp,2026,0,0,6.372036094003625e-05
mlp,2026,0,0,0.036774231496896494
mlp,2026,0,0,7.26285523058465e-05
mlp,2026,0,0,0.03582058915423166
mlp,2026,0,0,0.00011931885533753532
mlp,2026,0,0,5.480328472862556e-05
mlp,2026,0,0,0.03197247627266267
mlp,2026,0,0,0.016904331628640693
mlp,2026,0,0,0.02829795010550907
mlp,2026,0,0,5.7284981406573056e-05
mlp,2026,0,0,0.026167082061648916
mlp,2026,0,0,9.144589250890352e-05
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.05237675704028475
mlp,2026,0,0,0.00012239381308362093
mlp,2026,0,0,0.028022401113759275
mlp,2026,0,0,5.901413696048207e-05
mlp,2026,0,0,0.014782056943306294
mlp,2026,0,0,0.007981148741285823
mlp,2026,0,0,0.03366364226262995
mlp,2026,0,0,0.01835891578291004
mlp,2026,0,0,0.000153737343502315
mlp,2026,0,0,0.016969203463441544
mlp,2026,0,0,0.049895484610967246
mlp,2026,0,0,0.029009201620872047
mlp,2026,0,0,0.016494012009508834
mlp,2026,1,0,0.03314156868991201
mlp,2026,0,0,0.0352698700952399
mlp,2026,0,0,0.021087439820830303
mlp,2026,0,0,0.01981989281640106
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.0037615018142359248
mlp,2026,0,0,0.002498820480297778
mlp,2026,0,0,0.035336991847358355
mlp,2026,0,0,0.03343163442077043
mlp,2026,0,0,0.034318233157612794
mlp,2026,0,0,0.028468546897522498
mlp,2026,1,1,0.9989047115556017
mlp,2026,0,0,0.017053515537642214
mlp,2026,0,0,0.0004530946145610024
mlp,2026,0,0,0.03571977439776507
mlp,2026,0,0,0.0001895658672117598
mlp,2026,0,0,0.06446797576438434
mlp,2026,0,0,0.02936933874397528
mlp,2026,0,0,0.06340421479401809
mlp,2026,0,0,0.015178819274994102
mlp,2026,0,0,0.05141777861624843
mlp,2026,0,0,0.031107891207283446
mlp,2026,0,0,0.03643330760510631
mlp,2026,0,0,0.01583019904082902
mlp,2026,0,0,0.0037615017820051156
mlp,2026,0,0,0.008381217890216211
mlp,2026,0,0,0.02809430835636434
mlp,2026,0,0,9.16672894850976e-05
mlp,2026,0,0,0.025738389378355944
mlp,2026,0,0,0.012553584674546344
mlp,2026,0,0,0.02173554474347974
mlp,2026,0,0,0.014552456410652318
mlp,2026,0,0,5.856499308998124e-05
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.02575054004019236
mlp,2026,0,0,0.013359000687763979
mlp,2026,0,0,0.03407958908108419
mlp,2026,0,0,0.00014392842751141308
mlp,2026,0,0,0.033316309778599625
mlp,2026,0,0,0.009809496907417819
mlp,2026,0,0,0.009739839736150554
mlp,2026,0,0,0.017846048480027635
mlp,2026,1,0,0.014463456588363992
mlp,2026,0,0,0.024272132828481046
mlp,2026,0,0,0.013493074740190293
mlp,2026,0,0,7.862991899355992e-05
mlp,2026,0,0,0.00013704905767443078
mlp,2026,0,0,0.028749773907453428
mlp,2026,1,1,0.9982803118721919
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,5.7068707392675534e-05
mlp,2026,0,0,0.03392379131069791
mlp,2026,0,0,0.0006886643600574714
mlp,2026,0,0,0.043530470652293665
mlp,2026,0,0,8.529684453936728e-05
mlp,2026,0,0,0.00034782358606604
mlp,2026,0,0,0.034719176978509174
mlp,2026,1,1,0.9977163228266385
mlp,2026,0,0,0.05698900843045545
mlp,2026,0,0,0.06430052207246083
mlp,2026,0,0,0.03330446465861966
mlp,2026,0,0,0.017048480310659985
mlp,2026,0,0,0.00014866266799231623
mlp,2026,0,0,0.032897975017975506
mlp,2026,0,0,0.02866673496572666
mlp,2026,0,0,0.00012239381308362093
mlp,2026,0,0,0.008212935109075038
mlp,2026,0,0,0.0273661770193502
mlp,2026,0,0,0.006734775057763262
mlp,2026,0,0,5.8744430659805654e-05
mlp,2026,0,0,0.010791546495657584
mlp,2026,1,0,0.05716521565823297
mlp,2026,0,0,0.03137226606044703
mlp,2026,0,0,0.004964135456329541
mlp,2026,0,0,0.012980755994532843
mlp,2026,0,0,0.00026749400359507363
mlp,2026,0,0,0.00017213381377373496
mlp,2026,0,0,0.03568740182534667
mlp,2026,0,0,0.01809490858833738
mlp,2026,0,0,0.04112021334325719
mlp,2026,0,0,0.029518857845967215
mlp,2026,0,0,0.00015966119491840576
mlp,2026,0,0,0.00023715558962711156
mlp,2026,0,0,0.020451274081163956
mlp,2026,0,0,0.028801772735404484
mlp,2026,0,0,8.374613305174696e-05
mlp,2026,0,0,0.0174377677909598
mlp,2026,0,0,0.00013808673005571788
mlp,2026,0,0,0.0037615018142464983
mlp,2026,0,0,0.00016529559627255136
mlp,2026,0,0,0.010519546495714854
mlp,2026,0,0,0.02851363177320567
mlp,2026,0,0,0.029725429189640894
mlp,2026,0,0,0.05921201281064043
mlp,2026,0,0,0.000262640123457833
mlp,2026,0,0,0.033519801993192024
mlp,2026,0,0,0.012980755994532843
mlp,2026,0,0,0.06325235924096723
mlp,2026,0,0,0.050287270075900566
mlp,2026,0,0,0.00034782012111457674
mlp,2026,0,0,7.275750086045287e-05
mlp,2026,0,0,0.0006670706920845891
mlp,2026,0,0,0.014937522871573277
mlp,2026,0,0,0.03279476614452895
mlp,2026,1,1,0.9924659131726887
mlp,2026,0,0,0.018665271419105695
mlp,2026,0,0,0.01350493214560843
mlp,2026,0,0,6.554381842200274e-05
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.013472212494281788
mlp,2026,0,0,0.010901449036659733
mlp,2026,0,0,0.03389984769376219
mlp,2026,0,0,0.015775940698527377
mlp,2026,0,0,0.031640516118849125
mlp,2026,0,0,0.02553126327489193
mlp,2026,0,0,0.008563820509372506
mlp,2026,0,0,0.00046205680446980124
mlp,2026,0,0,0.057318120305627177
mlp,2026,0,0,9.307290464334021e-05
mlp,2026,0,0,0.00014672603837986926
mlp,2026,0,0,0.033500076666241815
mlp,2026,0,0,0.02336112149246806
mlp,2026,0,0,0.00017265894934323154
mlp,2026,0,0,0.012107248511807391
mlp,2026,0,0,7.316855981905976e-05
mlp,2026,0,0,0.0017034997405449557
mlp,2026,0,0,0.036440055492567444
mlp,2026,0,0,0.027030760683998664
mlp,2026,0,0,0.023419062024618593
mlp,2026,0,0,0.0002674915273856944
mlp,2026,0,0,0.00023230000829653635
mlp,2026,0,0,0.00017519508840269926
mlp,2026,1,1,0.9982736811063884
mlp,2026,0,0,0.03601291418875103
mlp,2026,0,0,0.010791546495657584
mlp,2026,1,0,0.03965564954323524
mlp,2026,0,0,0.003949202820080282
mlp,2026,0,0,0.007029503198537952
mlp,2026,0,0,0.039208018098447664
mlp,2026,0,0,0.046973064022869326
mlp,2026,0,0,0.03342278735398335
mlp,2026,0,0,6.0788809917077945e-05
mlp,2026,0,0,5.923730081397833e-05
mlp,2026,0,0,0.031375757238031515
mlp,2026,0,0,0.02713873828290883
mlp,2026,0,0,0.03817115826517746
mlp,2026,0,0,0.030999827033638783
mlp,2026,0,0,0.00014887209591307046
mlp,2026,0,0,0.00014643057831375527
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.023911307435991173
mlp,2026,0,0,0.005820642366636264
mlp,2026,0,0,7.442303830014476e-05
mlp,2026,0,0,0.0006836755933313489
mlp,2026,0,0,0.01892735100280528
mlp,2026,0,0,0.00011456180965861457
mlp,2026,0,0,0.004402068987724829
mlp,2026,0,0,0.00025729504004278104
mlp,2026,0,0,9.330109680177748e-05
mlp,2026,0,0,0.014195788438357752
mlp,2026,0,0,0.03837478013929188
mlp,2026,0,0,8.153903772265805e-05
mlp,2026,0,0,0.00016873854933096408
mlp,2026,0,0,0.02092455852066719
mlp,2026,0,0,0.008563820509372506
mlp,2026,0,0,0.0018610000803779701
mlp,2026,0,0,0.03383401828081364
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.00013471642139762253
mlp,2026,0,0,0.00938204805141975
mlp,2026,0,0,0.016604126332487913
mlp,2026,0,0,0.00010083015300023059
mlp,2026,0,0,0.02811287909883961
mlp,2026,0,0,0.032939744637137156
mlp,2026,0,0,0.02947623228291407
mlp,2026,0,0,0.003761501814239718
mlp,2026,0,0,0.00012664231086266628
mlp,2026,0,0,0.0005382882564695427
mlp,2026,0,0,0.00012611954896440034
mlp,2026,0,0,0.023735483949199675
mlp,2026,0,0,0.00012804859180663085
mlp,2026,0,0,6.924521175740686e-05
mlp,2026,0,0,0.033444516427286575
mlp,2026,0,0,6.716380376893899e-05
mlp,2026,1,0,0.043505836428055576
mlp,2026,0,0,0.014102588906874932
mlp,2026,0,0,0.002447028655894598
mlp,2026,0,0,6.288434497552826e-05
mlp,2026,0,0,0.014465748290294865
mlp,2026,0,0,0.0024987637053584715
mlp,2026,0,0,0.0002626349625169665
mlp,2026,0,0,0.02776309979780643
mlp,2026,0,0,6.069739645101384e-05
mlp,2026,0,0,0.033627405781624514
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0001169279608566167
mlp,2026,0,0,0.0020397145720805403
mlp,2026,0,0,0.03240699981065163
mlp,2026,0,0,0.00034782358606604
mlp,2026,0,0,6.550113251357578e-05
mlp,2026,0,0,0.00020314119490374324
mlp,2026,0,0,0.03644159747186053
mlp,2026,1,0,0.031502008607809155
mlp,2026,0,0,6.116233987490636e-05
mlp,2026,0,0,0.006659088361648467
mlp,2026,0,0,0.00010722385328096662
mlp,2026,0,0,0.00011807383607753323
mlp,2026,0,0,0.03074661682750149
mlp,2026,0,0,0.00014669954505958067
mlp,2026,0,0,0.026241267862027785
mlp,2026,0,0,0.03242820631969444
mlp,2026,0,0,0.03638748889707885
