model,seed,y_true,y_pred,y_score
mlp,42,0,0,0.0018677580434979524
mlp,42,0,0,0.06412167563147886
mlp,42,0,0,0.03512171078438955
mlp,42,0,0,9.936074429710039e-05
mlp,42,0,0,0.035672501269472814
mlp,42,1,0,0.03697695495837093
mlp,42,0,0,0.061084280777221965
mlp,42,0,0,0.01625700921292828
mlp,42,0,0,0.020506442202829926
mlp,42,0,0,0.04537900425682065
mlp,42,0,0,0.014819070455650613
mlp,42,0,0,0.03022318827889785
mlp,42,0,0,0.0007852199282410904
mlp,42,0,0,0.036893084615963356
mlp,42,0,0,0.00010857998416373787
mlp,42,0,0,0.03791170011578723
mlp,42,0,0,0.058087697316220765
mlp,42,0,0,0.031046425277486675
mlp,42,0,0,0.011629436026117426
mlp,42,0,0,0.0001029279199923279
mlp,42,1,1,0.9980765530406085
mlp,42,1,0,0.0304334966975084
mlp,42,0,0,0.00515382650612242
mlp,42,0,0,9.343333340282817e-05
mlp,42,0,0,0.03619317288013666
mlp,42,0,0,0.0002455104722019957
mlp,42,0,0,0.01436820376392775
mlp,42,0,0,0.0005799240753165429
mlp,42,0,0,0.07561880393577484
mlp,42,0,0,0.03491740419857967
mlp,42,0,0,0.023148930635436493
mlp,42,0,0,0.0001294283558869708
mlp,42,0,0,0.01022441294049459
mlp,42,0,0,0.028535235354660526
mlp,42,0,0,0.017916988501083125
mlp,42,0,0,9.297725896803533e-05
mlp,42,0,0,0.010888305363323815
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.024488148927712665
mlp,42,0,0,0.015855180828371514
mlp,42,0,0,0.04006006714577494
mlp,42,0,0,0.028341173826852945
mlp,42,0,0,0.019285329393412643
mlp,42,0,0,0.06719100896707782
mlp,42,0,0,0.0001012379881109237
mlp,42,0,0,9.410878884090129e-05
mlp,42,0,0,0.009759199074743602
mlp,42,0,0,0.024035568214664814
mlp,42,0,0,0.029285175606426843
mlp,42,0,0,0.026869483069572143
mlp,42,0,0,0.0649330801035489
mlp,42,0,0,0.019199489798302518
mlp,42,1,1,0.9979368196999907
mlp,42,0,0,0.00013197976475311736
mlp,42,0,0,0.027156605110136667
mlp,42,0,0,0.0001249368247329369
mlp,42,0,0,0.006980105355439437
mlp,42,0,0,0.03478798858530623
mlp,42,0,0,0.0226408719268109
mlp,42,0,0,0.04508347186404615
mlp,42,0,0,0.00011713630032321255
mlp,42,0,0,0.01940428673455393
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.08293246063621436
mlp,42,0,0,9.62642509397464e-05
mlp,42,1,1,0.999395787931844
mlp,42,0,0,0.04610097192737209
mlp,42,0,0,0.00010238728668317206
mlp,42,0,0,0.02487822430634621
mlp,42,0,0,0.00013727380942595092
mlp,42,0,0,0.058360146922189826
mlp,42,0,0,0.00020239687504759981
mlp,42,0,0,0.03137250826956381
mlp,42,0,0,0.00010124630965871352
mlp,42,0,0,0.020923247925115206
mlp,42,0,0,0.021604287585359587
mlp,42,0,0,0.046385633755208024
mlp,42,0,0,0.03231243127784416
mlp,42,0,0,9.66693116072886e-05
mlp,42,0,0,0.018999541440773045
mlp,42,0,0,0.012946335311553364
mlp,42,0,0,0.00010178426143207273
mlp,42,0,0,0.0007852199282410722
mlp,42,1,0,0.06955179113651447
mlp,42,0,0,0.03466689190664631
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.017906309316302833
mlp,42,0,0,0.032481972762566584
mlp,42,0,0,0.030616728668388882
mlp,42,0,0,0.034464304166120174
mlp,42,0,0,0.04494421487987313
mlp,42,0,0,0.0001021675460956317
mlp,42,0,0,0.0015722108264666157
mlp,42,0,0,0.03776834452624774
mlp,42,0,0,0.03246395249155642
mlp,42,0,0,0.06641107407749762
mlp,42,0,0,0.00013545678555212928
mlp,42,0,0,0.04573837555631627
mlp,42,0,0,8.248834566679225e-05
mlp,42,0,0,0.02787269064259313
mlp,42,0,0,0.040672164744168376
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03167335937022077
mlp,42,0,0,8.782421910793633e-05
mlp,42,0,0,9.699456920082711e-05
mlp,42,0,0,0.03680066301753714
mlp,42,0,0,0.018950091738468254
mlp,42,0,0,0.029779282506352065
mlp,42,0,0,0.02336133404837899
mlp,42,0,0,0.00010162085702062721
mlp,42,0,0,0.029885472624448763
mlp,42,0,0,9.482779215540031e-05
mlp,42,0,0,0.017038565280962523
mlp,42,0,0,0.037771259301543514
mlp,42,0,0,0.00011547656706649052
mlp,42,0,0,0.0047409306200014234
mlp,42,0,0,8.719184496739756e-05
mlp,42,0,0,0.05684058866747907
mlp,42,0,0,0.017768285719758126
mlp,42,0,0,0.024613951092347375
mlp,42,0,0,0.022870418597002836
mlp,42,0,0,0.024848867936020633
mlp,42,0,0,0.0015199418299104302
mlp,42,0,0,0.06148421720439822
mlp,42,0,0,0.03331782197405625
mlp,42,0,0,0.015166308600375643
mlp,42,0,0,0.05955205630862996
mlp,42,0,0,0.022832501825435725
mlp,42,0,0,0.009768628231225956
mlp,42,0,0,8.314757488123528e-05
mlp,42,1,0,0.031214695731899594
mlp,42,1,0,0.045507431073587
mlp,42,0,0,0.022592301743964014
mlp,42,0,0,0.00010076070409274632
mlp,42,0,0,0.03851489656841151
mlp,42,0,0,0.022988084546145978
mlp,42,0,0,0.025618667934239857
mlp,42,0,0,0.03163529963917499
mlp,42,0,0,0.04053787248380189
mlp,42,0,0,0.07874790323156823
mlp,42,0,0,0.04075295825954123
mlp,42,0,0,9.832201932835046e-05
mlp,42,0,0,0.028094542080518238
mlp,42,0,0,0.00020723809398845796
mlp,42,0,0,0.00022965723845928438
mlp,42,0,0,0.015849185282857066
mlp,42,0,0,0.027552168570110266
mlp,42,0,0,0.028643339516567206
mlp,42,0,0,0.03245515938086968
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.030049740011697613
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.017646069133773114
mlp,42,0,0,0.00015610453292445119
mlp,42,0,0,0.014624730417785592
mlp,42,0,0,0.00014279389117817168
mlp,42,0,0,9.482779215540031e-05
mlp,42,0,0,0.006259642555786856
mlp,42,0,0,0.03033891869524893
mlp,42,0,0,0.04231073110679781
mlp,42,0,0,0.00011111877771436164
mlp,42,0,0,0.027745387789929903
mlp,42,0,0,0.02927005157061135
mlp,42,0,0,0.06348463382975283
mlp,42,0,0,0.025197161369461797
mlp,42,0,0,0.039293925531553545
mlp,42,1,1,0.9984189998332105
mlp,42,0,0,9.994314108777379e-05
mlp,42,0,0,0.03530552772873837
mlp,42,0,0,0.013744827092925842
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00527334769095374
mlp,42,0,0,0.03315553324832981
mlp,42,0,0,0.035956682278229186
mlp,42,0,0,0.03462061109838244
mlp,42,0,0,0.0001278198521120932
mlp,42,0,0,0.00017590373856548512
mlp,42,0,0,0.024855031801953677
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.04646899012686228
mlp,42,0,0,0.02668073268663249
mlp,42,0,0,0.02380639632083069
mlp,42,0,0,0.030686018825629227
mlp,42,1,0,0.04647526866335314
mlp,42,0,0,0.03788553223329097
mlp,42,0,0,0.025822809677152888
mlp,42,0,0,0.00010648490204429362
mlp,42,1,1,0.9962779240372565
mlp,42,0,0,0.04663510311668735
mlp,42,0,0,0.00011063868725419207
mlp,42,0,0,0.016583472933123802
mlp,42,0,0,0.026357484708746267
mlp,42,0,0,0.07810190263445466
mlp,42,0,0,0.0365541308881147
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.1234301991118515
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.03653106666183601
mlp,42,0,0,0.05456386032963456
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.017672181397513573
mlp,42,0,0,0.00013802205431482706
mlp,42,0,0,0.00023779599911001223
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.04088016008069754
mlp,42,0,0,0.04409235871652086
mlp,42,0,0,0.026214782443654244
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.027236886932013222
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.03147673771861936
mlp,42,0,0,0.07013515898247127
mlp,42,0,0,0.02989088529722976
mlp,42,0,0,9.373290075030211e-05
mlp,42,0,0,0.01661252713921213
mlp,42,0,0,0.00010072380809987254
mlp,42,0,0,0.03124867494921012
mlp,42,0,0,0.00020515276552780806
mlp,42,0,0,0.0348494643268903
mlp,42,0,0,0.0369237814383488
mlp,42,0,0,0.04647669366615254
mlp,42,0,0,0.031105493530285033
mlp,42,0,0,0.02874676622808799
mlp,42,0,0,0.00010067081939882589
mlp,42,0,0,0.025922878235925973
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.00010238728668317206
mlp,42,0,0,0.00019823305940400257
mlp,42,0,0,0.019710383664421165
mlp,42,0,0,0.04646481968895996
mlp,42,0,0,0.05906940806001085
mlp,42,0,0,0.038616108771643336
mlp,42,0,0,0.00014822426889926328
mlp,42,0,0,0.03172880291635018
mlp,42,0,0,0.00010585528481294345
mlp,42,0,0,0.03287524108324977
mlp,42,0,0,0.024277120845148895
mlp,42,0,0,0.04121364038116722
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.05247184419159011
mlp,42,0,0,0.028643339516567206
mlp,42,0,0,0.01620894169092915
mlp,42,0,0,0.038289165072973606
mlp,42,0,0,0.0010232693764146612
mlp,42,1,1,0.9981895555145472
mlp,42,1,0,0.0656231579198743
mlp,42,0,0,0.03439784121519524
mlp,42,0,0,0.0007852199282410736
mlp,42,0,0,0.03083326161365604
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0030652801430731545
mlp,42,1,1,0.9984189675901016
mlp,42,0,0,0.02978366907704843
mlp,42,0,0,0.00010222874785438321
mlp,42,0,0,0.04213016065059178
mlp,42,0,0,0.00011731621300102654
mlp,42,0,0,0.0432078518523033
mlp,42,0,0,0.033654554188545564
mlp,42,0,0,0.029580998770242953
mlp,42,0,0,0.03639336424617143
mlp,42,0,0,0.023613057274401758
mlp,42,0,0,0.0008636404497158913
mlp,42,0,0,0.041442513535194035
mlp,42,0,0,0.0018677580434979524
mlp,42,0,0,0.021422505181183424
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.035815327581941205
mlp,42,0,0,0.048397630328095874
mlp,42,0,0,0.06394927837295093
mlp,42,0,0,0.0239321609618008
mlp,42,0,0,0.018479907803951763
mlp,42,0,0,0.06854675178318455
mlp,42,0,0,0.026269846190462996
mlp,42,0,0,0.03861938449615963
mlp,42,0,0,0.04640425889424947
mlp,42,0,0,0.046471660488466134
mlp,42,0,0,0.02740093094001288
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.20875442867665076
mlp,42,0,0,0.027755991081863544
mlp,42,0,0,0.0010232693613375667
mlp,42,0,0,0.01252348962604568
mlp,42,0,0,0.01391843689095814
mlp,42,0,0,0.00010405229267789788
mlp,42,0,0,0.031527259039501696
mlp,42,1,0,0.032476130561424385
mlp,42,0,0,9.440081613912096e-05
mlp,42,0,0,0.12648979028688906
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.026338311511129073
mlp,42,0,0,0.02885201937939552
mlp,42,0,0,0.03415573830233955
mlp,42,0,0,0.025510114841594437
mlp,42,0,0,0.0010461892556697238
mlp,42,0,0,9.791699618222578e-05
mlp,42,0,0,0.03708973314769946
mlp,42,0,0,0.04201017981099398
mlp,42,0,0,8.955532422630507e-05
mlp,42,0,0,0.00012942920195064623
mlp,42,1,0,0.03241158228253844
mlp,42,0,0,0.0001316433276631291
mlp,42,0,0,0.030241236637617467
mlp,42,1,0,0.024445142466149355
mlp,42,0,0,0.04613624942608392
mlp,42,0,0,0.03810290501066917
mlp,42,0,0,0.02272624792803889
mlp,42,0,0,0.01868904009232927
mlp,42,0,0,0.018207206964523374
mlp,42,0,0,0.00013651901296081042
mlp,42,0,0,0.026357484708746267
mlp,42,0,0,0.01862762494013323
mlp,42,0,0,9.994211704797523e-05
mlp,42,0,0,0.0074522563044211385
mlp,42,0,0,0.007259947413388401
mlp,42,0,0,0.027238195209245294
mlp,42,0,0,0.036323255692812445
mlp,42,0,0,0.00012164197671644887
mlp,42,0,0,0.047972793644840604
mlp,42,0,0,0.001086001748205893
mlp,42,0,0,0.02982697062058248
mlp,42,0,0,0.0002151737391065723
mlp,42,0,0,0.05888999381377209
mlp,42,0,0,0.019210944423227988
mlp,42,0,0,8.292683334698701e-05
mlp,42,0,0,0.00010072380809987254
mlp,42,0,0,9.118026570061826e-05
mlp,42,0,0,0.00010349524129698723
mlp,42,0,0,0.007600655382700739
mlp,42,0,0,0.03587001862525783
mlp,42,0,0,0.04196583359514253
mlp,42,0,0,0.00010367907562036317
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.028099879138669764
mlp,42,0,0,0.00014964148074949376
mlp,42,0,0,0.03276418732942025
mlp,42,0,0,0.07256050552663681
mlp,42,0,0,0.032375544138392234
mlp,42,0,0,0.0001458961028157236
mlp,42,0,0,0.017813608387783734
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,9.358138615052057e-05
mlp,42,1,1,0.99938679963411
mlp,42,0,0,0.03786836167491171
mlp,42,0,0,0.04143171215202949
mlp,42,0,0,0.013401333277454741
mlp,42,0,0,8.880935520447184e-05
mlp,42,0,0,0.013466629196054713
mlp,42,0,0,0.05244162780554221
mlp,42,0,0,0.022265565198178232
mlp,42,0,0,0.015415057330571096
mlp,42,0,0,0.04863135951760585
mlp,42,0,0,0.00011099933811673673
mlp,42,0,0,0.036102968310426455
mlp,42,0,0,0.02851654045863188
mlp,42,0,0,9.699456920082711e-05
mlp,42,0,0,0.011305736873147228
mlp,42,0,0,0.03927236867561081
mlp,42,0,0,9.533396830213936e-05
mlp,42,0,0,0.024774512037443932
mlp,42,0,0,0.026762058691281825
mlp,42,0,0,0.024322231408730598
mlp,42,0,0,0.05355267709218603
mlp,42,1,0,0.05167855174912443
mlp,42,0,0,0.00010151641902660967
mlp,42,0,0,0.02961819910920892
mlp,42,0,0,0.028407279694608396
mlp,42,0,0,0.046727496132417584
mlp,42,1,1,0.9980231466178551
mlp,42,1,0,0.039801839694105834
mlp,42,0,0,0.08346375594118519
mlp,42,0,0,0.014804159352876756
mlp,42,0,0,0.029779282506352065
mlp,42,0,0,0.00017981306715699315
mlp,42,0,0,0.00015019317725350876
mlp,42,0,0,0.0232833414882081
mlp,42,0,0,0.00010405229267789788
mlp,42,0,0,0.04669639457679951
mlp,42,0,0,0.00019566084798480098
mlp,42,0,0,0.028372283275450227
mlp,42,0,0,0.028094542080518238
mlp,42,0,0,0.011922959909960052
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,9.357457417664912e-05
mlp,42,0,0,0.03456344261790437
mlp,42,0,0,0.03979676691957129
mlp,42,0,0,0.0001012379881109237
mlp,42,1,1,0.9980941233623629
mlp,42,0,0,0.030352448605844767
mlp,42,0,0,0.00010443710446714708
mlp,42,0,0,0.03246783353602588
mlp,42,0,0,0.00010070465042889282
mlp,42,0,0,0.026710861455228392
mlp,42,0,0,0.041779082387035184
mlp,42,0,0,0.029460233168442238
mlp,42,0,0,0.04277786226791274
mlp,42,0,0,0.027623608278423754
mlp,42,0,0,0.002409224916615199
mlp,42,0,0,0.021153328277050562
mlp,42,0,0,0.0353454190851505
mlp,42,0,0,0.03633844342473736
mlp,42,0,0,8.066795343634003e-05
mlp,42,1,1,0.999350431645679
mlp,42,0,0,8.324590201857609e-05
mlp,42,0,0,0.00011028557781352734
mlp,42,0,0,0.034166907865041535
mlp,42,0,0,0.0019904128543424236
mlp,42,0,0,9.388356352565512e-05
mlp,42,0,0,0.01333471467428071
mlp,42,0,0,0.02076262566271056
mlp,42,0,0,0.0030652801430731545
mlp,42,1,1,0.9983517390744381
mlp,42,0,0,9.630991173756651e-05
mlp,42,0,0,0.02801871196004416
mlp,42,0,0,0.07476606802155861
mlp,42,0,0,0.01896076792019656
mlp,42,0,0,0.060309607011081755
mlp,42,0,0,9.398664414102232e-05
mlp,42,0,0,0.00015339823001260923
mlp,42,0,0,0.00010017174762183887
mlp,42,1,1,0.996975082641458
mlp,42,0,0,0.028234078231795447
mlp,42,0,0,0.011457521641946045
mlp,42,0,0,0.021888532290550586
mlp,42,0,0,0.037220902880532696
mlp,42,0,0,0.051052804181808104
mlp,42,0,0,0.010716420819933337
mlp,42,0,0,0.002409224916615199
mlp,42,1,0,0.06733684709364104
mlp,42,0,0,0.030002770667234186
mlp,42,0,0,0.029207951674895444
mlp,42,0,0,0.00012664489257747702
mlp,42,0,0,9.908028314536552e-05
mlp,42,0,0,0.0001053599242214782
mlp,42,0,0,0.02810299502153185
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.047574791060035815
mlp,42,0,0,0.009768628231225956
mlp,42,0,0,0.03176218253733415
mlp,42,0,0,0.0347220890488193
mlp,42,0,0,0.008191499213362808
mlp,42,0,0,0.04051962456409448
mlp,42,1,1,0.9986636955258495
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.024357705990092456
mlp,42,0,0,0.007001180480215123
mlp,42,1,0,0.08582660518965601
mlp,42,0,0,0.031850324850821836
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.03202442323623353
mlp,42,0,0,0.00010772306857785085
mlp,42,0,0,0.018598593656770065
mlp,42,1,1,0.9981156736532365
mlp,42,0,0,0.028465358815414645
mlp,42,0,0,0.030196682143233903
mlp,42,0,0,0.00010055752570599949
mlp,42,0,0,0.0512061771997685
mlp,42,0,0,0.03853240405767648
mlp,42,0,0,0.0004536135831448437
mlp,42,0,0,0.00010094996147183933
mlp,42,0,0,9.256675256585456e-05
mlp,42,0,0,0.00010069972352259454
mlp,42,0,0,0.002409224916615199
mlp,42,0,0,0.034666891906716665
mlp,42,0,0,9.344446149765793e-05
mlp,42,0,0,0.00010102829319816127
mlp,42,0,0,0.021263711489014167
mlp,42,0,0,0.00010297792875095817
mlp,42,1,1,0.9993973339420892
mlp,42,0,0,0.046475882160924166
mlp,42,0,0,0.026340743513530454
mlp,42,0,0,0.029029802322668642
mlp,42,0,0,0.0007852199282410722
mlp,42,1,0,0.03276323030823336
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.034860139481283754
mlp,42,1,1,0.9985188738851017
mlp,42,0,0,9.737648723951955e-05
mlp,42,0,0,0.0385297774098922
mlp,42,0,0,0.01461000594227583
mlp,42,0,0,0.028490706840629668
mlp,42,0,0,0.017386421988117517
mlp,42,0,0,0.00011788944671616765
mlp,42,1,1,0.9994350947903439
mlp,42,0,0,0.0003246473211804537
mlp,42,1,1,0.9994546132867166
mlp,42,0,0,0.013062989370042733
mlp,42,0,0,0.04647070307239406
mlp,42,1,1,0.999431656510793
mlp,42,0,0,0.00011713630032321255
mlp,42,0,0,0.03317351728828819
mlp,42,0,0,0.019710383664421165
mlp,42,0,0,0.024471684649861308
mlp,42,0,0,0.003717184340847113
mlp,42,0,0,8.375852584055618e-05
mlp,42,0,0,0.002848621734733397
mlp,42,1,1,0.9978565239733134
mlp,42,0,0,0.00013008277169241698
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.00013008277169241698
mlp,42,0,0,9.370340734282323e-05
mlp,42,0,0,0.03276418732942025
mlp,42,0,0,0.03697695495837093
mlp,42,0,0,0.07048152063859814
mlp,42,0,0,0.029148203491930827
mlp,42,0,0,0.027923053709242685
mlp,42,0,0,0.015717503752880946
mlp,42,0,0,0.021318913409815697
mlp,42,0,0,0.04335879705356416
mlp,42,0,0,0.04917230839409746
mlp,42,0,0,0.05208821619922231
mlp,42,0,0,0.03574059502972718
mlp,42,0,0,0.028712203814490543
mlp,42,0,0,0.03169246791477753
mlp,42,0,0,0.03307925808166892
mlp,42,0,0,9.377744311531687e-05
mlp,42,0,0,0.023146293604982743
mlp,42,0,0,0.019177521633419008
mlp,42,0,0,0.029885472624448763
mlp,42,0,0,0.02391282536130492
mlp,42,0,0,0.04955279905034931
mlp,42,0,0,0.00015638967582372136
mlp,42,1,0,0.0334526697279097
mlp,42,0,0,0.028681043223152316
mlp,42,0,0,0.024783533416608744
mlp,42,0,0,0.02435686904264788
mlp,42,0,0,0.00010266135092540721
mlp,42,0,0,0.020162766803516065
mlp,42,0,0,0.007777779663907895
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,9.343333340282817e-05
mlp,42,0,0,0.04588020992084776
mlp,42,0,0,0.027933481492999946
mlp,42,0,0,0.07435562257265911
mlp,42,0,0,0.0010057776357826945
mlp,42,0,0,0.00010162651441499452
mlp,42,0,0,0.018342263665771113
mlp,42,0,0,0.00010715229386354142
mlp,42,1,0,0.04670409306056896
mlp,42,0,0,0.02916952586377557
mlp,42,0,0,9.348646777774081e-05
mlp,42,1,1,0.9979578218361331
mlp,42,0,0,0.04142513916529295
mlp,42,0,0,9.454157586232399e-05
mlp,42,0,0,0.02551135365815175
mlp,42,0,0,0.00011058312759085227
mlp,42,0,0,0.04644990306804863
mlp,42,0,0,0.017906309316302833
mlp,42,0,0,0.02419888598944256
mlp,42,0,0,0.03147229365156948
mlp,42,0,0,9.908028314536552e-05
mlp,42,0,0,0.028550763859288664
mlp,42,0,0,0.024922999198805022
mlp,42,0,0,0.00014201261053389016
mlp,42,0,0,0.046456783788921985
mlp,42,0,0,0.059212428549527796
mlp,42,0,0,0.024356439895064853
mlp,42,0,0,0.020770369895102243
mlp,42,0,0,0.00012385245361999642
mlp,42,0,0,0.020187475186259553
mlp,42,0,0,0.03462570184817611
mlp,42,0,0,0.026630533103135064
mlp,42,0,0,0.029963175116991758
mlp,42,0,0,0.02476152255679018
mlp,42,0,0,0.05767422573864214
mlp,42,0,0,0.01702655577494059
mlp,42,0,0,0.0006475171489868024
mlp,42,0,0,9.346498434016817e-05
mlp,42,0,0,0.027254802302359146
mlp,42,0,0,0.0223170628217111
mlp,42,0,0,0.034572504684829086
mlp,42,0,0,0.01673095766212758
mlp,42,0,0,0.014269257855521357
mlp,42,0,0,0.04090069048152096
mlp,42,0,0,0.02177867155676228
mlp,42,0,0,0.0001697755713192297
mlp,42,0,0,9.76988432930982e-05
mlp,42,0,0,0.024573182735775703
mlp,42,0,0,0.02746473220152697
mlp,42,0,0,0.007270415511057637
mlp,42,0,0,0.005266566427059313
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.041911481816331385
mlp,42,0,0,0.03020159919320927
mlp,42,1,1,0.997979559451642
mlp,42,0,0,0.02391282536130492
mlp,42,1,0,0.029815591605018368
mlp,42,0,0,0.0003520622222687435
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.042883476333387106
mlp,42,0,0,0.03125744629266501
mlp,42,0,0,0.02387613594889402
mlp,42,0,0,0.03737912785948031
mlp,42,0,0,0.02190882105445565
mlp,42,0,0,0.02381860441536774
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.013424667971603514
mlp,42,0,0,0.0393224455821511
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.028818634262604302
mlp,42,0,0,0.033338510123278375
mlp,42,0,0,0.027045191073439254
mlp,42,0,0,0.0372524586336793
mlp,42,0,0,0.00010787241725017254
mlp,42,0,0,0.06158242856176045
mlp,42,0,0,0.054569347373747856
mlp,42,0,0,0.002848621734733397
mlp,42,1,0,0.032375544138392234
mlp,42,0,0,0.04047953060153281
mlp,42,0,0,0.020814141028263018
mlp,42,0,0,0.00032330442123670893
mlp,42,0,0,0.0011633106656100782
mlp,42,0,0,0.00011563455038380597
mlp,42,0,0,0.03466689190664631
mlp,42,0,0,0.02737804865040252
mlp,42,0,0,0.02789003119280611
mlp,42,0,0,0.03368756757189069
mlp,42,0,0,0.03576713265152704
mlp,42,0,0,0.025077488223515285
mlp,42,0,0,0.009889852461322625
mlp,42,0,0,0.040611259169397125
mlp,42,0,0,0.014560061418759365
mlp,42,0,0,0.030666889326819748
mlp,42,0,0,0.00012740364010765273
mlp,42,0,0,0.04103467397187192
mlp,42,1,0,0.014804159352876756
mlp,42,0,0,0.031096658896605452
mlp,42,0,0,0.0046298080858770034
mlp,42,0,0,0.03906440018452657
mlp,42,1,1,0.9994101300176478
mlp,42,0,0,0.033477972058736455
mlp,42,0,0,0.048367946643057984
mlp,42,0,0,0.03697695495837093
mlp,42,0,0,0.0010251972984580198
mlp,42,0,0,7.479204208315516e-05
mlp,42,1,1,0.9981510028179996
mlp,42,0,0,0.03104165322668447
mlp,42,0,0,0.02787269064259313
mlp,42,0,0,0.015559668454737
mlp,42,0,0,0.03079850531696862
mlp,42,0,0,9.377744311531687e-05
mlp,42,0,0,0.08245133707072932
mlp,42,0,0,0.013466629196054713
mlp,42,0,0,0.018206048002162967
mlp,42,0,0,0.010499653515961282
mlp,42,0,0,0.00010162651441499452
mlp,42,0,0,0.018206048002162967
mlp,42,0,0,0.012730033431455552
mlp,42,0,0,0.00015099411412096254
mlp,42,0,0,0.03428034072127823
mlp,42,0,0,0.02526295653460488
mlp,42,0,0,0.0008363914269712333
mlp,42,0,0,0.028110940515384947
mlp,42,0,0,0.060841054647088104
mlp,42,0,0,9.722520673251241e-05
mlp,42,0,0,0.028656419486480424
mlp,42,0,0,0.0007852199282411008
mlp,42,0,0,0.052730296792590454
mlp,42,0,0,0.00011563455038380597
mlp,42,0,0,0.01635672383496135
mlp,42,0,0,0.00010189594271081539
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0339036231546399
mlp,42,0,0,0.034561794812150125
mlp,42,0,0,0.00011939573980790728
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.00015973071696639304
mlp,42,0,0,9.867562183613678e-05
mlp,42,0,0,0.0254774101469394
mlp,42,1,1,0.9980231466178551
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0007852199282410736
mlp,42,0,0,0.028372283275450227
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.03460067097168282
mlp,42,0,0,0.035404358530979535
mlp,42,0,0,9.613907102024525e-05
mlp,42,0,0,0.059632252142688726
mlp,42,0,0,0.03120730390509843
mlp,42,0,0,0.054826601247157145
mlp,42,0,0,0.005388150914644314
mlp,42,0,0,8.188208983739108e-05
mlp,42,0,0,0.00011376360611394238
mlp,42,0,0,0.015348993985573286
