model,seed,y_true,y_pred,y_score
mlp,21,0,0,0.06355771267087601
mlp,21,0,0,0.02533625227409045
mlp,21,0,0,0.030958145685445155
mlp,21,0,0,0.07326033362388278
mlp,21,0,0,0.01558115381347252
mlp,21,0,0,0.06215300633265738
mlp,21,0,0,0.04960251202006384
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.00014969967483711907
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.12093232354202636
mlp,21,0,0,0.000540758316723497
mlp,21,0,0,0.0002251223651594069
mlp,21,0,0,0.0006269861833425435
mlp,21,0,0,0.03417835720570123
mlp,21,0,0,0.0024019303921934175
mlp,21,0,0,0.0002877763166526783
mlp,21,0,0,0.0765146351908531
mlp,21,0,0,0.03849226058804573
mlp,21,0,0,0.03866179743221673
mlp,21,0,0,0.015464618833302872
mlp,21,0,0,0.08428339716288694
mlp,21,0,0,0.11989682413034908
mlp,21,1,0,0.03263297001003872
mlp,21,0,0,0.05431859538421363
mlp,21,0,0,0.00022034785177854987
mlp,21,0,0,0.00020009885720189164
mlp,21,0,0,7.691249271689273e-05
mlp,21,0,0,0.06643904441237518
mlp,21,0,0,7.921708990822595e-05
mlp,21,0,0,0.06604386318571424
mlp,21,0,0,0.04911797151095581
mlp,21,0,0,7.648173004928832e-05
mlp,21,0,0,0.04352476483346191
mlp,21,0,0,0.06164847292988304
mlp,21,0,0,0.05324270304474043
mlp,21,0,0,0.018180521137306636
mlp,21,0,0,0.059665139942583816
mlp,21,0,0,0.03408866981486982
mlp,21,0,0,0.05173074346836027
mlp,21,0,0,0.04948375758474794
mlp,21,0,0,8.596550072292738e-05
mlp,21,0,0,0.02238457339030581
mlp,21,0,0,0.022349904671439637
mlp,21,0,0,0.07971384316697674
mlp,21,0,0,0.04810614575248664
mlp,21,0,0,0.05403723345752303
mlp,21,0,0,0.052023246654553656
mlp,21,0,0,0.07317182252142505
mlp,21,0,0,0.03774312315665445
mlp,21,0,0,8.386240082391943e-05
mlp,21,0,0,0.00022254576459597715
mlp,21,0,0,7.611444818515072e-05
mlp,21,0,0,0.05677532803809467
mlp,21,0,0,0.00010970466259012886
mlp,21,0,0,0.0002907150587723939
mlp,21,0,0,0.0006172860456556346
mlp,21,0,0,0.0002578304696656566
mlp,21,0,0,0.01757686259166648
mlp,21,0,0,0.03678082420176078
mlp,21,0,0,0.046695877992991845
mlp,21,1,0,0.05090179888826568
mlp,21,0,0,0.01762616857274949
mlp,21,0,0,8.418049224517286e-05
mlp,21,0,0,0.015207644167693922
mlp,21,0,0,0.08042044009863417
mlp,21,0,0,0.051832465113816215
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.0650599056880342
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0554987833904577
mlp,21,0,0,0.01939396387034264
mlp,21,0,0,0.015770758555678843
mlp,21,0,0,0.036334708003117035
mlp,21,0,0,0.0329314170755843
mlp,21,0,0,0.039794254431801096
mlp,21,0,0,0.0006269861833425406
mlp,21,0,0,0.01789675938754765
mlp,21,0,0,7.030304281191082e-05
mlp,21,1,0,0.06287388166168321
mlp,21,0,0,0.08760321454431588
mlp,21,0,0,0.03409142785072328
mlp,21,1,0,0.050517632794694206
mlp,21,0,0,0.04391487625892349
mlp,21,0,0,0.05374014045503006
mlp,21,0,0,7.998372854451176e-05
mlp,21,0,0,0.04526765214822926
mlp,21,0,0,0.047047021453277105
mlp,21,0,0,0.033793727797011335
mlp,21,0,0,7.75041792839558e-05
mlp,21,0,0,0.00022883469652324752
mlp,21,0,0,0.10221527679815745
mlp,21,0,0,0.039898791771424115
mlp,21,0,0,0.03168168350833987
mlp,21,0,0,0.05243182236832755
mlp,21,0,0,0.027631527449736033
mlp,21,0,0,0.041929821363789845
mlp,21,0,0,0.035516653191900345
mlp,21,0,0,0.00024341358981410323
mlp,21,0,0,0.00010675235926803223
mlp,21,0,0,0.11931378208520486
mlp,21,0,0,0.06265583887028345
mlp,21,0,0,0.00011034306255199338
mlp,21,0,0,0.0007016107609094524
mlp,21,0,0,0.06128327856417365
mlp,21,0,0,0.036633225269780044
mlp,21,0,0,0.01757686259166648
mlp,21,0,0,0.052335339844934894
mlp,21,0,0,0.00024365458501631257
mlp,21,0,0,0.0001928509672076028
mlp,21,0,0,8.852318112379288e-05
mlp,21,0,0,0.013537898265386258
mlp,21,0,0,0.0486349879044709
mlp,21,0,0,0.04431914860798556
mlp,21,0,0,0.03591480493958949
mlp,21,0,0,0.059973214708033865
mlp,21,0,0,0.06751393226031846
mlp,21,0,0,0.061130430613028176
mlp,21,0,0,0.03876369288896805
mlp,21,0,0,0.05427620363047978
mlp,21,0,0,0.05755442087247557
mlp,21,0,0,0.07404979882628573
mlp,21,0,0,7.921142323636749e-05
mlp,21,0,0,0.00013883314070119163
mlp,21,0,0,0.04072290857965107
mlp,21,0,0,0.05856384746212858
mlp,21,0,0,0.048012877875708834
mlp,21,0,0,0.0698603262667371
mlp,21,0,0,0.02862907500636747
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.00021407444467302849
mlp,21,0,0,0.07403328933604506
mlp,21,0,0,0.00022417787605885078
mlp,21,0,0,0.035803081938133224
mlp,21,0,0,0.08439434140094236
mlp,21,0,0,0.014322326255049114
mlp,21,1,1,0.9980633258902308
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.000629731900153823
mlp,21,0,0,8.355209958292985e-05
mlp,21,0,0,0.03408704393813773
mlp,21,0,0,9.261673276456777e-05
mlp,21,0,0,0.10954388855876823
mlp,21,0,0,0.0001620386699244416
mlp,21,0,0,0.02675177814400999
mlp,21,0,0,0.04470342968093478
mlp,21,0,0,0.021034206795126607
mlp,21,0,0,0.0642540197362395
mlp,21,0,0,0.00010208912722118143
mlp,21,0,0,0.00018384424331709413
mlp,21,0,0,0.0374785823988863
mlp,21,0,0,0.03216949182563211
mlp,21,0,0,0.058407033677382966
mlp,21,0,0,0.0006422321617529411
mlp,21,0,0,0.06573507479641869
mlp,21,0,0,0.03553840109438563
mlp,21,1,1,0.9986822981146677
mlp,21,0,0,0.0593376546527695
mlp,21,0,0,0.051188146234325764
mlp,21,0,0,7.921142323636749e-05
mlp,21,0,0,0.00010970466259012886
mlp,21,0,0,0.008860928963703602
mlp,21,0,0,0.046878770262909236
mlp,21,0,0,0.06258840248196545
mlp,21,0,0,0.037514058446853786
mlp,21,0,0,0.03999636944581192
mlp,21,0,0,0.00013883314070119163
mlp,21,0,0,0.03461707715857534
mlp,21,0,0,0.0006297155526817123
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.0407097312245603
mlp,21,0,0,0.00022084339036490744
mlp,21,0,0,0.03408993932812717
mlp,21,0,0,0.046878770262909236
mlp,21,0,0,0.0001721694775302969
mlp,21,0,0,0.03970555286561826
mlp,21,0,0,0.00010355155051203857
mlp,21,0,0,0.02471909451195782
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.00015019568174010325
mlp,21,0,0,0.04554782986213544
mlp,21,0,0,0.0006955792413422555
mlp,21,0,0,6.617696638962517e-05
mlp,21,0,0,0.11202846963870335
mlp,21,0,0,0.12270989853203308
mlp,21,0,0,0.039991928482802114
mlp,21,0,0,0.11558983869442069
mlp,21,0,0,0.023132863145075493
mlp,21,0,0,0.04877463842958094
mlp,21,0,0,0.02680146461442113
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.06398739478588072
mlp,21,0,0,0.04591736309136472
mlp,21,0,0,0.032329042278755514
mlp,21,0,0,8.229223072214873e-05
mlp,21,0,0,0.013613548005274348
mlp,21,0,0,0.029104440197674865
mlp,21,0,0,0.03796660263568228
mlp,21,0,0,0.05786701776696702
mlp,21,1,0,0.07771760315268147
mlp,21,1,1,0.9987592864372656
mlp,21,0,0,0.039080932114319455
mlp,21,0,0,0.0004931217686647437
mlp,21,0,0,0.11686363185956691
mlp,21,0,0,0.00012735089726519685
mlp,21,1,1,0.998679288835731
mlp,21,0,0,0.05428370126636778
mlp,21,0,0,0.0407679748569888
mlp,21,0,0,0.009047480240285302
mlp,21,0,0,0.008580852148424372
mlp,21,0,0,0.016695596386257835
mlp,21,0,0,0.062090706886251346
mlp,21,0,0,0.04460881886602829
mlp,21,0,0,0.01505419201332944
mlp,21,0,0,0.047548088962115063
mlp,21,0,0,0.03408855341575592
mlp,21,0,0,0.037966602635700085
mlp,21,0,0,0.10182527374177941
mlp,21,0,0,0.00010442766240029707
mlp,21,0,0,0.00044203503476601496
mlp,21,0,0,0.0329314170755843
mlp,21,0,0,0.01103301629968619
mlp,21,0,0,7.691249271689273e-05
mlp,21,0,0,0.052335339844934894
mlp,21,0,0,0.006225882322638244
mlp,21,0,0,0.03345122194271975
mlp,21,0,0,0.00012983249369686833
mlp,21,0,0,0.05581025925688467
mlp,21,0,0,0.0026806968571752706
mlp,21,0,0,0.022700301773106796
mlp,21,0,0,0.12471423080528338
mlp,21,0,0,0.0504884653818388
mlp,21,0,0,0.025034572192878995
mlp,21,0,0,0.0502088765663324
mlp,21,0,0,0.06288524837824173
mlp,21,0,0,0.0006269861833423955
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.047647453107060284
mlp,21,0,0,0.07248722981700723
mlp,21,0,0,0.0002329894503373664
mlp,21,0,0,0.00010818322135979084
mlp,21,0,0,0.059806438740377575
mlp,21,1,0,0.10711852324866436
mlp,21,0,0,0.06312053715005805
mlp,21,0,0,0.05342603825580125
mlp,21,0,0,0.018054835292772707
mlp,21,0,0,0.03494467667609575
mlp,21,0,0,0.0713590948709199
mlp,21,0,0,0.04776889635538732
mlp,21,0,0,9.859071730340124e-05
mlp,21,0,0,0.00015744461319132678
mlp,21,0,0,0.0006297264917208128
mlp,21,0,0,0.05418383033360308
mlp,21,0,0,0.08246044407503678
mlp,21,0,0,0.03572779803403349
mlp,21,0,0,0.0674329033512731
mlp,21,0,0,0.00020062964807375942
mlp,21,0,0,9.980109318118101e-05
mlp,21,0,0,0.0817467817343202
mlp,21,0,0,0.03408731056271207
mlp,21,0,0,0.0007516355515829522
mlp,21,0,0,0.00015519253617783552
mlp,21,0,0,6.852993467449939e-05
mlp,21,0,0,7.605425620118849e-05
mlp,21,0,0,0.013349361590410409
mlp,21,0,0,0.03009346870368268
mlp,21,0,0,0.023774299378120478
mlp,21,0,0,0.07782059639038096
mlp,21,0,0,0.033793727797011335
mlp,21,0,0,0.052787514717482886
mlp,21,0,0,0.04983907587845389
mlp,21,0,0,0.052316583114641706
mlp,21,0,0,0.0004179253181927491
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.043674046118812385
mlp,21,0,0,0.035343615253932495
mlp,21,0,0,0.07402880079113791
mlp,21,0,0,0.06578243362051661
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.0005593066768654153
mlp,21,0,0,0.00017322426247780835
mlp,21,1,0,0.060910461492111344
mlp,21,0,0,7.319315694981369e-05
mlp,21,0,0,0.04380781056881308
mlp,21,0,0,0.0009546882137312828
mlp,21,0,0,0.05991693789151845
mlp,21,0,0,0.00017962886830863274
mlp,21,0,0,0.04651018141691201
mlp,21,0,0,0.00014416060639613497
mlp,21,0,0,8.008023158186397e-05
mlp,21,0,0,0.020837620544438603
mlp,21,1,0,0.049894209724523776
mlp,21,1,0,0.057996846463537845
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.017580758983780743
mlp,21,0,0,0.009508155928147357
mlp,21,0,0,0.010052342213797949
mlp,21,0,0,0.012108708245768453
mlp,21,0,0,7.859251425045061e-05
mlp,21,0,0,0.05833537991579759
mlp,21,0,0,0.0002311481434520807
mlp,21,0,0,0.000997867241934571
mlp,21,0,0,0.00014484460379333975
mlp,21,0,0,0.04534997918336182
mlp,21,0,0,0.07664191491091088
mlp,21,0,0,0.02168827667008331
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.047383525844030785
mlp,21,0,0,0.03409133368157045
mlp,21,0,0,0.060766799435891146
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.05220978391866232
mlp,21,0,0,0.00018753222101753654
mlp,21,0,0,0.02741375456499008
mlp,21,0,0,0.03465883924169777
mlp,21,0,0,0.0226795099858557
mlp,21,0,0,0.01046266211660279
mlp,21,0,0,0.046178086119024096
mlp,21,0,0,0.0329047850455174
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,8.907828122826389e-05
mlp,21,0,0,0.026242124138404186
mlp,21,0,0,0.000217294788109083
mlp,21,0,0,0.013838131989549831
mlp,21,0,0,0.03387380627876316
mlp,21,0,0,0.039080932114319455
mlp,21,0,0,0.11219664251723442
mlp,21,0,0,0.04909625214499313
mlp,21,0,0,0.00026863311568674057
mlp,21,0,0,0.06470797334390563
mlp,21,0,0,0.0501976662844407
mlp,21,0,0,0.006099682453592271
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.03454006519018015
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,6.935741585448546e-05
mlp,21,0,0,0.06156984296071344
mlp,21,0,0,0.05643584243532685
mlp,21,0,0,0.02554513494712804
mlp,21,0,0,0.00023353703863654454
mlp,21,0,0,0.08557701447383119
mlp,21,0,0,0.003620795737412194
mlp,21,0,0,6.723235629688086e-05
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.025028985448941974
mlp,21,0,0,0.073273289610286
mlp,21,0,0,8.157311420301529e-05
mlp,21,0,0,0.05100357129570378
mlp,21,0,0,0.06202806769675704
mlp,21,0,0,0.014549694419438564
mlp,21,1,0,0.04202161317669713
mlp,21,0,0,0.03697727361107921
mlp,21,0,0,0.07515704150939892
mlp,21,0,0,0.011753584134558848
mlp,21,0,0,0.030198201218723356
mlp,21,0,0,0.05327692943803217
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.00021207382384472932
mlp,21,0,0,0.00035680778378966897
mlp,21,0,0,0.058449140121115246
mlp,21,0,0,0.00014794053680347935
mlp,21,0,0,0.017580758983780743
mlp,21,0,0,0.10842664217156393
mlp,21,0,0,0.06285837193568003
mlp,21,0,0,0.0001070314992783599
mlp,21,0,0,0.00023985083105959517
mlp,21,1,0,0.03866179743221673
mlp,21,0,0,0.024091666294449497
mlp,21,0,0,0.011154280858622833
mlp,21,0,0,7.65680703353706e-05
mlp,21,0,0,8.66206428981515e-05
mlp,21,0,0,0.05502508642493156
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0006297278335033983
mlp,21,0,0,0.03209138176443785
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0002168060232768327
mlp,21,0,0,0.06140333014510727
mlp,21,0,0,0.008518633842616374
mlp,21,0,0,0.024091666294449497
mlp,21,0,0,0.03927742778659338
mlp,21,0,0,0.03499390142039332
mlp,21,0,0,0.00014182968347545177
mlp,21,0,0,0.042772210643277485
mlp,21,0,0,0.015898560582648904
mlp,21,0,0,0.00023173983527509343
mlp,21,0,0,0.03391598843429119
mlp,21,0,0,0.042222297589238185
mlp,21,0,0,0.10848465346899398
mlp,21,0,0,0.05111037639336459
mlp,21,0,0,0.02830078297546282
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.0010293972681661282
mlp,21,0,0,0.06797879100015594
mlp,21,0,0,0.032682850620719475
mlp,21,0,0,0.03553746195442653
mlp,21,0,0,0.00016619384754185256
mlp,21,0,0,0.03408654586816003
mlp,21,0,0,0.04334694380132339
mlp,21,0,0,0.058186810452470115
mlp,21,0,0,0.023346515660598987
mlp,21,0,0,0.05863407852925731
mlp,21,0,0,8.525766990243966e-05
mlp,21,0,0,0.06360235551841872
mlp,21,0,0,0.00023771509935564185
mlp,21,0,0,0.043525764473180996
mlp,21,0,0,0.04249963533485152
mlp,21,0,0,0.04627991259506222
mlp,21,0,0,0.00013582987424114117
mlp,21,0,0,8.481548959531665e-05
mlp,21,0,0,0.031551427121524166
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.041294214389217807
mlp,21,0,0,0.00022435270178021294
mlp,21,0,0,6.643156483071734e-05
mlp,21,0,0,0.001037844240430768
mlp,21,0,0,0.05111037639336459
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0340937490925323
mlp,21,0,0,0.045333673891914145
mlp,21,0,0,0.006475410465345066
mlp,21,1,0,0.08589059850247784
mlp,21,0,0,0.07419200283537139
mlp,21,0,0,0.0002575497421090084
mlp,21,0,0,0.056397114755978195
mlp,21,0,0,0.04422025576457862
mlp,21,0,0,0.03408646322030708
mlp,21,0,0,0.0008047415199825509
mlp,21,0,0,0.00019859204067066173
mlp,21,0,0,8.66206428981515e-05
mlp,21,0,0,0.11936738672441922
mlp,21,0,0,0.050250600659980625
mlp,21,0,0,7.744747578280927e-05
mlp,21,0,0,9.708281248177888e-05
mlp,21,0,0,7.998372854451176e-05
mlp,21,0,0,0.042078032869985675
mlp,21,0,0,0.04691407614722649
mlp,21,1,1,0.9987659657702429
mlp,21,0,0,0.03512119528867221
mlp,21,0,0,0.039668543502835864
mlp,21,0,0,0.03762449467513758
mlp,21,0,0,0.018862211918855894
mlp,21,0,0,0.00012685316267548163
mlp,21,0,0,0.06302706703986735
mlp,21,0,0,0.026881775743693277
mlp,21,0,0,0.0650760146539232
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.00018384424331709413
mlp,21,0,0,0.08625302664954144
mlp,21,1,0,0.11364577524359779
mlp,21,0,0,7.881484473724496e-05
mlp,21,0,0,0.03755907077073274
mlp,21,0,0,0.009871558143875182
mlp,21,0,0,6.627891643945888e-05
mlp,21,0,0,0.00022589804720671885
mlp,21,0,0,0.03263297001003872
mlp,21,0,0,0.05150582453628782
mlp,21,0,0,0.000199292356662615
mlp,21,0,0,0.09806085767044499
mlp,21,0,0,0.06039326141127105
mlp,21,0,0,0.00013680644180844942
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.07915290306195627
mlp,21,0,0,0.0002230438570764526
mlp,21,0,0,0.05078543593311888
mlp,21,0,0,0.0002159428443510886
mlp,21,0,0,0.0003311289993341636
mlp,21,0,0,0.042324622863664896
mlp,21,0,0,0.034086652645769336
mlp,21,0,0,0.034089226302920994
mlp,21,0,0,0.0001283505332884984
mlp,21,0,0,0.026406021259203567
mlp,21,0,0,0.00013883314070119163
mlp,21,0,0,0.057284207053337234
mlp,21,0,0,0.04721954922494089
mlp,21,0,0,0.07280806412469969
mlp,21,0,0,0.02955460312180962
mlp,21,0,0,0.041718214974751734
mlp,21,0,0,0.00020424028316967495
mlp,21,0,0,0.06342998909574013
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.04667389576640594
mlp,21,0,0,0.020176040178036706
mlp,21,0,0,0.07321627033943683
mlp,21,0,0,6.658301783914319e-05
mlp,21,0,0,0.0600844520899863
mlp,21,0,0,0.04981865622322235
mlp,21,0,0,0.00014182968347545177
mlp,21,0,0,0.06439708261887578
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0006297313449508807
mlp,21,0,0,0.06254480015336247
mlp,21,0,0,0.0008204456715119248
mlp,21,0,0,0.00025355143027787764
mlp,21,0,0,0.07513850565529666
mlp,21,0,0,0.059280200868853876
mlp,21,0,0,0.05444665615695531
mlp,21,0,0,0.04282591688041457
mlp,21,0,0,0.12433105425020649
mlp,21,0,0,0.039991928482802114
mlp,21,0,0,0.05127908396609786
mlp,21,0,0,0.00012983249369686833
mlp,21,0,0,0.05807432105196457
mlp,21,0,0,0.00010818322135979084
mlp,21,0,0,0.04657368430604959
mlp,21,1,1,0.998784298901317
mlp,21,0,0,0.04892066318711584
mlp,21,0,0,7.65680703353706e-05
mlp,21,0,0,0.07127700458319922
mlp,21,1,0,0.11655169462253144
mlp,21,0,0,0.0006269861833424455
mlp,21,0,0,0.04050455103956834
mlp,21,0,0,0.0006300562036642782
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.00014182968347545177
mlp,21,0,0,0.00022390773287260678
mlp,21,0,0,0.03408659558042956
mlp,21,0,0,0.03896883484390855
mlp,21,0,0,8.66206428981515e-05
mlp,21,1,0,0.031697062094385185
mlp,21,0,0,0.03553746195442653
mlp,21,0,0,0.00021065277706383483
mlp,21,0,0,0.047383525844030785
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.036176298443471526
mlp,21,0,0,0.05572909821403233
mlp,21,0,0,0.0652698491851035
mlp,21,0,0,0.12082321297244744
mlp,21,0,0,0.06361117329381505
mlp,21,0,0,0.05065701970887487
mlp,21,0,0,0.025898935133464283
mlp,21,0,0,9.18459587919794e-05
mlp,21,0,0,0.05261379974119642
mlp,21,0,0,8.764862392427504e-05
mlp,21,0,0,0.00024349359933645767
mlp,21,0,0,9.261673276456777e-05
mlp,21,0,0,0.00020730357301093752
mlp,21,0,0,0.060128956548992106
mlp,21,0,0,0.07699687658203971
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.00014969967483711907
mlp,21,0,0,0.12230113818057059
mlp,21,0,0,7.976476021286475e-05
mlp,21,0,0,0.0664278192153313
mlp,21,0,0,0.09390103807314677
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.00013219621167140125
mlp,21,0,0,0.06774907693098076
mlp,21,0,0,0.02131181865924756
mlp,21,0,0,0.0518987507669379
mlp,21,0,0,0.0642540197362395
mlp,21,0,0,0.0553902950927286
mlp,21,0,0,0.11805746830097304
mlp,21,0,0,0.04843107911340832
mlp,21,0,0,0.050668636334630764
mlp,21,0,0,0.04333976836923058
mlp,21,0,0,0.032428900250455146
mlp,21,0,0,0.012780566127021884
mlp,21,0,0,0.09008812986362828
mlp,21,0,0,7.921142323636749e-05
mlp,21,0,0,0.115661451238102
mlp,21,0,0,0.05635121676831031
mlp,21,0,0,0.00012735089726519685
mlp,21,0,0,0.056936350922492114
mlp,21,0,0,0.0001770851858221619
mlp,21,0,0,0.03884966219817344
mlp,21,0,0,7.60977759583715e-05
mlp,21,0,0,0.0336457636023711
mlp,21,0,0,0.04515445639324484
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.05581661923590448
mlp,21,0,0,0.03452958907128506
mlp,21,0,0,0.023681794318034632
mlp,21,0,0,0.0004825276660284849
mlp,21,0,0,0.00012735089726519685
mlp,21,1,0,0.03972011188634726
mlp,21,0,0,0.07043290719606338
mlp,21,0,0,0.0517386310452477
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.05119891485764883
mlp,21,0,0,0.04105260414583548
mlp,21,0,0,0.01205333879542457
mlp,21,0,0,9.480441709711804e-05
mlp,21,0,0,8.986060047429671e-05
mlp,21,0,0,0.031016752712717494
mlp,21,0,0,0.061464891838983765
mlp,21,0,0,0.01821591912332008
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.04163888809581537
mlp,21,0,0,0.008946134162153868
mlp,21,0,0,0.00018384424331709413
mlp,21,0,0,0.00020531865333688477
mlp,21,0,0,0.034087095069264065
mlp,21,0,0,0.12177821251742586
mlp,21,0,0,0.030470900008350732
mlp,21,0,0,0.00012970967435115005
mlp,21,0,0,0.06386824255117238
mlp,21,0,0,0.060273216044054195
mlp,21,0,0,0.0670706378547409
mlp,21,0,0,0.028548496736405214
mlp,21,0,0,0.0329314170755843
mlp,21,0,0,0.038150297699272785
mlp,21,0,0,0.001082263731409449
mlp,21,0,0,0.05335087532369648
mlp,21,0,0,0.009561126673546944
mlp,21,0,0,0.12173394996880768
mlp,21,0,0,0.05436651462150936
mlp,21,0,0,0.06972427007262291
mlp,21,0,0,0.026242124138404186
mlp,21,0,0,0.06538613428718998
mlp,21,0,0,0.05053026428377341
mlp,21,0,0,0.0007536472453630631
mlp,21,0,0,0.00018869964195521714
mlp,21,0,0,0.03494467667609575
mlp,21,0,0,0.01390561343627063
mlp,21,0,0,0.021034206795126607
mlp,21,0,0,0.0001647415694900428
mlp,21,0,0,0.0007540019501216328
mlp,21,0,0,0.00020514072800195308
mlp,21,0,0,0.00022918409305074802
mlp,21,0,0,0.06146395394343041
mlp,21,0,0,0.050410739213795124
mlp,21,0,0,8.31850573874891e-05
mlp,21,0,0,8.248241061275765e-05
mlp,21,0,0,0.03771632984501876
mlp,21,1,0,0.05863407852925731
mlp,21,0,0,0.049821091445458945
mlp,21,0,0,0.03835642050782255
mlp,21,0,0,0.02166101614691753
mlp,21,0,0,7.111693233331857e-05
mlp,21,0,0,7.921708990822595e-05
mlp,21,0,0,0.0008807766533991621
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.026236634841304667
mlp,21,0,0,0.09567210232156347
mlp,21,0,0,0.06686208341443171
mlp,21,0,0,0.059128246566248176
mlp,21,0,0,0.0002920925484131321
mlp,21,0,0,0.060251643142389545
mlp,21,0,0,0.030879295950928705
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,8.386240082391943e-05
mlp,21,0,0,0.04960251202006384
mlp,21,0,0,0.042135121939260736
mlp,21,0,0,0.023346515660598987
mlp,21,0,0,0.0649974784554168
mlp,21,0,0,0.029894611324858725
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.040194380603739074
mlp,21,0,0,0.014033178596770215
mlp,21,0,0,0.02770063385487933
mlp,21,0,0,0.05820194387856274
mlp,21,0,0,0.046034710524332285
mlp,21,0,0,0.05886955470461568
mlp,21,0,0,0.029585753246245357
mlp,21,0,0,0.07768307093229973
mlp,21,0,0,0.00022536002574544942
mlp,21,0,0,0.0005985614719123848
mlp,21,0,0,0.00027642640064033197
mlp,21,0,0,0.03263297001003872
mlp,21,0,0,0.016675521792485253
mlp,21,0,0,0.0001070314992783599
mlp,21,0,0,0.00021272264356959802
mlp,21,0,0,0.03409126295924563
mlp,21,0,0,0.003954881528584987
mlp,21,0,0,0.05585864834391904
mlp,21,0,0,0.06350404249082676
mlp,21,0,0,0.00011523557259101889
mlp,21,0,0,0.01179280079928281
mlp,21,0,0,0.00022921361443539972
mlp,21,0,0,0.05773429622655031
mlp,21,0,0,0.015464618833302872
mlp,21,0,0,0.036279565838381926
mlp,21,0,0,7.844354450554735e-05
mlp,21,0,0,0.03864929856688819
mlp,21,0,0,0.04852876371970855
mlp,21,0,0,0.00019859815493508763
mlp,21,1,0,0.03741438462758396
mlp,21,0,0,0.00048028992613529195
mlp,21,0,0,0.013967113090669886
mlp,21,0,0,0.03408650611971208
mlp,21,0,0,7.63233505953135e-05
mlp,21,0,0,0.04000668287305732
mlp,21,0,0,0.036457690186211374
mlp,21,0,0,0.02709866256557774
mlp,21,0,0,0.05761172395796999
mlp,21,0,0,0.0022950110989083134
mlp,21,1,0,0.04331684814405743
mlp,21,0,0,0.06915484742909989
