model,seed,y_true,y_pred,y_score
xgboost,100,0,0,0.046143427
xgboost,100,0,0,0.0034234195
xgboost,100,0,0,0.031319838
xgboost,100,0,0,0.49995786
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.003704033
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.003704033
xgboost,100,0,0,0.0043507456
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.04734407
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.24889117
xgboost,100,0,0,0.054882333
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.4507207
xgboost,100,1,1,0.52318466
xgboost,100,1,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.054882333
xgboost,100,0,0,0.18683217
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.065216005
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.40848026
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.44110155
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.33590278
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.43718082
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.0034950285
xgboost,100,1,0,0.45144343
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.03781702
xgboost,100,0,0,0.18683217
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.47406283
xgboost,100,1,1,0.9987405
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.33417532
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.4507207
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.47406283
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.32659426
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.06175054
xgboost,100,0,0,0.49858513
xgboost,100,0,1,0.5199358
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.07754586
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.01728964
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.40374205
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.3401596
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0035085077
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0039501544
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.4732019
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.46582663
xgboost,100,0,0,0.4530083
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3401596
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.016445963
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.48220035
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.03781702
xgboost,100,0,0,0.2784423
xgboost,100,1,0,0.33417532
xgboost,100,0,0,0.035433963
xgboost,100,0,0,0.47896892
xgboost,100,0,1,0.52318466
xgboost,100,0,1,0.51743
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.443559
xgboost,100,0,0,0.389238
xgboost,100,0,0,0.22436227
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.4178405
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.004662991
xgboost,100,0,0,0.42597786
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.45144343
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.45014167
xgboost,100,1,1,0.99790215
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.2633725
xgboost,100,0,0,0.39254823
xgboost,100,0,0,0.44110155
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.35267696
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.3482631
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.3401596
xgboost,100,0,0,0.4732019
xgboost,100,0,0,0.45889655
xgboost,100,0,0,0.40479776
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.35537
xgboost,100,0,0,0.40541267
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.40252244
xgboost,100,0,0,0.18785551
xgboost,100,0,0,0.23722623
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.4732019
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.31268066
xgboost,100,0,1,0.50423163
xgboost,100,0,0,0.4859298
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.01754147
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.004608472
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.48871368
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.42654994
xgboost,100,0,1,0.51743
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.21013623
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.012044669
xgboost,100,1,0,0.41245374
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.018093256
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.0032913927
xgboost,100,0,0,0.18683217
xgboost,100,1,1,0.9987148
xgboost,100,0,0,0.07253187
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.4146501
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.012044669
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.46582663
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.19853751
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.52318466
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.49858513
xgboost,100,0,0,0.33590278
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.29350305
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.06412587
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.41245374
xgboost,100,0,0,0.47896892
xgboost,100,1,1,0.5146949
xgboost,100,0,0,0.0048186807
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.004662991
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.505843
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3073848
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.42597786
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.45014167
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.30905193
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0035085077
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.018093256
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.06934959
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.30322117
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.00416504
xgboost,100,0,0,0.19781807
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.18683217
xgboost,100,1,0,0.49995786
xgboost,100,0,0,0.39073154
xgboost,100,0,1,0.51743
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.04908729
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.4507207
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.3406848
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.45042166
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.29792064
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3390743
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.049110543
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.4030851
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.017685803
xgboost,100,0,1,0.51030314
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.012044669
xgboost,100,1,0,0.47896892
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.40252244
xgboost,100,0,0,0.0033516847
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0035085077
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.49858513
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.48430634
xgboost,100,0,0,0.22436227
xgboost,100,0,0,0.4732019
xgboost,100,0,0,0.0036590137
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.05510016
xgboost,100,0,0,0.3406848
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.012044669
xgboost,100,0,1,0.50423163
xgboost,100,0,0,0.0041831457
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.32780412
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.45144343
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.003635562
xgboost,100,0,1,0.50350195
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.49464637
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.18785551
xgboost,100,0,0,0.48430634
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.04357101
xgboost,100,0,0,0.33676332
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.46418405
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.054882333
xgboost,100,0,0,0.23548165
xgboost,100,0,1,0.52318466
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.04721258
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.37693736
xgboost,100,0,0,0.014461153
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.19781807
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.04857959
xgboost,100,0,0,0.48148915
xgboost,100,1,1,0.52318466
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.059225474
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.47406283
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0046737855
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.45144343
xgboost,100,0,0,0.004608472
xgboost,100,1,0,0.40958393
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.036989927
xgboost,100,0,0,0.49995786
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.49995786
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.0035085077
xgboost,100,0,0,0.020111011
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.40382212
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.0075675766
xgboost,100,0,0,0.017685803
xgboost,100,1,1,0.99851173
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.01754147
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.4854609
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.01728964
xgboost,100,0,0,0.2633725
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.0075675766
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.18785551
xgboost,100,0,0,0.4109973
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.003704033
xgboost,100,0,0,0.017685803
xgboost,100,0,1,0.50423163
xgboost,100,0,0,0.36370277
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.2784423
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.003381234
xgboost,100,0,0,0.40459657
xgboost,100,0,0,0.4859298
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.32659426
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.40374205
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.47406283
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.017685803
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.03781702
xgboost,100,0,0,0.44096354
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.025590992
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.48265746
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.45144343
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.39884615
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.05937637
xgboost,100,0,0,0.3912745
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0030844999
xgboost,100,0,0,0.40252244
xgboost,100,0,0,0.054882333
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.48560575
xgboost,100,1,0,0.47896892
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.42597786
xgboost,100,0,1,0.50350195
xgboost,100,0,0,0.2633725
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.4769259
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48277202
xgboost,100,0,0,0.40264663
xgboost,100,0,0,0.4854609
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.22436227
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.40848026
xgboost,100,0,0,0.40848026
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.059225474
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.3193281
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.04857959
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.2911315
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.44004345
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.051152505
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.4859298
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.046053976
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.50423163
xgboost,100,0,0,0.0035118437
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.29646558
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.0075675766
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,1,0.5009987
xgboost,100,0,1,0.5146949
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.38728964
xgboost,100,0,0,0.012044669
xgboost,100,0,1,0.52318466
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.49464637
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.053482
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.3772024
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0086630685
xgboost,100,0,0,0.2633725
xgboost,100,0,0,0.012044669
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.053183258
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.42327577
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.47187304
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0050668665
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.042463824
xgboost,100,0,0,0.4508643
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.23548165
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.42597786
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.004662991
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.42808405
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.37665308
xgboost,100,0,1,0.50423163
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.003704033
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.2633725
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.37437597
xgboost,100,0,0,0.48871368
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.43125626
xgboost,100,0,0,0.3121782
xgboost,100,0,0,0.48220035
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.4178405
xgboost,100,0,0,0.40252244
xgboost,100,0,0,0.4055963
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.40848026
xgboost,100,0,0,0.41245374
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.3029959
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.39501023
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.42327577
xgboost,100,0,0,0.0034435273
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.012044669
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.18785551
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.3121782
xgboost,100,0,0,0.40479776
xgboost,100,0,0,0.031520765
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.3029959
xgboost,100,0,0,0.19995381
xgboost,100,0,0,0.4040332
xgboost,100,0,0,0.2911315
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.4508643
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.23722623
xgboost,100,0,1,0.51030314
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0034234195
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.04857959
xgboost,100,1,0,0.3188199
xgboost,100,0,0,0.3401596
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.025590992
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.19781807
xgboost,100,0,0,0.15993448
