model,seed,y_true,y_pred,y_score
mlp,100,0,0,6.846093121528969e-05
mlp,100,0,0,0.039166951715437534
mlp,100,0,0,0.031386390531983936
mlp,100,0,0,4.582047403042446e-05
mlp,100,0,0,0.005402027760717349
mlp,100,0,0,0.021531530068371527
mlp,100,0,0,0.054720250322979676
mlp,100,0,0,0.011859748896461568
mlp,100,0,0,0.05751338149974928
mlp,100,0,0,7.818162959878554e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.05830353189854177
mlp,100,1,0,0.053310820724210006
mlp,100,0,0,9.416049576757807e-05
mlp,100,0,0,4.458103512779867e-05
mlp,100,0,0,7.328397226010746e-05
mlp,100,0,0,0.023535658746842485
mlp,100,0,0,0.013993346607107977
mlp,100,0,0,0.06932304371565463
mlp,100,0,0,0.0038555395846070362
mlp,100,1,0,0.059596140398183874
mlp,100,0,0,0.029420184362552743
mlp,100,0,0,0.021542501469494775
mlp,100,0,0,0.013741065900556595
mlp,100,0,0,0.013006277639569588
mlp,100,0,0,0.022676721749032094
mlp,100,0,0,0.07168668733518421
mlp,100,0,0,0.00035241317524435504
mlp,100,0,0,0.012519995828074343
mlp,100,0,0,3.7134745938759384e-05
mlp,100,0,0,0.018345513426587773
mlp,100,0,0,0.07468459579871481
mlp,100,0,0,7.35018405271237e-05
mlp,100,0,0,8.595036428963137e-05
mlp,100,0,0,0.06465929103954815
mlp,100,0,0,0.093830863370583
mlp,100,0,0,0.04582532680820538
mlp,100,0,0,7.190525175831408e-05
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.029100369397309502
mlp,100,0,0,0.03175048035625483
mlp,100,0,0,0.140541842711731
mlp,100,0,0,4.4122225327673656e-05
mlp,100,0,0,0.0415972459577117
mlp,100,0,0,0.044001975097049555
mlp,100,0,0,0.03175129430731028
mlp,100,0,0,0.004593841259083541
mlp,100,0,0,0.00035202656583954755
mlp,100,0,0,0.025156865015588607
mlp,100,0,0,0.013568413242128975
mlp,100,0,0,0.03791518879776583
mlp,100,0,0,0.031754422637816845
mlp,100,0,0,9.765112919187157e-05
mlp,100,0,0,8.792972849826565e-05
mlp,100,0,0,0.11802911835551043
mlp,100,0,0,0.0551396465488582
mlp,100,0,0,0.04227953896696815
mlp,100,0,0,0.027813844384378394
mlp,100,0,0,7.108642742056285e-05
mlp,100,0,0,4.3883222425871646e-05
mlp,100,0,0,0.043495697528137436
mlp,100,0,0,0.025092209428128148
mlp,100,0,0,0.05512180271011677
mlp,100,0,0,0.03974834912383671
mlp,100,0,0,7.726636549776405e-05
mlp,100,0,0,0.05042784546184964
mlp,100,0,0,0.018021086291318635
mlp,100,0,0,0.016758230645835124
mlp,100,0,0,0.04268445234964536
mlp,100,0,0,0.03089332264181843
mlp,100,0,0,0.008355983310085434
mlp,100,0,0,8.030999710336195e-05
mlp,100,0,0,4.1399147368023256e-05
mlp,100,0,0,7.285737257221838e-05
mlp,100,0,0,0.048098529712002853
mlp,100,0,0,0.030281019527159003
mlp,100,0,0,0.0003524131752457759
mlp,100,0,0,0.02974340158370383
mlp,100,0,0,0.01787472804014729
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.03506405971998928
mlp,100,0,0,0.03175040810300284
mlp,100,0,0,0.02181836850637931
mlp,100,0,0,3.8683394820331975e-05
mlp,100,0,0,4.4534366101839224e-05
mlp,100,0,0,0.06381223438042583
mlp,100,0,0,0.0015701256404836326
mlp,100,0,0,0.02413634831539545
mlp,100,0,0,0.038403986068746995
mlp,100,0,0,3.542272772359999e-05
mlp,100,0,0,0.021016873566699023
mlp,100,0,0,5.700392016137148e-05
mlp,100,0,0,0.017282053996099438
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.030675093956708158
mlp,100,0,0,0.06439482383910608
mlp,100,0,0,0.0005014097645638843
mlp,100,0,0,4.011524055183227e-05
mlp,100,0,0,0.09200784617773934
mlp,100,0,0,8.581074640146321e-05
mlp,100,0,0,0.027996958485534015
mlp,100,0,0,0.08703745339871331
mlp,100,0,0,5.6343162222577655e-05
mlp,100,0,0,0.043794529720690874
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.0022278301675879306
mlp,100,0,0,0.020572970744052014
mlp,100,0,0,0.022022549067430442
mlp,100,0,0,0.028959162635780165
mlp,100,0,0,0.07716393547842783
mlp,100,0,0,8.531350082137003e-05
mlp,100,0,0,4.566580583388718e-05
mlp,100,1,1,0.9942473900714305
mlp,100,0,0,7.240061541043591e-05
mlp,100,0,0,0.0434143147335389
mlp,100,0,0,0.05039026253241858
mlp,100,0,0,0.06365125498001538
mlp,100,0,0,0.0005307210918119422
mlp,100,1,1,0.9948553805925479
mlp,100,0,0,0.024085853446123375
mlp,100,0,0,0.11453096670743641
mlp,100,0,0,0.05091573711471851
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.00041276898181166126
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.0003523753178585613
mlp,100,0,0,0.01747256869177417
mlp,100,0,0,0.15543064558795341
mlp,100,0,0,0.03357421948594836
mlp,100,0,0,0.07435714666922545
mlp,100,0,0,0.03661506720651979
mlp,100,0,0,0.038088281053582716
mlp,100,0,0,0.09361342484021255
mlp,100,0,0,0.07301284084785997
mlp,100,0,0,0.008809436070402658
mlp,100,0,0,0.030863869797000648
mlp,100,0,0,5.46774945366948e-05
mlp,100,0,0,8.646163478763482e-05
mlp,100,0,0,0.0366471494133243
mlp,100,0,0,4.9269388459771205e-05
mlp,100,1,1,0.9970259334263732
mlp,100,0,0,7.271754883222468e-05
mlp,100,0,0,0.03989864199354509
mlp,100,0,0,3.8937090038092315e-05
mlp,100,0,0,7.153337853990613e-05
mlp,100,0,0,0.16055131289760302
mlp,100,0,0,0.05492241767692579
mlp,100,0,0,0.027686889601702534
mlp,100,0,0,0.05149769887490608
mlp,100,0,0,0.04133999310600868
mlp,100,0,0,0.03240261088260853
mlp,100,0,0,0.09430163229406069
mlp,100,0,0,7.402489246498498e-05
mlp,100,0,0,0.1718346048904824
mlp,100,0,0,7.273114611974925e-05
mlp,100,0,0,7.012097308405406e-05
mlp,100,1,1,0.9953886705702807
mlp,100,0,0,0.013798504456718779
mlp,100,0,0,0.00426727537523602
mlp,100,0,0,0.056671849028929175
mlp,100,0,0,3.548845393717325e-05
mlp,100,1,1,0.9995161664584113
mlp,100,0,0,0.13336765760608824
mlp,100,0,0,0.028838907403603377
mlp,100,0,0,0.035522319767253695
mlp,100,0,0,0.06441611626574431
mlp,100,0,0,0.01598757676727973
mlp,100,0,0,0.04811171672804068
mlp,100,0,0,0.03585268187332983
mlp,100,0,0,0.011221886242267031
mlp,100,0,0,0.03204305342700095
mlp,100,0,0,0.0356360337034025
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.03639323258724865
mlp,100,0,0,0.04888366781643241
mlp,100,0,0,0.030249916870661347
mlp,100,0,0,0.0748338758998882
mlp,100,0,0,0.06366171939029473
mlp,100,0,0,0.00013397517747350428
mlp,100,0,0,0.05053672738776142
mlp,100,0,0,0.039118389807897905
mlp,100,0,0,0.0207524124980374
mlp,100,0,0,0.031751615808424234
mlp,100,0,0,0.028945660533196048
mlp,100,0,0,7.231169399403888e-05
mlp,100,0,0,7.201539201726576e-05
mlp,100,0,0,0.015979605530244502
mlp,100,0,0,0.02631915981019226
mlp,100,1,1,0.994356571282955
mlp,100,0,0,0.050183718565480186
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.04703903577833404
mlp,100,0,0,5.46774945366948e-05
mlp,100,0,0,0.04267171444598517
mlp,100,0,0,0.027232388124363693
mlp,100,0,0,0.0515581499833973
mlp,100,0,0,0.04277397363472723
mlp,100,0,0,0.08611577621932821
mlp,100,0,0,0.06715358046077084
mlp,100,0,0,4.072665778136778e-05
mlp,100,0,0,0.03968019749190918
mlp,100,0,0,6.055242163227531e-05
mlp,100,0,0,4.167455396085451e-05
mlp,100,0,0,0.03541706217830593
mlp,100,1,1,0.9957330594555569
mlp,100,0,0,0.05794412360766883
mlp,100,0,0,6.608865103898117e-05
mlp,100,0,0,0.014907500485913643
mlp,100,0,0,0.0025120843679347226
mlp,100,0,0,0.030249916870661347
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.022834729684191608
mlp,100,0,0,0.013051773980700572
mlp,100,0,0,0.029997911587547256
mlp,100,1,0,0.024435478218973673
mlp,100,0,0,8.916130782080622e-05
mlp,100,0,0,0.022321733509667464
mlp,100,0,0,0.01598757676727973
mlp,100,0,0,0.00041276897824716555
mlp,100,0,0,0.05439064016837192
mlp,100,0,0,5.390812580147296e-05
mlp,100,0,0,0.0373925376239374
mlp,100,0,0,0.0029313599006102636
mlp,100,0,0,3.762599482098414e-05
mlp,100,0,0,0.026291095200660624
mlp,100,0,0,0.11634891078592623
mlp,100,0,0,0.04644896668873606
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.11830428713326564
mlp,100,0,0,0.021352631756423646
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.026583552652512596
mlp,100,1,1,0.9998387926217039
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.0014935676099173808
mlp,100,1,1,0.9996122511870802
mlp,100,0,0,0.056606945366181334
mlp,100,0,0,0.026192219997888257
mlp,100,0,0,9.711069249823392e-05
mlp,100,0,0,8.90622686044106e-05
mlp,100,0,0,8.96153046193898e-05
mlp,100,0,0,0.05456538260445013
mlp,100,0,0,8.891220194190668e-05
mlp,100,0,0,0.12442293123882818
mlp,100,0,0,0.010169731622709836
mlp,100,0,0,7.775980985100497e-05
mlp,100,0,0,6.208013253308214e-05
mlp,100,0,0,0.05535639303006072
mlp,100,0,0,0.05101759097370489
mlp,100,0,0,9.084621548813133e-05
mlp,100,0,0,0.0012645266722826419
mlp,100,0,0,0.012768955285426115
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.03244375565689256
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.010016069308686537
mlp,100,0,0,0.03174820881164713
mlp,100,0,0,0.03231960401423726
mlp,100,0,0,0.037943913329501984
mlp,100,0,0,0.008918288214091108
mlp,100,0,0,0.020160491045733055
mlp,100,0,0,0.06141443397783572
mlp,100,0,0,0.05091960724193649
mlp,100,0,0,0.029364223554124404
mlp,100,0,0,0.03860078295267281
mlp,100,0,0,0.0004127689782468768
mlp,100,0,0,0.05697697770021818
mlp,100,0,0,0.05375087882453902
mlp,100,0,0,0.021352631756423646
mlp,100,0,0,0.010537940602203843
mlp,100,0,0,0.050566336576471034
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.00011835779974833646
mlp,100,1,1,0.9704779304258613
mlp,100,0,0,8.84645959455809e-05
mlp,100,0,0,9.241808839852137e-05
mlp,100,0,0,0.018451582985647055
mlp,100,0,0,0.029769535446934815
mlp,100,0,0,0.03484632813865255
mlp,100,0,0,0.011221886242267031
mlp,100,0,0,0.04031378971698826
mlp,100,0,0,0.028950765403474573
mlp,100,0,0,0.07977721578559625
mlp,100,0,0,0.0006296407555702728
mlp,100,0,0,0.03311635368712063
mlp,100,0,0,0.055518905028719874
mlp,100,0,0,7.16648214375977e-05
mlp,100,0,0,0.06429576197614983
mlp,100,0,0,0.0503454395708985
mlp,100,0,0,0.053144062824749504
mlp,100,0,0,0.01787472804014729
mlp,100,0,0,0.04122411159140613
mlp,100,0,0,0.12391864128499627
mlp,100,0,0,0.009547341277588451
mlp,100,0,0,6.556279032427917e-05
mlp,100,0,0,0.03184155934523164
mlp,100,0,0,0.021838028122869113
mlp,100,0,0,0.05149804924284765
mlp,100,0,0,0.029582495404936782
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.00782475364182377
mlp,100,0,0,0.03804116761575735
mlp,100,0,0,0.0011981506666257713
mlp,100,0,0,0.0012075873386112044
mlp,100,0,0,0.01013841853498428
mlp,100,0,0,0.02857968750977495
mlp,100,0,0,8.683023765453786e-05
mlp,100,0,0,0.01888256983633431
mlp,100,0,0,0.05912670810640594
mlp,100,0,0,0.05343162155052677
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.013798504456718779
mlp,100,0,0,0.03174789134485446
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.02181836850637931
mlp,100,0,0,0.03357421948594836
mlp,100,1,0,0.05092611121840101
mlp,100,0,0,0.07901411360621803
mlp,100,0,0,0.028950765403474573
mlp,100,1,0,0.050925691486258834
mlp,100,0,0,0.033055570173024684
mlp,100,0,0,0.00016718539659684603
mlp,100,0,0,0.03249759841014949
mlp,100,0,0,0.0002285303654736129
mlp,100,0,0,0.050672542610802944
mlp,100,1,1,0.9937205885883571
mlp,100,0,0,0.00370382917605049
mlp,100,0,0,0.01787472804014729
mlp,100,0,0,0.007514944360523155
mlp,100,0,0,0.0212983526369077
mlp,100,0,0,8.743851171486536e-05
mlp,100,0,0,0.02539517624929457
mlp,100,0,0,0.000935286059502824
mlp,100,0,0,2.7125693999136034e-05
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,4.6872988380238176e-05
mlp,100,0,0,0.016347020840005607
mlp,100,0,0,0.03174940082008183
mlp,100,0,0,0.0008185451072449239
mlp,100,0,0,0.07539533708661116
mlp,100,0,0,0.06248357712696639
mlp,100,0,0,0.07978784833424976
mlp,100,0,0,0.0549491659797592
mlp,100,0,0,0.03142969039839382
mlp,100,0,0,0.0382036928407928
mlp,100,0,0,0.025433454133629383
mlp,100,0,0,4.011524055183227e-05
mlp,100,0,0,0.003521356868442484
mlp,100,0,0,7.402489246498498e-05
mlp,100,0,0,0.05491297763891838
mlp,100,0,0,3.592313159824896e-05
mlp,100,0,0,0.05452027546861949
mlp,100,0,0,0.029118988120928745
mlp,100,0,0,0.034339845230807554
mlp,100,0,0,0.08643398659984426
mlp,100,0,0,0.03155496619280181
mlp,100,0,0,0.110111603810779
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,7.906088200124739e-05
mlp,100,0,0,0.03774921422102398
mlp,100,0,0,0.023115633530021093
mlp,100,0,0,0.027813844384378394
mlp,100,0,0,5.752112497876545e-05
mlp,100,0,0,0.06550643758946857
mlp,100,0,0,0.000352375394896944
mlp,100,0,0,0.00033858737249611815
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.028765054530690157
mlp,100,1,0,0.03166063781002829
mlp,100,0,0,8.582271414766275e-05
mlp,100,0,0,4.921073399545464e-05
mlp,100,0,0,4.5866554689972005e-05
mlp,100,0,0,0.08206038030989675
mlp,100,0,0,0.039853477009595434
mlp,100,0,0,8.583408953922066e-05
mlp,100,0,0,4.198185039730204e-05
mlp,100,0,0,7.308749473153598e-05
mlp,100,0,0,0.04454862140168907
mlp,100,0,0,0.02764890334002635
mlp,100,0,0,0.07389515854241216
mlp,100,0,0,0.052420112491388345
mlp,100,0,0,0.00015761484511480546
mlp,100,0,0,0.0722209133938179
mlp,100,0,0,4.674163343640622e-05
mlp,100,0,0,3.948594980732764e-05
mlp,100,0,0,0.11383241687656594
mlp,100,0,0,0.0013699861154651265
mlp,100,0,0,0.05301854931367855
mlp,100,0,0,0.03215808456257503
mlp,100,0,0,7.333958479627786e-05
mlp,100,0,0,0.06028002572179146
mlp,100,0,0,4.083562231217413e-05
mlp,100,0,0,0.022403851853329326
mlp,100,0,0,9.131229851830947e-05
mlp,100,0,0,0.04562439109242338
mlp,100,0,0,0.06601168831140358
mlp,100,0,0,0.030520160926661682
mlp,100,0,0,0.05783882834255084
mlp,100,0,0,0.05585461011907178
mlp,100,0,0,0.030981498796672675
mlp,100,0,0,0.0009359353273927207
mlp,100,0,0,0.006337723311840525
mlp,100,0,0,0.08319524941680635
mlp,100,0,0,0.07314179359411979
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.03220032976934837
mlp,100,0,0,0.0005450569702621326
mlp,100,0,0,0.0003722233387142141
mlp,100,1,1,0.9956091673815696
mlp,100,0,0,0.019007734384796977
mlp,100,0,0,0.02989965320496266
mlp,100,0,0,0.03996768586018564
mlp,100,0,0,0.08952773299909608
mlp,100,0,0,0.00035232429140777654
mlp,100,0,0,0.020542395539254254
mlp,100,0,0,0.02380289544549969
mlp,100,0,0,0.02446256884321608
mlp,100,0,0,6.144421106795352e-05
mlp,100,0,0,0.059351780097428496
mlp,100,0,0,0.008993205604486106
mlp,100,1,0,0.03354044930241213
mlp,100,0,0,0.04121344585985057
mlp,100,0,0,0.03646388477619525
mlp,100,0,0,3.819432576746432e-05
mlp,100,0,0,0.035483653527074915
mlp,100,0,0,3.5826247199274605e-05
mlp,100,0,0,0.030595954916593948
mlp,100,0,0,3.683949615241398e-05
mlp,100,0,0,0.028322550101848223
mlp,100,0,0,0.04102300198502446
mlp,100,0,0,7.178858094485547e-05
mlp,100,0,0,0.024619219865278236
mlp,100,0,0,0.05211592809309041
mlp,100,0,0,5.9407759177288765e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,7.91292001811932e-05
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.00022756118233400652
mlp,100,0,0,0.04523541335024721
mlp,100,0,0,7.054517043086671e-05
mlp,100,0,0,0.01939193974523451
mlp,100,0,0,7.6015386087828e-05
mlp,100,0,0,0.03241293168858435
mlp,100,0,0,0.003265608571611903
mlp,100,0,0,0.01393754351521966
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,4.870123674558413e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.05125369099534612
mlp,100,0,0,5.7494864548800404e-05
mlp,100,0,0,0.03814929564624836
mlp,100,0,0,0.04865534425796526
mlp,100,0,0,0.050836026245934036
mlp,100,0,0,7.240061541043591e-05
mlp,100,0,0,0.016990546967753584
mlp,100,0,0,0.006704694331584067
mlp,100,0,0,0.03646388477619525
mlp,100,0,0,0.031439435490106034
mlp,100,0,0,8.255051318219254e-05
mlp,100,0,0,0.03185353321494217
mlp,100,0,0,0.031151152301926416
mlp,100,0,0,0.033055570173024684
mlp,100,0,0,0.06467572094987395
mlp,100,0,0,3.828651603083347e-05
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,3.752597452021548e-05
mlp,100,0,0,0.07166840854578924
mlp,100,0,0,4.630506708580081e-05
mlp,100,0,0,0.005242578735358219
mlp,100,0,0,0.08324514298365109
mlp,100,0,0,6.651333259967777e-05
mlp,100,0,0,0.025976557886604492
mlp,100,0,0,0.016347020840005607
mlp,100,0,0,0.09174117050664331
mlp,100,0,0,3.930631071134413e-05
mlp,100,0,0,7.628193923304466e-05
mlp,100,0,0,0.06172746509979551
mlp,100,0,0,0.01383692977053072
mlp,100,0,0,8.636993383758972e-05
mlp,100,0,0,0.050983379140601186
mlp,100,0,0,0.06569661622676025
mlp,100,0,0,0.05125424830850366
mlp,100,0,0,0.0012113986963790046
mlp,100,0,0,7.480918044173639e-05
mlp,100,0,0,0.02176861619607389
mlp,100,0,0,0.03951732776664994
mlp,100,0,0,0.06133484482117552
mlp,100,0,0,0.03079169887773293
mlp,100,0,0,0.04896801961814469
mlp,100,0,0,0.05214807349254281
mlp,100,0,0,0.00020277753753126197
mlp,100,0,0,0.03639323258724865
mlp,100,0,0,0.010016069308686537
mlp,100,0,0,4.083562231217413e-05
mlp,100,0,0,0.05912670810640594
mlp,100,0,0,4.335256092977477e-05
mlp,100,0,0,0.057700546642343184
mlp,100,0,0,9.241808839852137e-05
mlp,100,0,0,9.043129121736447e-05
mlp,100,0,0,0.030520160926661682
mlp,100,0,0,0.023845752627733956
mlp,100,0,0,7.486837718206783e-05
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.03698560537091566
mlp,100,0,0,0.03157505349198341
mlp,100,0,0,5.8531331382742745e-05
mlp,100,0,0,0.010432868662043052
mlp,100,0,0,0.031747873260702844
mlp,100,0,0,0.050345138699105965
mlp,100,0,0,0.0515581499833973
mlp,100,0,0,9.471244088353715e-05
mlp,100,0,0,9.166929996538155e-05
mlp,100,0,0,6.683361159459866e-05
mlp,100,0,0,9.466729404051127e-05
mlp,100,0,0,3.7037018691964444e-05
mlp,100,0,0,0.03273817825041161
mlp,100,0,0,0.0514503059903711
mlp,100,0,0,0.06805704491497908
mlp,100,0,0,0.04559448054111784
mlp,100,0,0,4.373049223379604e-05
mlp,100,1,1,0.9954234819720232
mlp,100,0,0,0.007984923520354932
mlp,100,0,0,0.022403851853329326
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.013824999838269928
mlp,100,0,0,0.02989965320496266
mlp,100,0,0,0.024619219865278236
mlp,100,0,0,0.011224846362290566
mlp,100,0,0,0.029364223554124404
mlp,100,0,0,0.018621309603827504
mlp,100,0,0,0.054960553278917745
mlp,100,0,0,0.071997435682408
mlp,100,0,0,5.174108037381256e-05
mlp,100,0,0,0.0387549819964247
mlp,100,0,0,0.007082419186135915
mlp,100,0,0,0.058127904939145825
mlp,100,0,0,0.004695090514848492
mlp,100,0,0,9.034561542862205e-05
mlp,100,0,0,0.03976422540027617
mlp,100,0,0,0.027686889601702534
mlp,100,0,0,0.05227512929409856
mlp,100,0,0,8.577849277893382e-05
mlp,100,1,0,0.019524728634928965
mlp,100,1,1,0.9956615558870012
mlp,100,0,0,0.02304548307826012
mlp,100,0,0,0.039340704675944166
mlp,100,0,0,0.020160491045733055
mlp,100,1,0,0.037847195759111454
mlp,100,0,0,0.00011961437906988118
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.00010258624406863032
mlp,100,0,0,0.025206240437289553
mlp,100,0,0,8.581074640146321e-05
mlp,100,0,0,7.628193923304466e-05
mlp,100,0,0,0.045249366457811406
mlp,100,0,0,0.02302736071378302
mlp,100,0,0,0.03116944249663339
mlp,100,1,1,0.9998299738770385
mlp,100,0,0,0.0326446587302807
mlp,100,1,1,0.9955196033184464
mlp,100,0,0,7.524695619268938e-05
mlp,100,0,0,0.052434258452632845
mlp,100,0,0,0.027062011017515097
mlp,100,0,0,0.023115633530021093
mlp,100,0,0,0.0503941252007407
mlp,100,0,0,4.6872988380238176e-05
mlp,100,0,0,0.052386896496744516
mlp,100,0,0,7.832921131884528e-05
mlp,100,0,0,0.013616639933244029
mlp,100,0,0,3.8544467238693064e-05
mlp,100,0,0,0.021836059613591953
mlp,100,0,0,0.009383582707244067
mlp,100,1,0,0.040771197460564276
mlp,100,0,0,0.11101203704586361
mlp,100,0,0,9.479826054286481e-05
mlp,100,1,1,0.9956036706171913
mlp,100,0,0,0.018621309603827504
mlp,100,0,0,0.045183861029408884
mlp,100,0,0,0.03257103707037183
mlp,100,0,0,0.03998148546119128
mlp,100,0,0,0.05993393304594239
mlp,100,1,0,0.04007777857539069
mlp,100,0,0,0.06459406999533357
mlp,100,0,0,0.0011980961483616381
mlp,100,0,0,6.50482261014426e-05
mlp,100,0,0,0.11504656759369014
mlp,100,0,0,0.06290316276231903
mlp,100,0,0,0.07894407012531872
mlp,100,0,0,0.004022425925386337
mlp,100,0,0,6.50590976528438e-05
mlp,100,0,0,6.988713891076359e-05
mlp,100,0,0,6.846093121528969e-05
mlp,100,1,1,0.995690956853416
mlp,100,1,1,0.9947715093177464
mlp,100,0,0,0.04571338834692563
mlp,100,0,0,0.01165351683812706
mlp,100,0,0,0.055643441817067374
mlp,100,0,0,5.6102394745048226e-05
mlp,100,0,0,0.0552651388895321
mlp,100,0,0,0.007483050418977043
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.0691803090098416
mlp,100,1,0,0.17470590413393727
mlp,100,0,0,0.010447316039442342
mlp,100,0,0,4.565535033762185e-05
mlp,100,0,0,0.05091158069759892
mlp,100,0,0,0.03751052567487113
mlp,100,0,0,0.05654782279738634
mlp,100,1,1,0.9996122511870802
mlp,100,0,0,0.029364223554124404
mlp,100,0,0,0.050152169033968616
mlp,100,0,0,7.954795101606413e-05
mlp,100,0,0,0.05697621255425082
mlp,100,0,0,0.159005513808925
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.011642828141702994
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.0004127689809006845
mlp,100,0,0,0.07223868492003761
mlp,100,0,0,0.005956196345612823
mlp,100,0,0,0.03324732105130811
mlp,100,0,0,0.05996543464312145
mlp,100,0,0,0.03174940822252873
mlp,100,0,0,0.00022756118233400652
mlp,100,0,0,3.828651603083347e-05
mlp,100,0,0,0.07116203767154526
mlp,100,0,0,4.209147395303121e-05
mlp,100,0,0,5.46774945366948e-05
mlp,100,0,0,0.015979605530244502
mlp,100,0,0,0.05685464134928794
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.013400550526929437
mlp,100,0,0,0.0013699862026662864
mlp,100,0,0,7.734459481357224e-05
mlp,100,0,0,0.03233055996087172
mlp,100,0,0,0.10952372812567836
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,6.141114732335467e-05
mlp,100,0,0,0.016322366482598848
mlp,100,0,0,0.014675979039874727
mlp,100,0,0,6.736272684870183e-05
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.005470391727056175
mlp,100,0,0,4.110166806055089e-05
mlp,100,0,0,0.01781176414427699
mlp,100,1,0,0.028959162635780165
mlp,100,0,0,0.06392850304491336
mlp,100,0,0,0.03175270947085092
mlp,100,1,0,0.05475043910269951
mlp,100,0,0,6.181402315962586e-05
mlp,100,0,0,0.061940827740480875
mlp,100,0,0,0.027880183754079208
