model,seed,y_true,y_pred,y_score
xgboost,7,0,0,0.0033410392
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.29925787
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.07635388
xgboost,7,1,0,0.29452664
xgboost,7,0,0,0.456126
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.36095378
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.22228888
xgboost,7,1,0,0.4325638
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.40758547
xgboost,7,0,1,0.5019075
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.47611913
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.055335287
xgboost,7,0,0,0.0113732135
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.40411547
xgboost,7,0,0,0.40396866
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.43442953
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.06620959
xgboost,7,1,1,0.5284451
xgboost,7,1,1,0.92292523
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21842553
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033819713
xgboost,7,0,0,0.39851376
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.05491964
xgboost,7,1,0,0.49340388
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9076393
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.029199526
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.22570747
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.0035226867
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.43018115
xgboost,7,1,0,0.4902245
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06620959
xgboost,7,0,0,0.34084776
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49340388
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.30857992
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.03146498
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.0130780265
xgboost,7,1,0,0.4127535
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.32740313
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.3018845
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.2875699
xgboost,7,0,1,0.5019075
xgboost,7,1,0,0.40497917
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0130780265
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5043358
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.4127535
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.017970929
xgboost,7,1,0,0.40912253
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.0033549007
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.038480163
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.43018115
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.4950357
xgboost,7,0,0,0.38557583
xgboost,7,0,0,0.39925912
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.40534177
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21992803
xgboost,7,0,0,0.004090332
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.37874535
xgboost,7,1,0,0.48787895
xgboost,7,0,0,0.4325638
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.31344444
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.2911513
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.34522516
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.23767339
xgboost,7,1,0,0.42420387
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.0062293606
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.2547035
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.30495477
xgboost,7,0,0,0.49737915
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.5111715
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.0037100718
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.0036653904
xgboost,7,0,0,0.29925787
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.15710074
xgboost,7,0,0,0.39685535
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.06412593
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.0035226867
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003533523
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.2875699
xgboost,7,1,1,0.8477818
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.46066397
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.029510688
xgboost,7,0,0,0.40396866
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003951363
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.0035240145
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.03187511
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.0038265046
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.40406865
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.0034953256
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.45991477
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.30857992
xgboost,7,0,0,0.0032142454
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0035360977
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.37874535
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.017970929
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.40411547
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003951363
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.053606175
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.03187511
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.034144364
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.15632933
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31437466
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.053606175
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.061572615
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.3934046
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.21992803
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.38647276
xgboost,7,0,0,0.42188942
xgboost,7,1,1,0.7815908
xgboost,7,0,1,0.5111715
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.47176987
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.40163893
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.40238696
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.30495477
xgboost,7,1,1,0.5015798
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.29925787
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.47632948
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4749839
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.39637762
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.33618522
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.3418424
xgboost,7,1,0,0.37649715
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3018845
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.49679464
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.4508319
xgboost,7,0,0,0.40696833
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.003557698
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42817476
xgboost,7,0,0,0.05691307
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.49266553
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.36515245
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0037117326
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.0130780265
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.48128968
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.2547035
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.40696833
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.06620959
xgboost,7,1,0,0.4508319
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.0033486835
xgboost,7,0,0,0.34524748
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.029199526
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.29668203
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4166435
xgboost,7,0,0,0.0032142454
xgboost,7,0,0,0.21743841
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.0033218781
xgboost,7,0,0,0.29925787
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.41363204
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.04280536
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.49340388
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.39038688
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.3915639
xgboost,7,0,0,0.033963744
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.070835575
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.4154088
xgboost,7,0,0,0.06445035
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.36788127
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.39327058
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.16642122
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.31437466
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0031145124
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.30857992
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.29484862
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.4154088
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.22489288
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.21476404
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.32167745
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.045042988
xgboost,7,0,1,0.51154554
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.45991477
xgboost,7,1,0,0.34522516
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40480164
xgboost,7,0,0,0.3667101
xgboost,7,0,0,0.40351737
xgboost,7,1,0,0.39685535
xgboost,7,0,0,0.48224127
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.0033218781
xgboost,7,0,1,0.500231
xgboost,7,0,0,0.42888582
xgboost,7,0,0,0.38384286
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.3934046
xgboost,7,1,0,0.3934046
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.39685535
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0034953256
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.0130780265
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.050628003
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48787895
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.012407275
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.42888582
xgboost,7,1,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4398085
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.059741996
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.39925912
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.42420387
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.07635388
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.4154088
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.4558379
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.99191964
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.38647276
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.0037100718
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2980766
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.23299173
xgboost,7,1,0,0.34524748
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.31437466
xgboost,7,1,0,0.3703889
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.41946748
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.3915639
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.19731022
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.053606175
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.0038265046
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.500231
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2875699
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.265237
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.056993414
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.47595906
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3828066
xgboost,7,0,1,0.5019075
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3018845
xgboost,7,0,1,0.5111715
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.30404007
xgboost,7,1,1,0.998716
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.35289153
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.006765318
xgboost,7,0,0,0.47176987
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.49737915
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.012407275
