y_true,y_pred,y_score
0,0,0.09095385665468422
0,0,0.15378560390568194
0,0,0.0
0,0,0.0
0,1,0.5649406801170346
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.002684848429697082
0,0,0.003144202664355806
0,0,0.0
0,0,0.31590594420055335
0,0,0.0
0,1,0.5065114097909236
0,0,0.3912520521000473
0,0,0.0
0,0,0.11627087298960866
0,0,0.0
0,0,0.4404568255000539
0,0,0.0
0,0,0.14761635290740988
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9966666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28886813263914957
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5087748001188743
0,0,0.18684842361841586
0,0,0.40334824374660966
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07488559496157766
0,0,0.5
0,0,0.4926742377516059
0,0,0.0
0,0,0.17276452868331685
0,0,0.40671772065317646
0,0,0.0
0,0,0.46942492919263734
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.01739410446594198
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48281594801310823
0,0,0.14896990906306465
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.4449485636590695
0,0,0.0
0,1,0.6223534567625305
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.09653741871164509
0,1,0.50223083983688
0,0,0.0
0,0,0.44770809839955866
0,0,0.0
0,0,0.0
0,0,0.12245833940997021
0,0,0.4826437295104586
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0212822745054556
0,0,0.10626012687517737
0,0,0.0
0,0,0.302849152378487
0,0,0.15756153269339485
0,0,0.2273511245605951
0,0,0.0
0,0,0.06844167951206921
0,1,0.5256978002972057
0,0,0.0
0,0,0.4027826517485491
0,0,0.0
0,0,0.0
0,0,0.2176105342688636
0,0,0.4083407087567635
0,0,0.0064776425435091696
0,1,0.7406336338858112
0,0,0.0
0,0,0.0
1,0,0.06458640907519174
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13016925709237837
0,0,0.0
0,0,0.376545017616813
0,0,0.15523363795116663
0,0,0.056666666666666664
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5304350352677932
0,0,0.0033333333333333335
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4391046066475919
0,0,0.0
0,0,0.43043348223031036
0,1,0.5043950647974552
0,0,0.0
0,0,0.0
0,0,0.002970890133005549
0,0,0.02
0,0,0.0
0,0,0.49033154036871757
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0061601817419795766
0,0,0.0
0,0,0.1790043688022726
0,0,0.0
0,0,0.29378742880837516
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6784644554944881
0,0,0.0
0,0,0.0
0,1,0.6483514120750284
0,0,0.03990126224165977
0,0,0.0
0,0,0.0
0,0,0.18
1,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6314572257415448
0,0,0.0
0,0,0.10682313715760908
0,0,0.45172926706649746
0,0,0.3089618408638979
0,1,0.6715986436413074
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.24254465727329483
0,0,0.35045316386016545
0,0,0.4997396988136768
0,0,0.3697357584614792
0,0,0.40151940944236636
0,0,0.31338084129088933
0,0,0.0
0,0,0.0
0,0,0.22914448587432504
0,0,0.0
0,0,0.0
0,0,0.20643038352364873
0,0,0.0
0,0,0.0
0,0,0.0025540525583835
1,1,1.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.10510370872381707
0,0,0.0
0,0,0.0033333333333333335
1,0,0.4417003866754151
0,0,0.3717159243674368
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2586352412795767
0,1,0.563197840781381
0,0,0.03333333333333333
0,0,0.202627228395163
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.636119313285376
0,0,0.12779332156475115
0,0,0.20476927564142555
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4091079849571422
0,0,0.07223826604782485
0,0,0.15896816933286084
0,0,0.08546789178826594
1,0,0.0
0,0,0.16769018816151704
0,0,0.0
0,0,0.39914262895644526
0,0,0.2501832684464823
0,0,0.0
0,0,0.0
0,0,0.3541640997259177
0,0,0.0
0,0,0.12447742453854244
0,1,0.5649406801170346
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,1,0.5007049288261866
0,0,0.0
0,0,0.3232097445662158
0,0,0.0
0,0,0.08101811352243314
0,0,0.05431126558228839
0,0,0.4122021691913588
0,0,0.4566617838512109
0,0,0.4320414598296688
0,0,0.38854262461769107
0,0,0.0
0,0,0.49898965760379876
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.341364728731341
0,1,0.7288072896531564
0,0,0.1726213124412165
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06333333333333334
0,0,0.0
0,0,0.2787940371779265
0,0,0.339337620369194
0,0,0.0
0,0,0.0
0,0,0.3108340533716257
0,0,0.1878928012570008
0,1,0.6202871102438167
0,0,0.0
0,0,0.19802864601731016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12260812784639508
0,0,0.006475973325662034
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4176388510996671
0,0,0.335977945282684
0,0,0.14471771624875868
0,0,0.0
0,0,0.0
0,0,0.00875099077235368
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.48563282257299484
0,0,0.0
0,1,0.5533421601184509
0,0,0.0
0,0,0.0
0,0,0.3428909005079811
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.3432160769284553
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.27535702214854235
0,0,0.0
0,0,0.3405401103679771
0,0,0.2683205761389169
0,0,0.0
0,1,0.6102397518400287
0,1,0.5053083297708596
0,0,0.17452146916514696
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6112527370352377
0,0,0.0
0,0,0.0
0,0,0.06844167951206921
0,0,0.02
0,0,0.0
0,0,0.3594464812978065
0,0,0.0
1,1,1.0
0,1,0.5065114097909236
0,0,0.0
1,1,1.0
0,0,0.011404772600499108
0,0,0.0
0,0,0.14373239564011056
0,0,0.0
0,0,0.0
0,0,0.4917614933786959
0,0,0.0
0,0,0.0
0,1,0.524448763687544
0,1,0.5086256474996067
0,0,0.22825840942516365
0,0,0.3708257078629228
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43226803535813074
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3656209987217275
0,0,0.45226806772711664
0,1,0.6492740757161012
0,0,0.33618612522304336
0,0,0.0
0,0,0.0
0,1,0.6963262572336694
0,0,0.0
0,0,0.3507138659507788
0,0,0.02
0,0,0.21108028269012774
0,0,0.4702224520179292
0,0,0.0
0,0,0.40447389421199187
0,0,0.44113532504001446
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.4784750509074959
1,0,0.20028653515512285
0,0,0.3736608401593348
0,0,0.17168224125452536
0,0,0.02
0,0,0.0
0,0,0.3894477562047411
0,0,0.0
0,0,0.0
0,0,0.12950701283515886
0,0,0.0
0,1,0.7569532273987397
0,0,0.27535702214854235
0,0,0.0
0,0,0.18461553031021288
0,0,0.2491289711024151
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.3858878818968277
0,0,0.4505124802253138
0,0,0.0
0,0,0.0
0,0,0.008965871498253909
0,1,0.5476977198259548
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.35341230874832713
1,1,1.0
0,0,0.0
0,0,0.006140973120483752
0,0,0.24506341338930157
0,0,0.0
0,0,0.0
0,0,0.34358288429112777
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.41485562393488173
0,1,0.5053558834085572
0,0,0.42096658159024847
0,1,0.5860642125208557
1,0,0.1625350968138029
0,0,0.13249461747322558
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2837347189727952
0,0,0.0
0,0,0.0
0,0,0.12245833940997021
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.14207323891024695
0,0,0.0793843338503321
0,0,0.0
0,0,0.0
0,0,0.394846899009306
0,0,0.0
0,0,0.0
0,0,0.25120270207041384
0,0,0.0
0,0,0.0
0,1,0.5558607772001777
0,0,0.3541640997259177
0,0,0.0
0,0,0.04666666666666667
0,0,0.4730380895424029
0,0,0.1659717199967094
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32453054128073777
0,0,0.0
0,0,0.0
0,0,0.4662993365481531
0,0,0.4109265998241745
0,0,0.1481038258729944
1,0,0.29646137293849845
0,0,0.0
0,0,0.2708276192249424
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.1689211084607436
0,0,0.0033333333333333335
0,0,0.0
0,0,0.4917614933786959
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.394846899009306
0,0,0.0
0,0,0.3494050596923359
0,0,0.19911056552817843
0,0,0.30066599184931714
0,0,0.1520893817736434
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.59
0,0,0.0
1,0,0.27679353503013715
0,1,0.6147786183751859
0,0,0.2176105342688636
0,0,0.0
0,0,0.0
0,0,0.42096658159024847
0,0,0.4111121779131635
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06784329689563551
0,0,0.0
0,0,0.31590594420055335
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.4976037283188265
0,0,0.0
1,0,0.0062882040754960004
0,1,0.592487147548049
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.44122185938860004
0,0,0.37477040516595234
0,0,0.0
0,0,0.22580024047522718
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.3432160769284553
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.401545144764223
0,0,0.0
0,1,0.7361966754683898
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10364629636907846
0,0,0.006666666666666667
0,0,0.0
0,1,0.5083236377586644
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22864382021044818
1,0,0.10666666666666667
0,0,0.0016089472684569612
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3623382035936569
0,0,0.0
0,0,0.0
0,0,0.3541640997259177
0,1,0.5397409143808105
0,0,0.24624008201744474
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5066436049200916
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3577989256328794
1,1,1.0
0,0,0.3070151827977988
0,0,0.33391640838125064
0,0,0.0
0,0,0.0
0,0,0.31655527338244493
0,0,0.3623382035936569
0,0,0.17276452868331685
0,0,0.3591058103348443
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.303457201646657
0,0,0.0
0,0,0.3842062802634589
0,0,0.0033333333333333335
0,0,0.13016925709237837
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.30475826055261845
0,0,0.003141462846606596
0,0,0.0
0,0,0.4763927697691923
0,0,0.2802976587320996
0,0,0.21667489338705914
0,1,0.5188902110005532
0,0,0.3708257078629228
0,0,0.0
0,0,0.41206984215704506
0,0,0.3494050596923359
0,0,0.1747250448692831
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20332078726691763
0,0,0.32839315787150253
0,0,0.19911056552817843
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.2501794369626364
0,0,0.0
0,0,0.008568108692283045
0,0,0.18857374327938678
0,0,0.0
0,0,0.09653741871164509
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19696182185083516
1,0,0.05995276560126529
0,1,0.7259910746210467
0,0,0.0
0,0,0.24506341338930157
0,0,0.0
0,0,0.19291839249569684
1,0,0.42096658159024847
0,0,0.0
0,0,0.0
0,1,0.5463853162737091
0,0,0.03
0,0,0.16209167475248543
0,0,0.0
0,1,0.5277100902547566
0,0,0.09
0,0,0.4551140955623088
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,1,0.5049057408055132
0,0,0.0
0,0,0.13333333333333333
0,0,0.19468459786037373
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.22849860097897481
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4068922066586241
0,0,0.0
0,0,0.0
0,0,0.24778660918363296
0,0,0.3978336240705804
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45463864783152985
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43544571227508194
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.2837347189727952
0,0,0.0
0,0,0.21333333333333335
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.26258593726026547
0,0,0.0
0,0,0.0
0,0,0.16011724533737037
0,0,0.09333333333333334
0,0,0.29865447494043246
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.310069547268298
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.17452146916514696
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19802864601731016
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13006387305052214
0,0,0.0
0,0,0.3385909155738955
0,0,0.22322610195353684
0,1,0.5904257254139771
0,0,0.2909104255542819
0,0,0.0
0,0,0.2605548599525833
0,1,0.53
0,0,0.0
1,1,1.0
0,0,0.03658724127216979
0,0,0.0
0,0,0.1629034117929823
0,0,0.0
0,0,0.0
0,0,0.302854095604702
0,1,0.5182321519753567
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002814561350458093
0,0,0.08631760989492626
0,0,0.0
0,0,0.38026394305847927
0,0,0.0
0,1,0.5065114097909236
0,0,0.0
0,0,0.2575382577928914
0,0,0.0033333333333333335
0,1,0.5265258255543654
0,0,0.11510165940329088
0,0,0.301690887295712
0,0,0.0768134437923873
0,0,0.19696182185083516
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4749886605249078
0,0,0.0
0,0,0.003396015626378078
0,0,0.0
0,0,0.0
0,0,0.3541640997259177
0,0,0.4146255976438435
0,0,0.0
0,0,0.0
0,0,0.48935197664085306
0,0,0.0
0,0,0.016666666666666666
0,0,0.2176105342688636
0,1,0.5007049288261866
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1893795497017617
0,0,0.3752117101054509
0,0,0.0
0,1,0.5201738019030577
0,0,0.23
0,0,0.18608530917469604
1,0,0.33
0,0,0.0
0,0,0.26686890314075945
0,1,0.5704462543566781
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7547830142322394
0,0,0.034813090971490525
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.056666666666666664
0,0,0.0
0,0,0.11510165940329088
0,0,0.31934057176487707
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5847095929214565
0,0,0.0033333333333333335
0,0,0.3736608401593348
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
0,1,0.5925110321260997
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5206064252783809
0,0,0.26686890314075945
0,0,0.0
0,0,0.0
0,0,0.16969984576963185
0,0,0.0
0,0,0.2738280584610824
0,0,0.21544537843510023
1,1,1.0
0,0,0.4878448304934516
0,0,0.2786434266227313
0,0,0.0
0,0,0.15
0,0,0.02
0,0,0.13653831188905977
0,0,0.0
0,0,0.0
0,0,0.1714587246829188
0,0,0.304637850699283
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.27679353503013715
0,0,0.0
0,0,0.06856271730549081
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13988079847646095
0,0,0.4662993365481531
0,0,0.12388313581825618
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.020976093500628554
0,0,0.0
0,0,0.31590594420055335
0,0,0.0
0,0,0.05
0,0,0.3359830457469183
0,0,0.01
0,0,0.24254465727329483
0,0,0.48935197664085306
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4168079817906859
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.376545017616813
0,0,0.15656980047871702
0,0,0.3905494253430377
0,1,0.5304350352677932
0,0,0.0
0,0,0.0
1,0,0.006023818051421753
1,1,1.0
0,0,0.0
0,0,0.06333333333333334
0,0,0.0
0,0,0.015055533325918198
0,0,0.2633333333333333
0,0,0.16398775888167927
0,0,0.0
0,0,0.43092517848959244
1,1,0.6698906048111275
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.47216762210709723
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
0,1,0.5115016630867611
1,0,0.0
0,0,0.0
0,0,0.22700756858620447
0,0,0.0
1,0,0.0
0,0,0.2878155649801633
0,0,0.49898965760379876
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.22221007067385276
0,0,0.0
1,1,1.0
0,0,0.2833333333333333
1,0,0.4231282409945886
0,0,0.41204490530372034
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3443087458700503
0,0,0.3034715068627907
0,0,0.07200877125105505
0,0,0.0
0,0,0.47630998670325964
0,1,0.5256978002972057
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3004366399586727
0,0,0.0
0,0,0.0
0,0,0.1385332124028645
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.341364728731341
0,1,0.5790279800537964
0,0,0.0033333333333333335
0,0,0.0
1,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.022083492718838096
0,0,0.0
0,0,0.41854281003739796
0,0,0.0
0,0,0.0
0,0,0.20028653515512285
0,0,0.3443087458700503
0,0,0.0
0,0,0.0
0,1,0.5531726960579629
0,0,0.0
0,0,0.3108340533716257
0,0,0.0
0,1,0.6516946911690159
0,0,0.0
0,0,0.0
0,0,0.33618612522304336
0,0,0.0
0,0,0.14666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.42096658159024847
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.35227396073613354
0,0,0.0
0,0,0.0
0,0,0.39214837752789966
0,0,0.3417885790909779
0,0,0.24036580095627022
0,0,0.46411284254350205
0,0,0.2580829649139386
0,0,0.4702224520179292
0,0,0.0
0,0,0.15523363795116663
0,0,0.29026739210400554
0,0,0.0
0,0,0.0
0,0,0.16752833823216318
0,0,0.009707266727899004
0,0,0.21132506267606443
0,0,0.0
0,0,0.07223826604782485
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.310069547268298
0,0,0.4045703325044541
0,0,0.0
0,0,0.0
0,0,0.17452146916514696
0,0,0.1726213124412165
0,0,0.0
0,0,0.29511657850691336
0,0,0.0
0,0,0.305721200251544
1,1,1.0
0,1,0.5256978002972057
0,0,0.29931711337944533
0,0,0.0
0,1,0.5136023115634183
0,0,0.0
0,0,0.2171750544952665
0,0,0.0
0,0,0.10666666666666667
0,0,0.0
0,0,0.13019118768353957
0,0,0.043333333333333335
0,0,0.2858292333427967
1,1,1.0
0,0,0.006285244469384059
0,0,0.0
0,0,0.0
0,0,0.05995276560126529
0,0,0.09959119997446365
0,0,0.12151597173259977
0,0,0.4630145173700432
0,0,0.18039203700038986
0,0,0.0
0,0,0.43371786705318954
0,0,0.19091617528329952
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07426524502802012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2633333333333333
0,0,0.03666666666666667
0,0,0.0
0,0,0.0
0,0,0.06856271730549081
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,0,0.3752117101054509
0,0,0.19390923542159952
0,0,0.12245833940997021
0,1,0.6666666666666666
0,0,0.0
0,0,0.30586317898077026
0,0,0.0
0,0,0.0
0,0,0.2947178585939582
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4826562211459646
0,0,0.0
0,0,0.35927281859454074
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.004674445543229217
0,0,0.002753640543296429
1,1,0.5291679047029786
0,1,0.5502507216329481
0,0,0.47084961762649147
0,0,0.16654498801493348
0,0,0.19613387043765743
0,0,0.0
0,0,0.38730485073456117
0,0,0.07347588903128917
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3693606100464302
0,0,0.4791563452598902
0,0,0.19991050987863745
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.19091617528329952
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.5609958249244089
0,0,0.0
0,0,0.38978676228992293
0,0,0.0
0,0,0.383878247900744
0,0,0.0
0,0,0.38569736717061565
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002331567646715023
0,0,0.2683205761389169
0,0,0.4783583193940848
0,0,0.16618035410743676
0,0,0.21108028269012774
0,0,0.0
0,0,0.1135736926161338
0,0,0.0
0,0,0.0033333333333333335
1,0,0.0
0,0,0.0
0,0,0.4036011315590051
0,0,0.19911056552817843
0,0,0.0
0,0,0.22864382021044818
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43371786705318954
0,0,0.4236287931218199
0,0,0.0
0,0,0.05162316136830431
0,0,0.0
0,0,0.0
0,0,0.00955695285931679
0,0,0.0
0,1,0.6974273296563942
0,0,0.0
1,0,0.37331031163442435
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45063601327631686
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01563293084790624
0,0,0.0
0,0,0.0
0,0,0.17480830913747591
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5648970431706114
0,0,0.0
0,0,0.30191376684577304
0,0,0.0
0,0,0.0033333333333333335
0,0,0.4321293813908727
0,0,0.20332078726691763
0,0,0.3385909155738955
0,0,0.0
0,0,0.032121719679311905
0,0,0.08101811352243314
0,0,0.35054616189572213
0,0,0.14761635290740988
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13666666666666666
0,0,0.0
0,1,0.6196225044529875
0,0,0.2187672372694907
0,0,0.18476040689924603
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08644438243999002
0,0,0.3883491649649795
0,0,0.0
0,0,0.07666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13988079847646095
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22864382021044818
1,0,0.0
0,0,0.013333333333333334
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.12260812784639508
0,0,0.2906773069699186
0,0,0.30372387865963635
0,0,0.0
0,0,0.4392263678487927
1,0,0.0
0,0,0.013763277503409693
0,0,0.0
0,0,0.4108406088668696
0,0,0.0
0,0,0.41018385365679144
0,1,0.5112171634125435
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11510165940329088
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.549392129019747
0,0,0.30066599184931714
0,0,0.0
0,0,0.32613781910598916
0,0,0.0
0,0,0.29289752785495726
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12388313581825618
0,0,0.10626012687517737
0,0,0.4702224520179292
0,0,0.01
0,0,0.3858044693508611
0,0,0.0
0,0,0.19528702208073115
0,0,0.13019118768353957
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.14148844563009233
0,0,0.14881088477941737
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3717159243674368
1,0,0.00328283747139496
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.4860469420700751
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06333333333333334
0,0,0.012492003037924774
0,0,0.0
0,0,0.0
0,0,0.202627228395163
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.478634407503608
1,1,1.0
0,0,0.0
0,0,0.42880150761700864
0,0,0.4560998895348058
0,1,0.5266376885673132
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28559773494870505
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3070151827977988
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09653741871164509
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2345523280147207
0,0,0.46219099323108026
0,0,0.0
0,0,0.0
0,0,0.387169464763705
0,0,0.3311652885826402
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.339337620369194
0,0,0.0
0,0,0.1427872905056979
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.20098906875140954
0,0,0.16707159800349466
0,0,0.0
0,0,0.34705653564440403
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,1,0.6166666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.40447389421199187
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.043333333333333335
0,0,0.0
0,0,0.0
