y_true,y_pred,y_score
0,0,0.32410133
0,0,0.124788225
0,0,0.42704156
0,0,0.4136463
0,0,0.34167495
0,0,2.023217e-06
0,0,0.3962775
0,0,1.945796e-06
0,0,0.24467923
0,0,4.6161717e-06
0,0,0.42614657
0,0,7.050972e-05
0,0,0.43888476
0,0,0.20061679
0,1,0.53224266
0,0,5.7774328e-06
0,0,0.38202155
0,0,0.31629604
0,0,0.26588452
1,1,0.9999943
0,0,2.8934546e-06
0,0,0.4763285
0,0,3.972987e-05
0,0,0.005778397
1,0,0.38962376
0,0,0.18543766
0,0,6.01993e-05
0,0,6.9219445e-06
0,0,0.073705286
1,0,0.36591288
0,0,0.40110588
0,0,0.15308224
0,0,7.5052158e-06
0,0,0.49986193
1,1,0.99999666
0,0,0.27597284
0,1,0.55637294
0,0,0.44132018
0,0,7.246652e-06
0,1,0.5105744
0,0,1.8349328e-06
0,0,0.36047697
0,0,6.8741197e-06
0,1,0.6488133
0,0,0.099661075
0,0,4.6161717e-06
0,0,0.39393955
0,0,6.01993e-05
0,1,0.5243122
0,0,0.07938061
0,0,0.48900107
0,0,0.39037886
0,0,3.248872e-05
0,0,0.16351217
0,0,1.1815928e-05
0,0,3.516462e-05
0,0,0.33251938
0,0,1.2475006e-05
1,1,0.999998
0,0,0.36279562
0,0,6.1159617e-06
0,0,0.12135779
0,0,0.38258174
0,0,0.46224365
0,0,1.2820211e-05
0,0,1.9367637e-05
0,0,5.9344175e-06
0,0,0.12732849
1,1,0.99999285
0,0,0.4838639
0,0,0.3306961
0,0,0.3943168
0,0,0.34541067
0,0,0.465095
0,0,0.49571908
0,0,2.2848035e-05
0,0,0.46386105
0,0,4.476354e-06
1,1,0.9886615
0,0,0.2213279
0,0,0.49269307
0,0,2.2247743e-06
0,0,0.30516726
0,1,0.5221396
0,0,0.4302379
0,0,0.0012618029
0,0,5.4861393e-06
0,0,3.3816945e-05
0,0,0.3306961
0,0,0.42242515
0,0,0.4355815
0,0,0.0030248985
0,0,0.41331556
0,0,2.4162793e-05
0,1,0.5188967
0,0,0.34110054
0,0,3.7976115e-06
0,0,0.00022332139
0,0,0.36057708
0,0,4.2837655e-05
0,0,2.689487e-05
0,0,0.18299164
0,0,0.42088532
0,0,4.4937162e-05
0,0,0.21311617
0,0,1.8349328e-06
0,0,0.14046909
0,0,0.0004919316
0,1,0.5872866
0,0,0.41414583
0,0,0.3929412
0,0,5.9739967e-05
0,0,0.018980056
0,0,0.2782235
0,0,0.46414685
0,0,0.00031146276
0,0,2.8556515e-06
0,0,5.2323074e-05
0,0,0.48526853
0,0,0.09156037
0,0,0.47286287
0,0,4.953023e-06
0,0,0.4355815
0,0,0.000100222525
0,0,0.36960655
0,0,1.197206e-05
0,0,0.39262345
0,0,0.0131805865
0,0,5.06031e-05
0,0,1.1815928e-05
0,0,0.021461638
1,1,0.99999857
0,0,0.47845414
0,0,0.43888476
0,0,0.41834146
0,0,3.556049e-06
0,0,8.534837e-06
0,0,7.95597e-06
0,0,3.3993812e-05
0,0,5.3088115e-06
1,1,0.999998
0,0,0.14597057
0,0,0.20603849
0,0,0.21763809
1,1,0.9999982
0,0,0.48193917
0,1,0.54403365
0,0,0.18817991
0,0,0.22875558
0,0,4.8039154e-05
0,0,0.32624328
0,0,0.21673629
0,0,0.12342697
0,0,0.42594913
0,0,0.11531009
0,0,0.39275825
0,0,0.40110588
0,0,3.6872494e-05
0,0,4.1591386e-05
0,0,0.46952665
0,0,0.06414578
0,0,2.848335e-06
0,0,0.47483614
0,0,1.4054512e-05
0,1,0.6754187
0,0,1.3762317e-05
0,0,0.14022775
0,0,2.8140666e-05
0,0,6.1159617e-06
0,0,3.5826262e-05
0,0,0.0017545208
0,0,0.022049855
0,0,7.95597e-06
0,0,3.0422892e-05
0,0,0.24485531
0,0,3.0791612e-06
0,0,0.39808488
0,0,0.48951992
0,0,7.407695e-05
0,0,0.35022414
0,0,0.2692929
0,0,1.8349328e-06
0,0,5.863463e-06
0,0,0.41377893
0,0,0.41626504
0,0,1.0167961e-05
0,0,2.9291643e-05
0,1,0.5112584
0,1,0.54097444
0,0,0.13326748
0,0,6.115984e-05
0,0,1.1991199e-05
0,0,0.009295541
0,0,3.115413e-05
0,0,0.26214173
0,0,0.40652564
0,0,3.7750976e-06
0,0,0.34068596
0,1,0.51949936
0,0,0.21975969
0,1,0.5358092
0,0,0.22459272
0,1,0.58652514
1,1,0.9999963
0,0,7.050972e-05
0,0,0.3969601
0,0,0.34875584
0,0,6.115984e-05
0,0,0.35952434
0,0,5.645198e-06
1,0,0.27311006
0,0,3.7637918e-05
0,0,0.28051814
0,0,0.11767842
0,0,1.8349328e-06
0,0,0.3826484
0,0,0.31494442
0,0,4.5484103e-05
0,0,3.1945445e-05
0,0,2.4162793e-05
0,0,0.013324026
0,0,1.945796e-06
0,1,0.63390774
0,0,0.25806963
0,0,6.1159617e-06
0,0,4.758657e-05
0,0,0.24650589
0,0,5.4861393e-06
0,0,0.4699949
1,0,0.419795
0,0,0.0030198754
0,0,0.27248442
0,1,0.5105744
0,0,0.29644728
0,0,1.2045642e-05
0,1,0.51185167
0,0,1.0595299e-05
0,0,2.023217e-06
1,0,0.44756418
0,0,0.00022332139
0,0,0.35506025
0,1,0.5441848
0,0,0.36870885
1,1,0.547762
0,1,0.59917814
0,0,0.48430806
0,1,0.5328924
0,0,0.36998332
0,1,0.5522029
0,0,0.06414578
0,0,1.1044188e-05
0,0,0.34167495
1,1,0.9999988
0,1,0.71202457
0,0,0.2890054
0,0,0.31494442
0,0,1.757986e-05
0,0,0.003684193
0,0,4.6161717e-06
0,1,0.69562805
0,0,0.2024849
0,0,3.2829455e-06
0,0,0.4076035
0,0,0.006015288
0,0,0.38421232
0,0,6.8741197e-06
0,0,0.0834506
0,0,1.8349328e-06
0,1,0.5409643
0,0,0.18463689
0,1,0.5108626
0,0,0.14855574
0,0,0.09577601
0,0,0.34323075
0,0,0.419795
0,0,3.857114e-05
0,0,0.46845633
1,1,0.99999666
0,0,0.23131247
0,0,7.95597e-06
0,0,0.44667718
0,0,0.24917068
0,0,0.14719905
0,0,0.4187007
0,0,0.40943727
0,0,0.44648433
0,0,5.5521796e-05
0,0,0.4752187
0,0,0.2569199
0,1,0.61096364
0,0,4.9287937e-05
0,0,0.3725406
0,0,0.078088135
0,0,0.45562524
0,0,0.49036205
0,0,4.758657e-05
0,0,0.3720369
0,0,0.06160584
0,1,0.5874758
0,0,0.4444877
0,1,0.6217681
0,0,0.34889233
0,0,0.11313169
0,0,0.4143468
0,0,3.136148e-05
0,0,1.2100331e-05
0,0,0.4636763
0,0,5.4861393e-06
0,0,0.00049542636
0,0,0.21673629
0,0,9.657544e-05
0,0,0.0014063276
0,0,0.3233125
0,0,0.3791244
0,0,0.26728114
0,0,5.7774328e-06
0,0,0.41213706
0,0,0.11531009
1,1,0.999998
0,0,0.22875558
0,0,0.44849935
0,0,0.26499423
0,0,2.197079e-05
0,0,1.1815928e-05
0,0,3.1945445e-05
0,0,0.057575718
0,0,0.16398934
0,0,4.758657e-05
0,0,0.192526
0,0,0.45562524
0,0,0.18115446
0,0,0.18817991
0,0,0.40120196
0,0,0.45562524
0,0,0.44260725
0,0,1.2820211e-05
0,1,0.5105744
0,0,0.2842593
0,0,3.718394e-05
0,0,0.43888476
0,0,0.49614644
0,0,0.48337942
0,0,5.7774328e-06
0,0,0.30104512
0,0,0.36449617
0,0,0.3969601
0,0,0.31848407
0,0,0.05851358
0,0,7.5052158e-06
0,0,0.06386139
0,0,1.1044188e-05
0,1,0.54403365
0,0,0.4022133
0,0,0.28415647
0,0,0.37981075
0,0,0.39037886
0,0,0.3890714
0,0,5.8930444e-05
0,0,0.49989095
0,0,0.119733565
0,0,4.758657e-05
0,1,0.5244013
0,0,0.3602856
0,0,6.525161e-05
0,0,4.9261438e-05
0,0,0.36742747
0,0,6.942955e-06
0,0,0.34802768
0,1,0.5139418
0,0,1.8349328e-06
0,0,1.0595299e-05
0,0,0.37263942
0,0,0.3602856
0,0,0.4877362
0,0,5.045739e-06
0,0,6.346784e-06
0,1,0.657226
0,0,3.8379756e-05
0,0,0.00022332139
0,0,0.21021716
1,1,0.9999987
0,0,1.8349328e-06
0,0,0.38464037
0,0,0.16463989
0,0,0.2477666
0,0,0.12732849
0,0,0.25463653
0,0,0.15381107
0,0,0.4364626
0,0,0.46857506
0,0,0.1242377
0,0,2.8720697e-05
1,1,0.999998
0,0,0.47845414
0,0,0.00084131607
0,0,0.21673629
0,0,0.23090138
0,0,6.215408e-06
0,0,9.562843e-05
0,0,0.13924848
0,1,0.658361
0,0,0.37548614
0,0,0.07971844
0,0,0.34931
0,0,0.073705286
0,0,2.023217e-06
0,0,0.47939306
0,0,0.25351155
0,0,0.22975627
0,0,0.30348366
0,0,1.757986e-05
0,0,0.4672198
0,0,0.34018835
0,0,0.15674737
0,0,0.4940462
0,0,0.39431497
0,0,3.1945445e-05
0,0,0.23100889
0,0,0.3140156
0,0,0.16463989
0,0,0.40766248
0,0,0.26945585
0,0,1.18566095e-05
0,0,7.285503e-05
0,0,0.34156832
0,0,0.46649057
0,0,4.5484103e-05
0,0,0.18203382
0,0,0.40110588
0,0,0.32624328
0,0,0.3602856
1,1,0.999998
0,0,3.2829455e-06
0,0,0.27474025
0,0,9.408184e-06
0,0,0.30274287
0,0,3.0422892e-05
0,0,0.3521401
0,0,0.0020484524
0,0,0.47347257
0,0,0.11369674
0,0,2.6630867e-05
0,0,0.46098456
0,0,5.9344175e-06
0,0,1.945796e-06
0,0,1.7306837e-05
0,0,0.30242375
0,0,1.8349328e-06
1,1,0.9999974
0,0,8.917778e-06
0,1,0.79735965
0,1,0.6345628
0,0,0.3113034
1,1,0.99999857
0,0,0.32503784
0,0,3.516462e-05
0,0,0.22508001
0,0,0.4972755
0,0,0.4076035
0,0,0.41483516
0,0,0.14046909
0,0,1.8349328e-06
0,0,0.35811105
0,0,0.21860015
0,0,0.46650028
0,0,0.13317971
0,0,1.2262993e-05
0,0,0.23785895
0,0,0.4678576
0,0,0.21970204
0,0,0.419795
0,0,1.8349328e-06
0,0,1.4062691e-05
0,0,1.7306837e-05
0,0,0.2955568
0,0,0.42247763
0,0,0.0011653862
0,0,0.16934527
0,0,0.24537653
0,1,0.53483593
0,0,3.8648202e-05
0,0,9.002871e-06
0,0,0.44313192
0,0,0.48193917
0,0,0.28415647
0,0,0.21978542
0,0,0.00023193574
0,0,0.48299205
0,0,0.26505473
0,1,0.62855214
0,0,6.1159617e-06
0,0,0.40827024
1,1,0.9999976
0,0,9.866338e-06
0,0,0.43077186
0,0,3.056358e-05
0,0,0.49326387
0,0,1.757986e-05
1,0,0.45773104
0,0,0.2726223
0,0,0.43888476
0,0,0.3914417
0,0,6.8741197e-06
0,0,3.563324e-05
1,1,0.9999974
0,0,0.34479678
0,0,7.95597e-06
0,0,6.8741197e-06
0,0,0.3980942
0,0,0.2944298
0,0,0.26744145
0,0,0.36478066
0,0,0.0068678777
0,0,0.34947157
0,0,0.18734565
0,0,4.5484103e-05
0,0,2.2247743e-06
0,0,0.31595412
0,0,0.49730673
0,0,0.00022332139
0,0,4.9287937e-05
0,0,5.8540605e-05
0,0,0.48275903
0,0,3.7976115e-06
0,0,0.46065852
0,0,0.49909195
0,0,0.00014244598
0,0,0.1242377
0,0,0.25621694
0,0,5.1958257e-05
0,1,0.6505369
0,1,0.57198036
0,1,0.51039207
0,0,3.0544117e-05
0,0,0.40988114
0,0,0.44756418
0,0,0.0019111698
0,0,4.758657e-05
0,0,0.3121743
0,0,1.8349328e-06
0,0,0.0020263446
0,0,0.38054785
0,0,9.480834e-05
0,0,0.43888476
0,0,0.45745113
0,0,0.38269714
0,0,6.8741197e-06
0,0,1.2475006e-05
0,0,2.7680446e-05
0,0,0.32505894
0,0,0.07971844
0,0,0.26490867
0,1,0.54523736
0,0,3.303014e-05
0,0,0.23914978
0,0,0.29434812
0,0,0.22083206
0,0,0.2286114
0,0,0.39054912
0,0,0.20397557
0,0,0.098284
0,0,0.21275328
0,0,0.12575169
0,1,0.527598
0,0,1.231046e-05
0,0,0.15674737
0,0,0.116542265
0,0,0.0866465
0,0,0.058519326
0,0,0.37851545
0,0,1.0167961e-05
0,0,0.22363023
0,0,0.45167103
0,0,3.1929212e-05
0,0,0.4668197
0,0,0.2782235
0,0,2.023217e-06
0,0,0.31494442
0,0,0.39239693
0,0,0.21978542
0,0,0.00022332139
0,0,1.1044188e-05
0,0,0.43908164
0,0,0.37061107
0,1,0.5319474
0,0,0.3833527
0,0,1.7306837e-05
0,0,3.96671e-05
0,0,5.19121e-05
0,0,0.30993083
0,0,0.3925023
0,0,0.2944298
0,1,0.70928645
0,0,0.24499038
0,0,0.34319818
0,0,0.41423777
0,0,0.14022775
0,0,0.2782235
0,0,1.8349328e-06
0,0,3.1945445e-05
0,0,0.21684444
0,0,0.3779496
0,0,0.4261307
0,0,1.8349328e-06
0,0,0.33251938
0,0,0.42704156
0,0,0.3205871
0,0,0.39359725
0,1,0.51712835
0,0,0.30501142
0,0,6.8741197e-06
0,0,1.0573626e-05
1,1,0.9999976
0,0,5.9696857e-05
0,0,0.28618
0,0,0.4334074
0,0,0.44004336
0,0,6.051013e-06
0,0,0.1788782
0,0,0.09918378
0,0,3.7233924e-06
0,0,0.20147844
0,0,0.09196715
0,1,0.5139078
0,0,0.3075448
0,0,0.21311617
0,0,7.708744e-06
0,0,0.34744748
0,0,0.29287398
0,0,0.114826344
0,0,0.4390116
0,0,0.4390116
0,0,1.3762317e-05
0,0,3.2829455e-06
0,0,0.41742277
1,1,0.999998
0,0,0.07016252
0,0,9.651252e-06
0,0,1.8349328e-06
0,0,0.13924848
0,0,0.4086386
0,0,0.40518835
0,0,0.42260748
0,0,0.38587236
0,0,3.066144e-05
0,0,0.41753396
0,0,0.14597057
0,0,0.3233204
0,0,1.9867332e-06
0,0,2.888914e-05
0,0,0.10023118
1,1,0.9999976
0,0,0.48829475
0,0,0.44831398
0,0,5.9344175e-06
0,0,1.3762317e-05
0,0,8.079346e-06
0,0,6.8741197e-06
0,0,0.27156335
0,0,1.8349328e-06
0,0,0.18389584
0,0,7.2556555e-05
1,1,0.999998
0,0,0.3801467
0,0,0.37205806
0,0,0.20431975
0,0,1.9160156e-05
0,0,8.079346e-06
0,0,0.13022433
0,0,0.00064545457
0,0,0.34410393
0,0,4.9228238e-05
0,0,0.4359967
0,0,4.9434198e-06
0,0,0.3999505
0,0,0.00022332139
0,1,0.5956694
0,0,0.123164214
1,1,0.71202457
0,0,0.1072194
0,0,0.22965117
0,0,1.3984573e-05
0,0,0.40042588
0,0,5.9344175e-06
0,0,4.758657e-05
0,0,0.32564005
0,0,0.00952312
1,0,0.42308795
1,0,0.3898586
0,0,0.26728114
0,0,0.16738099
0,0,0.40650776
0,0,0.21988732
0,0,1.2820211e-05
0,0,1.486131e-05
0,0,2.1763568e-05
0,0,0.26948214
0,0,0.46224365
0,1,0.5652465
0,1,0.6931716
0,0,6.115984e-05
0,0,5.7774328e-06
0,0,8.137636e-06
0,0,0.47347257
0,0,0.38782462
0,0,0.47359776
0,0,0.45625997
0,0,0.15634094
0,0,0.24263828
0,0,0.11274207
0,0,0.46528342
0,0,1.1959462e-05
0,0,6.8741197e-06
0,0,0.3233125
0,0,0.34018835
0,0,5.0214643e-05
0,0,0.4833754
0,0,0.00084131607
0,0,6.8741197e-06
0,0,0.4666849
0,0,0.22068363
0,0,1.945796e-06
0,0,5.479969e-06
0,0,0.057323072
0,0,0.0016821601
0,1,0.5080152
0,0,3.136148e-05
0,0,0.44980907
0,0,1.912319e-05
0,1,0.5135078
0,0,0.4136463
0,0,1.0595299e-05
0,0,0.38913262
0,0,4.476354e-06
0,1,0.510565
0,0,0.13147636
0,0,0.14046909
0,0,0.4060044
0,0,6.54612e-05
0,0,0.46595803
0,0,0.14662959
0,0,0.3836047
0,0,0.001442425
0,1,0.67250866
1,1,0.98428184
1,1,0.9999974
0,0,0.43661708
0,0,4.9707537e-06
0,0,0.35564244
0,0,4.953023e-06
0,0,3.0791612e-06
0,0,6.8741197e-06
0,0,0.4150287
0,0,0.4260408
0,0,0.4744325
0,0,0.39588064
0,0,0.39628613
0,0,0.4420401
0,0,0.15475109
0,0,0.073705286
0,0,0.21673629
0,0,0.45883983
0,0,0.21970204
0,1,0.5392454
0,0,0.36458805
0,0,0.37898105
0,0,0.41834146
0,0,0.100541495
0,0,0.3774454
0,0,0.2477666
0,0,1.8349328e-06
0,0,3.2829455e-06
0,0,0.41513056
0,0,0.49719378
0,0,0.44315037
0,1,0.51712835
0,0,0.13317971
1,0,0.24811326
0,1,0.61675954
0,0,0.0052285613
0,0,0.419795
0,0,0.47169793
0,0,0.1361928
0,0,5.4930955e-05
0,0,0.46372616
0,0,0.36279562
0,0,0.45562524
0,0,0.28835106
0,1,0.69977456
0,0,6.9219445e-06
1,1,0.9999974
0,0,3.3163935e-05
0,0,0.29457745
0,0,0.101750605
0,0,1.2687733e-05
0,0,5.4861393e-06
0,0,0.4101229
0,0,0.2529811
0,0,3.556049e-06
1,1,0.9999974
0,0,0.25060755
0,0,0.2391648
0,0,0.39012635
0,0,0.37847608
0,0,0.09319212
0,0,0.4008428
0,0,0.37205806
0,0,6.346784e-06
0,0,6.01993e-05
0,0,0.22899717
0,0,0.25502858
0,0,0.0022215005
0,0,0.23100889
0,0,0.4780737
0,0,0.36439148
0,0,0.39630637
0,0,1.8349328e-06
0,0,0.0007177749
0,1,0.590054
0,0,0.00269307
0,1,0.54225165
0,0,0.2922567
0,0,0.402358
0,0,0.43888476
0,1,0.5737211
0,0,0.21059544
0,0,0.34836927
0,0,0.2029451
0,0,0.3890714
0,0,1.9599745e-05
0,0,1.1044188e-05
0,0,0.3943168
0,0,3.439405e-05
0,0,0.4669985
0,0,0.0020369485
0,0,0.15805519
1,0,0.31690848
1,1,0.99999857
0,0,0.38579586
0,0,3.3134272e-06
0,0,0.23307393
0,0,0.4862412
0,0,0.4013352
0,1,0.5319474
0,0,0.3050351
0,0,0.48735943
0,0,0.43967488
1,1,0.5846937
0,0,4.476354e-06
0,0,0.00022332139
0,0,0.41558203
0,0,0.29911685
0,1,0.54097444
0,0,4.758657e-05
0,0,1.234181e-05
0,0,0.23100889
0,0,3.7976115e-06
0,0,0.34654036
0,1,0.5139078
0,0,0.2477666
0,0,0.44266734
0,0,0.39123496
0,0,0.00025751957
0,0,0.3128432
0,0,6.9219445e-06
0,0,0.00037959585
1,1,0.7398022
1,1,0.999998
0,0,0.43888476
0,0,0.002178305
0,0,6.215408e-06
0,0,0.36134076
0,0,0.00014244598
0,0,1.1815928e-05
0,0,8.079346e-06
0,0,0.47539768
0,0,5.5139415e-05
1,1,0.99995756
0,0,0.14022775
0,0,5.4861393e-06
0,0,9.657544e-05
0,0,0.20257652
0,0,0.32038522
0,0,0.3074132
0,0,0.27248442
0,0,6.20476e-05
0,0,0.4091949
0,0,0.33664498
0,0,3.6429417e-05
0,0,0.18702406
0,0,1.5158987e-05
0,0,4.1764913e-05
0,1,0.50013113
0,0,9.400837e-05
0,0,1.5158987e-05
0,0,4.758657e-05
0,0,0.46635327
0,0,0.38025087
0,0,0.3884024
0,0,0.43888476
0,0,0.155883
0,0,0.10206943
0,0,5.863463e-06
0,0,3.497249e-05
0,0,1.9322917e-05
0,0,1.1482392e-05
0,0,0.46952665
0,0,0.09751916
0,0,4.5484103e-05
0,0,0.33894855
0,0,0.23956771
0,0,0.027256254
0,0,0.29737926
0,0,0.32697484
0,0,0.40779155
0,0,0.42499977
0,0,0.44558376
0,0,0.2602401
0,0,4.5301254e-05
0,1,0.61228365
0,0,0.00053052575
0,0,0.34875584
0,1,0.5064249
0,0,3.3134272e-06
0,0,0.42264014
0,1,0.5356557
0,0,0.13026983
0,0,0.08045799
0,0,0.380975
0,0,1.1044188e-05
0,0,0.00022332139
0,0,6.1159617e-06
1,1,0.9999974
0,0,0.41213706
0,0,6.9219445e-06
0,0,0.36998332
0,0,0.22086023
0,0,0.232442
0,0,0.0834506
0,0,8.079346e-06
0,0,1.9367637e-05
0,0,1.8349328e-06
0,0,8.917778e-06
1,1,0.9999982
0,0,0.3830294
0,0,0.28742853
0,0,5.045739e-06
0,1,0.56333953
0,0,0.42264014
0,0,0.48130438
0,0,0.44980907
0,0,0.27988648
0,0,4.0397237e-05
0,1,0.5248449
0,0,6.115984e-05
1,1,0.9999988
0,0,0.3556187
0,0,0.00080035016
0,0,0.20785606
0,0,1.2820211e-05
1,0,0.19385035
0,0,0.42260748
0,0,4.2833162e-05
0,0,0.47474465
0,1,0.5653563
0,0,0.0022772062
0,0,0.1751518
0,0,0.48951992
0,0,1.8349328e-06
0,0,0.14046909
0,0,0.3855065
0,0,9.170189e-06
0,1,0.56491274
0,0,0.38747847
0,0,0.2850917
0,1,0.5207702
0,0,0.22932702
0,0,1.8349328e-06
0,0,0.4723625
0,0,4.9434198e-06
1,0,0.30526006
1,1,0.99999857
0,1,0.53993493
0,0,0.27311006
0,0,0.0012343945
0,1,0.5105083
0,0,4.476354e-06
0,0,0.43833977
0,0,2.023217e-06
0,0,1.9322917e-05
0,0,3.0544117e-05
0,0,0.40610212
0,1,0.55107075
0,0,0.40050533
0,0,0.4763379
0,0,0.00064545457
0,1,0.50884414
0,0,5.9627205e-06
0,0,0.26609367
0,0,0.18565688
0,0,0.4102926
0,0,0.04180331
0,0,3.354624e-05
0,0,0.36000797
0,0,0.00013357888
0,0,0.38747847
0,0,4.51296e-05
0,0,0.34428072
0,0,0.31739494
0,0,0.4187007
0,0,0.29306757
0,0,1.1815928e-05
0,0,3.6429417e-05
0,0,0.43510753
0,0,0.4037131
0,0,0.16112563
0,1,0.6243675
0,0,0.3925023
0,0,2.9197547e-05
0,0,0.47159827
0,0,0.47123823
0,0,0.35113883
1,0,0.47248796
0,0,4.8404236e-06
0,0,1.9322917e-05
0,0,0.47290882
0,1,0.5831058
0,0,0.4390116
0,1,0.54658645
0,1,0.57242215
0,0,0.19424403
0,0,0.13022433
0,0,0.14383864
1,1,0.99999857
0,0,0.22070915
0,0,0.14597057
0,0,0.33070683
0,0,7.246652e-06
0,0,5.7774328e-06
0,0,0.21186858
0,0,0.39123496
0,0,1.8349328e-06
0,0,4.758657e-05
0,0,0.23785895
0,0,0.41617128
0,0,4.9287937e-05
0,0,5.03525e-05
0,0,0.39123496
0,0,9.657544e-05
0,0,0.27477345
0,0,0.4091177
0,0,4.0397237e-05
0,1,0.59745604
0,0,0.39065838
0,0,1.0562903e-05
0,0,0.40113372
0,0,9.651252e-06
0,0,1.1044188e-05
0,0,1.9322917e-05
0,0,0.12214527
0,1,0.57794553
0,1,0.53245646
0,0,0.12342697
0,0,6.8741197e-06
0,0,0.00020455196
0,0,0.3969601
0,0,0.38804194
0,1,0.51715857
0,0,0.0029801144
0,0,0.4948041
0,0,0.43029773
0,0,6.8741197e-06
0,0,0.3075448
0,0,0.492789
0,0,4.056535e-06
0,0,8.534837e-06
0,0,0.027738662
0,0,0.45296767
0,0,0.44036564
0,0,5.479969e-06
0,0,5.8260784e-06
0,0,0.00084311696
0,0,1.0595299e-05
0,0,0.1595132
0,0,6.01993e-05
0,1,0.51715857
0,1,0.5333071
0,0,0.4726391
0,0,5.863463e-06
0,0,0.44004336
0,0,3.1945445e-05
1,1,0.9999974
1,0,0.46311733
1,1,0.99999845
0,0,0.13838468
0,1,0.5690241
0,0,3.017875e-05
0,0,0.21725899
0,0,0.30472782
0,0,0.2024849
0,0,0.3075234
0,1,0.5679021
0,0,0.39601356
0,0,6.8741197e-06
0,0,0.001481975
0,0,0.00022332139
0,0,0.49986193
0,0,0.07971844
0,0,6.1159617e-06
0,1,0.51959807
0,0,0.2477666
0,0,5.645198e-06
0,0,3.298906e-05
0,0,0.3595744
0,0,8.677776e-06
0,0,3.0544117e-05
0,0,0.22142904
0,1,0.5922108
0,0,2.2693226e-05
0,0,0.38350362
0,0,0.38587236
0,0,5.8611775e-05
0,0,4.6161717e-06
0,0,0.41331556
1,1,0.9999746
0,0,0.2692929
0,0,0.31054214
0,0,6.051013e-06
0,0,0.34470016
1,1,0.9999974
0,0,0.49666122
0,0,1.5158987e-05
0,0,0.4420401
0,0,0.3725406
0,0,0.4695166
0,0,0.28618
0,0,0.496793
0,0,0.0013267796
1,0,0.42599896
0,0,0.0834506
0,0,0.0034138754
0,0,0.15285885
0,0,4.6033136e-05
0,0,6.8741197e-06
0,0,0.3370124
0,0,0.49494314
0,0,0.3925023
0,0,0.36478066
0,0,0.078088135
0,0,0.33043164
0,0,0.16447881
0,0,0.390003
0,0,4.7711485e-05
0,0,3.1945445e-05
0,0,6.346784e-06
0,0,0.24892165
0,0,5.4861393e-06
0,0,9.651252e-06
0,0,2.0861386e-05
0,0,6.051013e-06
0,0,0.47169793
0,0,2.6161983e-05
0,0,0.12575169
0,0,0.15221824
0,0,0.28415647
0,0,4.0991526e-05
0,0,0.46002048
0,0,6.8741197e-06
0,0,0.40077415
0,0,7.050972e-05
0,0,3.9041097e-06
1,1,0.99982893
0,0,0.11822406
0,0,0.33894855
0,1,0.6941795
0,0,0.46952665
0,0,0.43523517
0,0,0.002067293
0,0,1.8349328e-06
0,0,9.651252e-06
0,0,0.192526
0,0,0.34376204
0,0,0.45416957
1,1,0.999998
0,0,0.07938061
0,0,0.24726123
0,0,3.905628e-05
0,0,0.34473786
0,0,0.48003247
0,0,0.4272093
0,0,0.08769456
0,0,4.2833162e-05
0,0,0.026813632
0,0,0.47109196
0,0,0.0018617042
0,1,0.52227736
0,0,0.0040395604
0,0,8.137636e-06
0,0,0.49034387
0,0,4.0383908e-05
1,1,0.59805244
0,0,0.25502858
0,0,1.0450731e-05
0,0,5.479969e-06
1,0,0.46775
0,0,6.9219445e-06
0,0,0.00033327748
0,0,0.0005275443
1,0,0.34875584
0,0,3.334088e-05
0,0,0.49017054
0,0,0.4136463
0,0,0.49999964
0,0,0.26265082
0,0,0.3602856
0,0,0.48130438
0,0,4.758657e-05
0,0,0.2423665
0,1,0.586097
0,0,7.708744e-06
0,0,1.1511975e-05
1,1,0.9740374
0,1,0.5105744
0,0,0.41558203
0,1,0.7152716
0,0,5.06031e-05
0,0,2.5209579e-06
0,0,0.47169793
0,1,0.5787674
0,0,3.8117825e-05
0,0,2.1396997e-06
0,0,4.758657e-05
0,0,0.41483516
0,0,0.24811326
0,0,0.28618
0,0,6.115984e-05
0,0,1.7306837e-05
0,1,0.52627236
0,0,0.27477345
0,1,0.5220125
0,0,0.34744748
0,0,8.464947e-06
0,0,0.48190936
0,0,0.00022332139
0,0,4.758657e-05
0,0,1.8349328e-06
0,0,0.25984964
0,0,5.863463e-06
0,1,0.5231792
0,1,0.5105083
0,1,0.5328924
0,0,5.0434002e-05
0,1,0.5154
0,0,3.5323555e-06
0,0,0.41521078
0,1,0.53311425
0,0,0.00076415215
0,0,0.3595744
0,0,2.4173578e-05
0,0,4.438249e-05
0,0,4.476354e-06
0,0,0.00041729526
0,1,0.50378776
0,1,0.53525954
0,1,0.53993493
0,1,0.5022013
0,0,0.18734565
1,1,0.9999974
0,0,1.197206e-05
0,0,6.8741197e-06
0,0,0.16447881
0,1,0.69659024
0,0,5.9344175e-06
0,0,0.42208728
1,0,0.15597737
0,0,1.8349328e-06
0,0,0.018980056
0,0,1.757986e-05
0,0,0.4246459
0,0,0.42997977
1,0,0.35022414
0,0,1.0516376e-05
0,0,3.0544117e-05
0,0,1.3762317e-05
0,1,0.6865658
0,0,0.17700444
0,0,0.21186858
0,0,0.47090334
0,0,0.3827577
0,0,0.38421232
0,0,4.5484726e-06
0,0,0.322662
0,0,0.101750605
0,0,0.40999335
1,0,0.38587236
0,1,0.6014451
0,0,3.96671e-05
