y_true,y_pred,y_score
0,0,0.3111597
0,0,0.03149061
0,0,0.27183288
0,0,0.30698773
0,0,0.03355021
0,0,0.36282676
0,0,0.008758324
0,0,0.026922697
0,0,0.026498655
0,0,0.33545217
0,0,0.03134985
0,0,0.0011309744
0,0,0.026805468
0,0,0.34622642
0,0,0.32166135
0,0,0.021067565
0,0,0.28007805
0,0,0.2930597
0,0,0.28823638
0,0,0.32047236
0,0,0.2761061
0,0,0.35302126
0,0,0.33192745
0,0,0.08647533
0,0,0.32698455
0,0,0.36833358
0,0,0.34229934
0,0,0.3221519
0,0,0.0012078161
0,0,0.021268878
0,0,0.3579868
0,0,0.031145995
0,0,0.34209505
0,0,0.24087898
0,0,0.26934415
0,0,0.0025723737
0,0,0.026694776
0,0,0.3162032
0,0,0.31901526
1,1,0.9999794
0,0,0.031210113
0,0,0.2690147
0,0,0.037196293
0,0,0.02657078
0,0,0.026813755
0,0,0.02651364
0,0,0.2864509
0,0,0.17926306
0,0,0.20018277
0,0,0.041732244
0,0,0.3037599
0,0,0.03850653
0,0,0.27462506
0,0,0.027135555
0,0,0.32227877
0,0,0.32656068
0,0,0.04188127
0,0,0.008955712
0,0,0.0010295273
0,0,0.26336074
0,0,0.27562648
0,0,0.29721594
0,0,0.25470492
0,0,0.27863073
0,0,0.3627166
0,0,0.29381981
0,0,0.28081074
0,0,0.026714342
0,0,0.2620194
0,0,0.026494144
0,0,0.0204956
0,0,0.26461414
0,0,0.28858575
0,0,0.3359806
1,0,0.372191
0,0,0.022382073
0,0,0.32816947
0,0,0.031356517
0,0,0.035955355
1,1,0.9991521
0,0,0.32484832
0,0,0.020914566
0,0,0.28765118
1,0,0.32980016
0,0,0.26541984
0,0,0.3263352
0,0,0.03184009
0,0,0.3213475
0,0,0.23842767
0,0,0.027352242
0,0,0.026490252
0,0,0.33631873
0,0,0.026567558
0,0,0.35316172
0,0,0.031215541
0,0,0.30550078
0,0,0.026578465
0,0,0.29687083
0,0,0.2892541
0,0,0.37369063
0,0,0.051645886
0,0,0.29867595
0,0,0.27983668
0,0,0.29493907
0,0,0.03883163
0,0,0.31491786
0,0,0.3527418
1,0,0.3596505
0,0,0.30736494
0,0,0.27646613
0,0,0.27646613
0,0,0.35201803
0,0,0.25729394
0,0,0.3409988
0,0,0.058891978
0,0,0.026507648
0,0,0.04728509
0,0,0.28711748
0,0,0.32395747
0,0,0.036673468
0,0,0.266521
0,0,0.32504877
0,0,0.020564621
0,0,0.2730169
0,0,0.02648913
0,0,0.049671177
0,0,0.32533732
0,0,0.026733007
0,0,0.3088579
0,0,0.29019108
0,0,0.2627996
0,0,0.35613495
0,0,0.3559285
0,0,0.31292284
1,1,0.99995273
0,0,0.32036418
0,0,0.2774779
0,0,0.31896988
0,0,0.3089744
0,0,0.026783546
0,0,0.30527163
0,0,0.31584305
0,0,0.02674554
0,0,0.26785064
0,0,0.27877507
0,0,0.027795514
0,0,0.020696463
0,0,0.0013931659
0,0,0.35520586
0,0,0.3220782
0,0,0.28433412
0,0,0.08366284
0,0,0.08087961
0,0,0.25285983
0,0,0.31606117
1,1,0.99953073
0,0,0.022129232
0,0,0.0270108
0,0,0.0071639726
0,0,0.31001046
0,0,0.02100958
0,0,0.026507776
0,0,0.090694994
0,0,0.29947364
0,0,0.28140762
1,1,0.99994475
0,0,0.35954517
0,1,0.55449766
1,1,0.9999707
0,0,0.0076913224
0,0,0.02165702
0,0,0.3236239
0,0,0.3719945
0,0,0.0012003913
0,0,0.045373403
0,0,0.031363245
0,0,0.3071129
0,0,0.28367445
0,0,0.05997566
0,0,0.31911233
0,0,0.2719665
0,0,0.24732341
0,0,0.03116913
0,0,0.027551109
0,0,0.041893285
0,0,0.2578817
0,0,0.30804616
0,0,0.020416472
0,0,0.27973086
0,0,0.36408272
0,0,0.032235898
0,0,0.3114389
0,0,0.2982751
0,0,0.29458094
0,0,0.3122181
0,0,0.35974595
0,0,0.28818515
0,0,0.26484412
0,0,0.026880518
0,0,0.3363182
0,0,0.2892541
0,0,0.3296794
0,0,0.32656068
0,0,0.2929204
0,0,0.29947364
0,0,0.28499454
0,0,0.008755886
1,1,0.9993453
0,0,0.34692228
0,0,0.0010706022
0,0,0.021927664
0,0,0.08268658
0,0,0.33464855
0,0,0.020485507
0,0,0.0040975097
0,0,0.02663604
0,0,0.026758142
0,0,0.3103048
0,0,0.33124095
0,0,0.053182058
0,0,0.35900837
0,0,0.28044036
0,0,0.2566305
0,0,0.36187503
0,0,0.35735267
0,0,0.3135735
0,0,0.021251185
0,0,0.03850653
0,0,0.26518947
0,0,0.27973086
0,0,0.073587514
1,1,0.9999707
0,0,0.2822656
0,0,0.026579779
0,0,0.027815152
0,0,0.026813755
0,0,0.30300316
0,0,0.28933376
0,0,0.02653621
0,0,0.036002416
0,0,0.3685906
0,0,0.035731964
0,0,0.346622
0,0,0.34575167
0,0,0.03137003
0,0,0.02834289
0,0,0.31676853
0,0,0.35783026
0,0,0.27742726
0,0,0.2333825
0,0,0.32395142
0,0,0.04716903
0,0,0.28791827
0,0,0.26831594
0,0,0.021730319
0,0,0.028931156
0,0,0.37438223
0,0,0.03850653
0,0,0.38022217
0,0,0.3528672
0,0,0.3423464
0,0,0.24087898
0,0,0.041261677
0,0,0.31137076
0,0,0.026573667
0,0,0.31329793
0,0,0.28488356
0,0,0.026714342
0,0,0.29915985
0,0,0.03850653
0,0,0.3249461
0,0,0.29814473
0,0,0.312423
0,0,0.2818641
0,0,0.008813025
0,1,0.99673826
0,0,0.3619368
0,0,0.03168402
0,0,0.31756285
0,0,0.3056671
0,0,0.02423488
0,0,0.04200945
0,0,0.27384505
1,1,0.9999794
0,0,0.30804616
0,0,0.02760109
0,0,0.031376842
0,0,0.30814582
0,0,0.26599643
0,0,0.028287783
0,0,0.2594349
0,0,0.027639607
1,1,0.999589
0,0,0.3237778
0,0,0.020563686
0,0,0.026585937
0,0,0.008828216
0,0,0.23806863
0,0,0.3535781
0,0,0.3417263
0,0,0.027306711
0,0,0.04505947
0,0,0.30860835
0,0,0.3448752
0,0,0.3137502
0,0,0.3121711
0,0,0.020905068
0,0,0.32175314
0,0,0.28056115
0,0,0.31048635
0,0,0.026701376
0,0,0.37537807
0,0,0.34226105
0,0,0.020895535
0,0,0.06198778
0,0,0.32280597
0,0,0.026630813
1,1,0.9994155
0,0,0.27973086
0,0,0.33135027
0,0,0.26726976
0,0,0.0011220231
0,0,0.32053146
0,0,0.04054379
0,0,0.33182862
0,0,0.30277276
0,0,0.29072723
0,0,0.026847018
1,0,0.34726104
0,0,0.02236594
0,0,0.31097084
0,0,0.36508492
0,0,0.36244482
0,0,0.24097255
0,0,0.33025628
0,0,0.30575037
0,0,0.027553093
0,0,0.30134422
0,0,0.027180295
0,0,0.043200064
0,0,0.2819011
0,0,0.026714342
0,0,0.31056285
0,0,0.36780638
0,0,0.26530465
0,0,0.351272
0,0,0.2591021
0,0,0.34237278
0,0,0.29117337
0,0,0.35414103
0,0,0.026661327
0,0,0.32836714
0,0,0.03586757
0,1,0.9951361
0,0,0.3268916
0,0,0.30400574
0,0,0.25850043
0,0,0.027207252
0,0,0.028168043
0,0,0.05276547
0,0,0.020449774
0,0,0.23485166
0,0,0.02682205
0,0,3.9605052e-11
0,0,0.30619466
0,0,0.37540832
0,0,0.021508643
0,0,0.25243288
0,0,0.03850653
0,0,0.30673963
0,0,0.04904451
0,0,0.32121235
0,0,0.026701376
0,0,0.29721594
0,1,0.75224805
0,0,0.02703713
0,0,0.027180295
0,0,0.26878166
0,0,0.03132354
1,0,0.14513287
0,0,0.3607053
0,0,0.026789185
0,0,0.0463404
0,0,0.031221049
0,0,0.3698211
0,0,0.26796693
0,0,0.2821441
0,0,0.35583198
0,0,0.031194178
0,0,0.02173841
0,0,0.30187356
0,0,0.25307372
0,0,0.05040115
0,0,0.031173987
0,0,0.073587514
0,0,0.32217452
0,0,0.03449286
0,0,0.0012811682
0,0,0.02674554
0,0,0.021798007
0,0,0.3359167
0,0,0.03144383
0,0,0.026764475
0,0,0.34044746
0,0,0.026777176
0,0,0.06069271
0,0,0.35302126
0,0,0.3534531
0,0,0.026488375
0,0,0.27455506
0,0,0.38110226
0,0,0.026555406
0,0,0.3613081
0,0,0.026847018
0,0,0.26889816
0,0,0.314327
0,0,0.30239764
0,0,0.035811406
0,0,0.26889816
1,1,0.9999615
0,0,0.0072495164
0,0,0.34535897
0,0,0.26843232
1,1,0.9999707
0,0,0.34796378
0,0,0.28367445
0,0,0.23811738
0,0,0.00878235
0,0,0.31719992
0,0,0.03994197
0,0,0.33335584
0,0,0.29032508
0,0,0.2966856
0,0,0.35805288
0,0,0.0212218
0,0,0.34194696
1,0,0.2565193
0,0,0.34078032
0,0,0.35843432
0,0,0.14841409
0,0,0.3261216
0,0,0.026975317
0,0,0.27205455
0,0,0.0011149672
0,0,0.34762508
0,0,0.29470885
0,0,0.279354
0,0,0.08262774
0,0,0.022566676
1,1,0.9994252
0,0,0.32045192
0,0,0.007169401
0,0,0.35130188
0,0,0.27562648
0,0,0.26622728
0,0,0.031183902
0,0,0.027591482
0,0,0.026708
0,0,0.368107
0,0,0.351585
0,0,0.34927297
0,0,0.03151439
0,0,0.027028592
0,0,0.3201808
0,0,0.02207504
0,0,0.30313373
0,0,0.28738424
0,0,0.046990935
0,0,0.026497005
0,0,0.026502604
0,0,0.29023418
0,0,0.26785064
1,0,0.33557296
0,0,0.31717885
0,0,0.0025520409
0,0,0.30385086
0,0,0.0012147509
0,0,0.31229803
0,0,0.2781787
0,0,0.020942746
0,0,0.0025763467
0,0,0.37148282
0,0,0.32803142
0,0,0.3512307
1,0,0.3210558
0,0,0.28446612
0,0,0.2912639
0,0,0.26179984
0,0,0.31382006
0,0,0.045413088
0,0,0.2347264
0,0,0.031136408
0,0,0.2691313
0,0,0.026758142
0,0,0.03122661
0,0,0.35773465
0,0,0.24329177
0,0,0.073587514
0,0,0.03621662
0,0,0.31060612
0,0,0.031051937
0,0,0.37476727
0,0,0.28459817
0,0,0.35165495
0,0,0.3099054
0,0,0.298012
0,0,0.29293323
0,0,0.3239542
0,0,0.2543662
0,0,0.25181282
0,0,0.0072642737
0,0,0.027390046
0,0,0.046247363
0,0,0.23819831
0,0,0.27372697
0,0,0.26716137
0,0,0.2510514
0,0,0.33964244
0,0,0.029915845
0,0,0.0012734977
0,0,0.027162379
0,0,0.21078305
0,0,0.027037516
0,0,0.0265314
0,0,0.034007568
0,0,0.30067208
0,0,0.2747922
0,0,0.32650796
0,0,0.0012603615
0,0,0.021884792
0,0,0.3362345
0,1,0.99934506
0,0,0.33378735
0,0,0.3370835
0,0,0.035820562
0,0,0.05473588
0,0,0.30001667
0,0,0.3000072
0,0,0.34791473
0,0,0.25964344
0,0,0.026745733
0,0,0.3052483
0,0,0.28698406
0,0,0.27802873
0,0,0.022350142
0,0,0.041536883
0,0,0.035751455
0,0,0.31292307
0,0,0.36150005
0,0,0.3169329
0,0,0.4078509
0,0,0.0010697198
0,0,0.2884522
0,0,0.3476432
0,0,0.26634282
0,0,0.3029029
0,0,0.34677812
0,0,0.026617015
0,0,0.32188842
0,0,0.2859206
0,0,0.3154811
0,0,0.3313344
0,0,0.02949801
0,0,0.29922932
0,0,0.30423814
0,0,0.3401751
0,0,0.026688198
0,0,0.32881743
0,0,0.0265314
0,0,0.13477129
0,0,0.31163746
1,1,0.9995367
0,0,0.031243687
0,0,0.036131036
0,0,0.31492484
0,0,0.03635232
0,0,0.35423505
0,0,0.0010809283
0,0,0.27562648
0,0,0.021413002
0,0,0.06652548
1,1,0.9992869
0,0,0.2927746
0,0,0.37774655
0,0,0.29929882
0,0,0.3157697
0,0,0.35250074
0,0,0.31930652
0,0,0.3478933
0,0,0.282745
0,0,0.2821942
0,0,0.30649933
0,0,0.0265314
1,0,0.34210297
0,0,0.03149061
0,0,0.33921105
0,0,0.36795285
0,0,0.27559772
0,0,0.026642509
0,0,0.2988088
0,0,0.3160585
0,0,0.004101197
0,0,0.27778804
0,0,0.059107345
0,0,0.03116913
0,0,0.058641005
0,0,0.35305938
0,0,0.27126583
0,0,0.048683655
0,0,0.2720835
0,0,0.29559755
0,0,0.29548115
0,0,0.28044915
0,0,0.27384436
0,0,0.3448752
0,0,0.37745628
0,0,0.3565868
0,0,0.32202366
0,0,0.37023535
0,0,0.28092378
0,0,0.24369319
0,0,0.3242028
0,0,0.35714972
1,1,0.9996367
0,0,0.28373814
0,0,0.002950512
0,0,0.32188842
0,0,0.2698914
1,1,0.99946874
0,0,0.23593268
0,0,0.26277152
0,0,0.33484828
0,0,0.03789891
0,0,0.3175972
0,0,0.041748706
0,0,0.34324712
0,0,0.33134496
0,0,0.35500368
0,0,0.020531
0,0,0.031756967
0,0,0.021124082
0,0,0.29010066
0,0,0.06708811
0,0,0.021450276
0,0,0.33835837
0,0,0.027153425
0,0,0.3072522
0,0,0.18517713
0,0,0.2736089
0,0,0.026759638
1,1,0.99960226
0,0,0.048190184
0,0,0.36425665
0,0,0.024481574
0,0,0.02568972
0,0,0.3083109
0,0,0.041814785
0,0,0.279716
0,0,0.17895244
0,0,0.2695979
0,0,0.05054409
0,0,0.35551682
0,0,0.35356012
0,0,0.023591716
0,0,0.3333185
0,0,0.026764475
0,0,0.2566305
0,0,0.30300316
0,0,0.3363979
0,0,0.028320976
0,0,0.305
0,0,0.25640577
0,0,0.29343957
0,0,0.031124925
0,0,0.021737339
0,0,0.28008977
0,0,0.026537368
0,0,0.03613474
0,0,0.050166387
1,1,0.9994398
0,0,0.33015928
0,0,0.29420018
0,0,0.2737665
0,0,0.30058113
0,0,0.29542515
0,0,0.04428435
0,0,0.29585192
0,0,0.026675068
0,0,0.25447908
0,0,0.29331505
0,0,0.31073275
0,0,0.30632687
0,0,0.29891235
0,0,0.037045985
0,0,0.026714342
0,0,0.29907462
1,1,0.9999707
0,0,0.038206946
0,0,0.026720546
0,0,0.31190422
0,0,0.31173453
1,0,0.24376342
0,0,0.35906988
1,1,0.9994988
0,0,0.31481844
0,0,0.041864615
0,0,0.2868508
1,1,0.99992
0,0,0.28618547
0,0,0.37289298
0,0,0.35734078
0,0,0.30290416
0,0,0.31070432
0,0,0.2638108
0,0,0.3573164
0,0,0.21670522
0,0,0.026648981
0,0,0.027243305
0,0,0.32538998
0,0,0.33079982
0,0,0.06632158
0,0,0.03150263
0,0,0.3265899
0,0,0.32053146
0,0,0.027198253
0,0,0.3551559
0,0,0.2565193
0,0,0.044629555
0,0,0.30611786
0,0,0.294457
0,0,0.314327
0,0,0.0445302
0,0,0.35382333
0,0,0.30292568
0,0,0.02649551
0,0,0.002571981
0,0,0.027019698
0,0,0.026501933
0,0,0.21059449
0,0,0.001202311
0,0,0.25328782
0,0,0.048791524
0,0,0.3666899
0,0,0.043177955
0,0,0.3888774
0,0,0.33872882
0,0,0.3027496
0,0,0.026948802
0,0,0.28238717
0,0,0.26657435
0,0,0.31517854
0,0,0.3047519
1,1,0.9999707
0,0,0.001176988
1,1,0.9996847
0,0,0.026957627
0,0,0.031756967
0,0,0.22685425
0,0,0.04841744
0,0,0.2964206
0,0,0.041456647
0,0,0.31382006
0,0,0.35690707
0,0,0.32821622
0,0,0.073355906
0,0,0.30461293
0,0,0.03778704
0,0,0.2822656
0,0,0.33812258
0,0,0.026573667
1,1,0.9997735
0,0,0.34316164
0,0,0.26738584
0,0,0.008750446
0,0,0.30080873
0,0,0.026949199
0,0,0.35199004
0,0,0.0011855068
0,0,0.32448605
0,0,0.02757227
0,0,0.2710326
0,0,0.021468734
0,0,0.02042253
0,0,0.033828657
0,0,0.3067298
0,0,0.026497005
0,0,0.0071667335
0,0,0.030776177
0,0,0.31087235
0,0,0.26426935
0,0,0.03637803
0,0,0.020776823
0,0,0.289164
0,0,0.2847303
0,0,0.2899671
0,0,0.026603274
0,0,0.031199409
0,0,0.3479619
0,0,0.286053
0,0,0.25790563
0,0,0.32747868
0,0,0.31476468
0,0,0.31298476
0,0,0.31649268
0,0,0.3017366
0,0,0.27344504
0,0,0.3656576
0,0,0.35488254
0,0,0.32821622
0,0,0.27790838
0,0,0.07039521
0,0,0.026758142
0,0,0.26657435
0,0,0.26945353
0,0,0.35642666
1,1,0.99963063
1,1,0.999742
0,0,0.34631655
0,0,0.37333328
1,1,0.9994472
0,0,0.31517854
0,0,0.36215758
0,0,0.3270019
0,0,0.36031833
0,0,0.24347036
0,0,0.28056115
0,0,0.04159429
0,0,0.026525445
0,0,0.3000072
0,0,0.3282683
0,0,0.32718426
0,0,0.27995738
0,0,0.027380457
0,0,0.32394817
0,0,0.036604848
0,0,0.29179946
0,0,0.32438844
0,0,0.27594453
0,0,0.0011819968
0,0,0.008758341
0,0,0.310438
0,0,0.35471663
0,0,0.32459086
0,0,0.27935448
1,1,0.9999707
0,0,0.3307416
0,0,0.0549504
0,0,0.26994812
0,0,0.2759862
0,0,0.30134422
0,0,0.026732443
0,0,0.27220058
0,0,0.24790409
0,0,0.045159727
0,0,0.32905906
0,0,0.34194532
0,0,0.28340682
0,0,0.026563346
1,1,0.9999072
0,0,0.29293323
0,0,0.0418418
0,0,0.36088705
0,0,0.27079946
0,0,0.2963483
0,0,0.020797202
0,0,0.35686308
0,0,0.32966903
0,0,0.026701376
0,0,0.36196688
0,0,0.35556674
0,0,0.30914927
0,0,0.002602601
0,0,0.37757722
0,0,0.25015107
0,0,0.29059312
0,0,0.26669025
0,0,0.055937164
0,0,0.34779662
1,1,0.99995273
0,0,0.049616203
1,1,0.99974895
0,0,0.28080288
0,0,0.3432613
0,0,0.083187
0,0,0.3025214
1,0,0.33017382
0,0,0.3335927
0,0,0.35694024
0,0,0.29681817
0,0,0.33041087
0,0,0.34818298
0,0,0.3311316
0,0,0.026494676
0,0,0.27802873
0,0,0.029475093
0,0,0.3677977
0,0,0.26854876
0,0,0.2875177
0,0,0.031150898
0,0,0.29179946
0,0,0.3449431
0,0,0.28116563
0,0,0.3588596
0,0,0.02654336
0,0,0.02709993
0,0,0.22450858
0,0,0.03971545
0,0,0.031052345
0,0,0.3213468
0,0,0.03653673
0,0,0.33054352
0,0,0.3200836
0,0,0.027678212
0,0,0.02649026
0,0,0.02654336
0,0,0.035344515
0,0,0.03138372
0,0,0.29787928
0,0,0.31421745
0,0,0.28329647
0,0,0.026732443
0,0,0.25617877
0,0,0.0026764367
0,0,0.3656173
0,0,0.27754748
0,0,0.027475143
0,0,0.021096
0,0,0.021586465
0,0,0.35800326
0,0,0.07693051
0,0,0.041727867
0,0,0.0010607011
0,0,0.0414407
0,0,0.2698313
0,0,0.2566305
0,0,0.32935578
1,0,0.35362706
1,0,0.23541102
0,0,0.033865254
0,0,0.30006787
0,0,0.25201294
0,0,0.031145995
0,0,0.29268032
0,0,0.28952163
0,0,0.26256937
0,0,0.3562708
0,0,0.25932902
0,0,0.2736089
0,0,0.3515589
0,0,0.03850653
0,0,0.026880518
0,0,0.26588103
0,0,0.13907652
0,0,0.27814904
0,0,0.32329407
0,0,0.3087331
0,0,0.30698842
0,0,0.3205716
0,0,0.32261178
0,0,0.26370397
0,0,0.045497958
0,0,0.02824381
0,0,0.031273317
0,0,0.03259279
0,0,0.021484401
1,0,0.35860267
0,0,0.073874734
0,0,0.29681817
0,0,0.022170508
0,0,0.026701376
0,0,0.34771213
0,0,0.3175788
0,0,0.28725082
0,0,0.28529355
0,0,0.3648872
0,0,0.34110147
0,0,0.28459817
0,0,0.031279415
0,0,0.35888314
0,0,0.027591147
1,1,0.99975747
0,0,0.05671733
0,0,0.36239755
0,0,0.34299022
0,0,0.27538687
0,0,0.34498864
0,0,0.31076095
0,0,0.3276259
0,0,0.3010949
1,1,0.99937344
0,0,0.28484616
0,0,0.2874237
0,0,0.27398095
0,0,0.27237543
0,0,0.3548688
0,0,0.2680832
0,0,0.27646613
0,0,0.041814785
0,0,0.026490252
0,0,0.0389294
0,0,0.0012869776
0,0,0.32067093
1,0,0.33517852
0,0,0.35431355
0,0,0.323943
0,0,0.0279727
0,0,0.2606938
0,0,0.31238756
0,0,0.34649056
0,0,0.37021536
0,0,0.30213776
0,0,0.03122661
0,0,0.37034157
0,0,0.31794098
0,0,0.24545039
0,0,0.34366375
0,0,0.0011676741
0,0,0.33592904
0,0,0.026497005
0,0,0.2884522
0,0,0.03157097
0,0,0.33271724
0,0,0.29255435
0,0,0.36551002
0,0,0.03271434
0,0,0.03370994
0,0,0.020692382
1,1,0.99995273
0,0,0.33774123
0,0,0.2989664
0,0,0.35716242
0,0,0.03134985
0,0,0.069337875
0,0,0.23474583
0,0,0.27231756
0,0,0.26313615
0,0,0.28791827
0,0,0.14624849
0,0,0.0025305382
0,0,0.3363198
0,0,0.34561422
1,0,0.32394776
0,0,0.026813755
0,0,0.312548
0,0,0.35138243
0,0,0.33631873
0,0,0.2864135
0,0,0.32222348
0,0,0.3524675
0,0,0.2755523
0,0,0.3176958
0,0,0.35069695
0,0,0.020670464
0,0,0.27633476
0,0,0.2930597
0,0,0.31611773
0,0,0.0730999
0,0,0.31808588
0,0,0.3547396
1,0,0.313555
0,0,0.0026092515
0,0,0.33287317
0,0,0.2821441
0,0,0.04097794
0,0,0.31447127
0,0,0.2739631
0,0,0.026880518
0,0,0.3653899
0,0,0.35615847
0,0,0.33233422
0,0,0.031249495
0,0,0.27887172
0,0,0.026579779
0,0,0.26657435
0,0,0.27419952
0,0,0.026733007
0,0,0.3508764
0,0,0.26726976
0,0,0.028238347
0,0,0.023001086
0,0,0.27603054
0,0,0.26461414
0,0,0.3054034
0,0,0.33632195
0,0,0.35639653
0,0,0.35069484
0,0,0.026542613
0,0,0.32718202
0,0,0.30404657
0,0,0.026681617
0,0,0.293693
0,0,0.28116062
0,0,0.34178764
0,0,0.31681058
0,0,0.29947364
0,0,0.026549257
0,0,0.36768755
0,0,0.008773363
0,0,0.26831594
1,1,0.99948543
0,0,0.31755647
0,0,0.31454968
0,0,0.28607726
0,0,0.3581908
0,0,0.031194178
1,0,0.1880772
0,0,0.26611182
0,0,0.008865396
0,0,0.3627164
0,0,0.03107301
0,0,0.27281252
0,0,0.0530083
0,0,0.23569186
0,0,0.2695979
0,0,0.35429645
0,0,0.02654336
0,0,0.30985716
0,0,0.026931183
1,0,0.35090333
1,0,0.3360193
0,0,0.02651364
0,0,0.3029075
1,0,0.38706473
0,0,0.026726773
0,0,0.03850653
0,0,0.007187369
0,0,0.026805468
1,0,0.33091187
0,0,0.2680832
0,0,0.33013397
0,0,0.31185558
0,0,0.029963795
0,0,0.02648913
0,0,0.30134422
0,0,0.21662298
0,0,0.3261216
0,0,0.2904188
0,0,0.04547217
0,0,0.26426935
0,0,0.29369718
0,0,0.32265937
0,0,0.36498746
1,0,0.3087331
0,0,0.288853
0,0,0.026617015
0,0,0.37359914
0,0,0.026488375
0,0,0.2942036
0,0,0.26461414
1,1,0.9999707
1,0,0.33632806
0,0,0.279354
0,0,0.26890728
0,0,0.0027483853
0,0,0.23493952
0,0,0.047850635
0,0,0.28565583
0,0,0.07143184
0,0,0.31517684
0,0,0.36972344
0,0,0.028706951
0,0,0.3651762
0,0,0.026500463
0,0,0.312423
0,0,0.027605314
0,0,0.27419952
1,1,0.99946463
0,0,0.031056078
0,0,0.25583872
0,0,0.28562933
0,0,0.0072422405
0,0,0.341641
0,0,0.23386465
0,0,0.27538687
0,0,0.33441257
0,0,0.3524494
0,0,0.26611182
1,0,0.35671964
0,0,0.31808588
0,0,0.020952055
0,0,0.32641435
0,0,0.28678715
1,0,0.34166873
0,0,0.027091058
0,0,0.25232637
0,0,0.004133558
0,0,0.280682
0,0,0.031150471
0,0,0.0013156126
0,0,0.37593162
0,0,0.30213776
0,0,0.32728073
0,0,0.25830913
0,0,0.02119444
0,0,0.27754748
0,0,0.34388983
0,0,0.036496256
0,0,0.24325763
0,0,0.33291173
0,0,0.2736089
1,1,0.9999707
0,0,0.30291846
0,0,0.027207252
1,0,0.29054448
0,0,0.32765958
0,0,0.34982535
0,0,0.32551333
1,0,0.36045745
0,0,0.06604953
0,0,0.34117782
0,0,0.30200565
0,0,0.2243527
0,0,0.3661244
0,0,0.2638108
0,0,0.008837025
0,0,0.02721625
0,0,0.32922658
0,0,0.3176335
0,0,0.2927746
0,0,0.32411212
0,0,0.2587621
0,0,0.03850653
0,0,0.33718425
0,0,0.34793565
0,0,0.1464016
0,0,0.3046279
0,0,0.040723354
0,0,0.013419009
0,0,0.35439965
0,0,0.2818641
0,0,0.0012689645
0,0,0.24316464
1,1,0.9995885
0,0,0.28418034
0,0,0.33419377
0,0,0.077293776
0,1,0.5561731
0,0,0.367045
0,0,0.30611786
0,0,0.3010763
0,0,0.03107805
0,0,0.026745733
0,0,0.021303935
0,0,0.26576573
0,0,0.31937096
0,0,0.29318634
0,0,0.35763246
0,0,0.28104466
0,0,0.31755033
0,0,0.31110415
0,0,0.026708
0,0,0.3356899
0,0,0.24087898
0,0,0.2669219
0,0,0.026549257
0,0,0.2686652
0,0,0.30264154
0,0,0.25158024
0,0,0.031865437
1,1,0.99931633
0,0,0.29661593
0,0,0.2982775
0,0,0.36419758
0,0,0.03221595
0,0,0.045198064
0,0,0.35323206
0,0,0.35172057
0,0,0.04529814
1,1,0.9999707
0,0,0.021124082
0,0,0.27550665
0,0,0.29680791
0,0,0.30964738
0,0,0.026512906
0,0,0.08053619
0,0,0.33364668
0,0,0.28446612
0,0,0.05080837
0,0,0.2812866
0,0,0.026880518
0,0,0.3311316
0,0,0.0025548537
0,0,0.26948115
0,0,0.04757172
0,0,0.050564684
0,0,0.27574635
0,0,0.26703778
0,0,0.062003087
0,0,0.30636653
0,0,0.0011007603
0,0,0.26369822
0,0,0.032489434
0,0,0.28329647
0,0,0.026585937
0,0,0.3301309
1,0,0.35695857
0,0,0.33044046
0,0,0.04546175
0,0,0.029927552
0,0,0.031075468
0,0,0.2719665
0,0,0.30172262
0,0,0.2875177
0,0,0.27559772
0,0,0.38039604
0,0,0.31404868
0,0,0.3412987
0,0,0.31835476
0,0,0.027795514
0,0,0.026681617
0,0,0.27863073
0,0,0.2822656
0,0,0.28992322
0,0,0.026604505
0,0,0.25128642
0,0,0.031199409
0,0,0.0278545
0,0,0.027001923
0,0,0.020435143
0,0,0.28173667
0,0,0.3072486
0,0,0.031522352
0,0,0.36163712
0,0,0.022566676
0,0,0.23214725
0,0,0.02049363
0,0,0.026872119
0,0,0.28436807
0,0,0.026675068
0,0,0.031482745
0,0,0.36740696
0,0,0.030386457
0,0,0.0026665586
0,0,0.28406975
0,0,0.025043841
0,0,0.29072723
0,0,0.3078602
0,0,0.3485649
0,0,0.031865437
0,0,0.3042182
0,0,0.027299633
0,0,0.29086134
0,0,0.36710778
0,0,0.27550665
0,0,0.28307578
0,0,0.027144482
0,0,0.08394656
0,0,0.2909955
0,0,0.049771816
0,0,0.3195007
1,1,0.9999922
0,0,0.33943623
0,0,0.29210433
0,0,0.03140568
0,0,0.0011373383
0,0,0.271007
1,0,0.36255723
0,0,0.25629225
0,0,0.020681467
0,0,0.34406134
0,0,0.25600842
0,0,0.23693405
0,0,0.3574372
0,0,0.026931183
0,0,0.04974627
0,0,0.0011520354
0,0,0.031249495
0,0,0.026758142
0,0,0.23829538
0,0,0.020827312
0,0,0.2690147
0,0,0.08208081
0,0,0.33430314
0,0,0.27702016
0,0,0.2697819
0,0,0.035374727
0,0,0.02653621
0,0,0.2632484
0,0,0.026675068
1,0,0.29149064
0,0,0.28044915
0,0,0.31173453
0,0,0.3301443
0,0,0.0075610364
0,0,0.026655475
0,0,0.33612862
0,0,0.026617015
0,0,0.2877847
0,0,0.34785426
0,0,0.27147886
0,0,0.35258564
0,0,0.041768536
0,0,0.026573667
0,0,0.031413246
0,0,0.049271446
0,0,0.04853878
0,0,0.2761061
0,0,0.33108035
