y_true,y_pred,y_score
0,0,6.1373107e-06
0,0,1.3786034e-06
0,0,4.502965e-05
0,0,0.00038847866
0,0,1.7539252e-06
0,0,2.8121269e-05
0,0,2.7285173e-06
0,0,1.1646888e-06
0,0,2.0483394e-05
0,0,4.1197152e-05
0,0,3.364605e-06
1,1,0.9353962
0,0,1.2909903e-06
0,0,4.5240263e-06
0,0,3.5420267e-06
0,0,3.907962e-07
0,0,1.6208755e-06
0,0,6.9136318e-06
0,0,0.00019830898
0,0,1.2658961e-06
0,0,1.2968196e-06
0,0,4.029526e-06
0,0,1.572957e-06
0,0,2.5846616e-06
0,0,5.637509e-07
0,0,4.085717e-07
0,0,1.1312035e-06
1,1,0.96304816
0,0,2.6441664e-06
0,0,2.6133708e-07
0,0,1.173465e-07
1,1,0.91648966
0,0,6.5159924e-07
0,0,6.132164e-07
0,0,1.2096465e-06
0,0,8.933807e-06
0,0,3.079816e-06
0,0,2.225156e-06
0,0,9.424283e-08
0,0,0.00012727293
0,0,2.7067108e-05
0,0,9.897426e-07
0,0,1.1171229e-06
0,0,5.0959593e-06
0,0,0.00015401244
0,0,3.881105e-06
1,1,0.99999666
0,0,0.0001120302
0,0,4.12325e-06
0,0,9.4992913e-07
0,0,4.441187e-05
0,0,1.2084035e-06
0,0,2.878382e-05
0,0,5.249742e-07
0,0,4.024272e-06
0,0,4.495785e-07
0,0,6.888202e-07
0,0,1.9543563e-06
0,0,1.4345778e-06
0,0,2.707883e-07
1,1,0.92589504
0,0,2.3150828e-06
0,0,9.809274e-07
0,0,1.1825022e-06
0,0,5.0988e-05
0,0,6.8732e-05
0,0,0.00017594459
0,0,3.4116433e-06
0,0,7.234591e-08
0,0,1.4116783e-06
0,0,3.956471e-06
0,0,2.2335485e-05
0,0,8.5212136e-08
0,0,6.9382426e-05
0,0,3.3828574e-06
0,0,5.0262447e-06
0,0,6.342666e-07
0,0,3.144279e-06
0,0,3.0489974e-07
0,0,3.0095547e-05
0,0,1.5955256e-06
0,0,2.821239e-07
0,0,2.3504167e-06
0,0,7.495528e-07
0,0,1.1874349e-06
0,0,9.903241e-07
0,0,4.0274568e-05
0,0,4.1120898e-06
0,0,1.2962867e-06
0,0,1.9446568e-06
0,0,1.3710513e-06
0,0,4.4422504e-07
0,0,5.829763e-06
0,0,0.000185528
0,0,2.353545e-07
0,0,0.00019641868
0,0,3.125939e-05
0,0,1.4219104e-07
0,0,8.0361224e-07
0,0,1.3035373e-07
0,1,0.95535094
0,0,0.00016605953
0,0,0.00010024212
0,0,4.1340186e-06
0,0,1.7200931e-06
0,0,6.7177193e-06
0,0,1.5133229e-06
0,0,4.265523e-06
0,0,7.2959965e-06
0,0,5.839284e-08
0,0,5.686104e-07
0,0,1.411813e-06
0,0,1.7735085e-06
0,0,7.1156406e-05
0,0,2.865031e-05
1,1,0.9684948
0,0,7.5718856e-07
0,0,7.509637e-07
0,0,1.0059665e-06
0,0,1.8846308e-07
0,0,4.718143e-05
0,0,2.8554173e-06
0,0,3.071265e-05
0,0,3.2019764e-06
0,0,0.00023703629
0,0,6.996808e-06
0,0,1.059253e-05
0,0,1.2451449e-05
0,0,4.816943e-06
0,0,2.6153907e-06
0,0,2.6771631e-05
0,0,0.0049940273
0,0,7.192729e-07
0,1,0.9508345
0,0,2.2131753e-06
0,0,5.203996e-06
0,0,7.6972236e-07
0,0,1.6009753e-05
0,0,1.3960371e-06
0,0,1.2364974e-06
0,0,2.0323348e-06
0,0,7.0635986e-07
0,0,2.0466382e-06
0,0,0.00018697481
0,0,2.3696197e-05
0,0,4.096172e-06
0,0,1.9709867e-06
0,0,2.520147e-05
0,0,1.0852202e-06
0,0,1.7744766e-07
0,0,4.9191072e-05
0,0,3.2022803e-07
0,0,1.6212007e-05
1,1,0.9999969
0,0,1.826882e-05
1,1,0.9999938
0,0,1.996909e-06
0,0,1.2501171e-05
0,0,2.5813952e-06
0,0,2.6019114e-07
0,0,1.0334452e-07
0,0,5.242656e-06
0,0,4.0451737e-06
0,0,5.17845e-06
1,1,0.9568207
0,0,3.554265e-07
0,0,4.649514e-05
0,0,1.2015844e-06
0,0,4.6948703e-06
0,0,7.5584496e-05
0,0,5.249818e-07
0,0,4.3503032e-06
0,0,2.5756219e-05
0,0,2.0498496e-06
0,0,0.00010628809
0,0,5.607439e-07
0,0,3.1061873e-07
0,0,6.6591247e-07
0,0,2.6892276e-06
0,0,1.2114243e-06
0,0,5.7776533e-06
0,0,2.3865948e-06
0,0,5.394866e-06
0,0,3.02195e-06
1,1,0.95337117
0,0,4.1713687e-05
0,0,0.00017175666
0,0,7.065856e-07
0,0,5.8264334e-07
0,0,2.3872042e-07
0,0,3.155306e-06
0,0,5.843759e-05
0,0,1.0721843e-06
0,0,4.4039158e-08
0,0,2.3009168e-06
0,0,0.27941534
0,0,1.3988855e-05
1,1,0.9999958
0,0,7.6972236e-07
0,0,7.685736e-07
0,0,2.3863558e-06
0,0,5.3528606e-07
0,0,6.646436e-05
0,0,8.472626e-08
0,0,2.104323e-07
1,1,0.9770583
0,0,4.748391e-06
0,1,0.64933527
0,0,2.9116325e-06
0,0,9.2418657e-07
0,0,1.9470808e-05
0,0,2.9116325e-06
0,0,3.1288919e-06
0,0,3.7207603e-05
0,0,1.8585216e-06
0,1,0.93403524
0,0,6.687995e-06
0,0,3.0134463e-05
0,0,2.8779394e-07
0,0,1.99631e-07
0,0,6.167963e-06
0,0,6.922486e-07
0,0,1.3328449e-06
0,0,4.251171e-06
0,0,5.090869e-06
0,0,0.0035592134
0,0,2.318041e-06
0,0,4.098059e-06
0,0,1.5617015e-05
0,0,3.8742448e-05
0,0,1.2232712e-07
0,0,1.9841842e-05
0,0,1.9786195e-05
0,0,4.3709326e-07
0,0,3.4657016e-05
0,0,2.0355088e-05
0,0,0.007597388
0,0,7.274343e-07
0,0,4.5001943e-07
0,0,7.16461e-05
0,0,4.8011935e-07
0,0,2.5572903e-05
0,1,0.93523175
0,0,5.5289373e-05
0,0,3.114609e-07
0,0,1.3271256e-07
0,0,1.0646464e-06
0,0,2.517239e-06
0,0,2.7904157e-06
0,0,1.2233185e-06
0,0,9.256675e-07
0,0,2.572151e-05
0,0,0.00018012208
0,0,1.807e-06
0,0,5.849931e-05
0,0,3.658263e-05
0,0,1.6344344e-06
0,0,1.3487912e-05
0,0,1.290882e-06
0,0,9.465623e-07
0,0,9.745486e-07
0,0,1.8464063e-05
0,1,0.89117235
0,0,2.925463e-06
0,0,2.1600877e-06
0,0,1.0887894e-06
0,0,1.2410196e-06
0,0,1.6650852e-06
0,0,9.196583e-05
0,0,1.0909071e-07
0,0,3.6196016e-05
0,0,2.9320825e-06
0,0,1.7578083e-06
0,0,5.1425553e-07
0,0,1.6213151e-05
0,0,1.3482976e-06
0,0,1.0014428e-06
1,1,0.99996793
0,0,5.1935467e-07
0,0,4.0396044e-05
0,0,7.676311e-06
0,0,6.9989305e-06
0,0,2.6582975e-07
0,0,1.192351e-05
0,0,9.2057553e-07
0,0,9.5541345e-06
0,0,9.185636e-06
0,0,7.9279084e-07
0,0,1.2907294e-06
0,0,0.0002521247
0,0,4.8632446e-06
0,0,7.0156975e-06
0,0,0.00024995714
0,0,4.282111e-06
0,0,2.6280844e-07
0,0,4.578857e-05
1,1,0.93269473
0,0,1.224649e-06
0,0,9.010928e-07
0,0,1.1021692e-05
0,0,2.0434768e-06
0,0,6.2815906e-07
0,0,3.5733085e-06
0,0,3.5069727e-06
0,0,9.672087e-05
0,0,3.9430057e-07
0,0,4.4035045e-07
0,0,2.5211887e-06
0,0,2.4785197e-07
0,0,5.9577924e-06
0,0,2.4086578e-06
0,0,1.1298319e-05
0,0,0.00020771548
0,0,5.667167e-07
0,0,3.511424e-06
0,0,9.704881e-07
0,0,1.1458691e-06
0,0,1.44741025e-05
0,0,1.0167806e-06
0,0,2.1220069e-07
0,0,9.029896e-06
0,1,0.91151965
0,0,2.177098e-06
0,0,2.7151907e-06
0,0,1.9867691e-06
0,0,1.1299371e-07
0,0,3.7643197e-06
0,0,0.0018434417
0,0,0.00027285193
0,0,2.3350256e-06
1,1,0.95158595
0,0,0.0074757603
0,0,5.6796387e-07
0,0,4.1697253e-06
0,0,0.0001580064
0,0,0.000102163176
0,0,5.6202566e-06
0,0,1.1786145e-06
0,0,1.5564043e-06
0,0,0.015178631
0,0,1.6868895e-06
0,0,2.324746e-05
0,0,2.7272888e-05
0,0,1.0149331e-06
0,0,1.2170301e-06
0,0,1.0007525e-06
0,0,0.0009637783
1,1,0.99999714
0,0,4.019034e-07
0,0,1.7735183e-05
0,0,4.509781e-06
0,0,3.5929222e-07
0,0,3.5069727e-06
0,0,1.1581561e-06
0,0,1.4407489e-05
0,0,3.1165342e-07
0,0,3.901478e-06
0,0,3.1452622e-05
0,0,7.3783176e-06
0,0,1.1312013e-06
0,0,8.8594237e-07
0,0,7.3347184e-07
0,0,9.190612e-05
1,1,0.9139012
1,1,0.920545
0,0,1.1694425e-06
0,0,1.290882e-06
1,1,0.8508003
0,0,8.5260723e-07
0,0,2.581412e-07
0,0,6.3700475e-07
0,0,1.552995e-08
0,0,0.00023175559
0,0,2.1405324e-06
0,0,3.5799974e-06
0,0,1.2232426e-05
0,0,2.0538066e-05
0,0,7.3778995e-07
0,0,1.955365e-06
0,0,4.5348974e-05
0,0,5.0241608e-05
0,0,1.9722804e-06
0,0,1.58889e-06
0,0,4.5001858e-07
0,0,1.3937593e-07
1,1,0.95013714
0,0,1.1442908e-05
0,0,0.00015267105
0,0,2.182101e-06
0,0,7.845596e-06
0,0,1.7918474e-06
0,0,1.1500566e-06
0,0,1.2055662e-06
1,1,0.99999905
0,0,1.5785397e-06
0,0,2.6732053e-07
1,1,0.95734805
0,0,2.6767768e-07
0,0,1.6944652e-05
0,0,7.475129e-05
1,1,0.9999976
1,1,0.9569926
0,0,2.872571e-05
0,0,3.0009362e-06
0,0,8.911282e-07
0,0,2.00983e-06
0,0,1.8992883e-06
0,0,1.4532168e-06
0,0,1.7214485e-06
0,0,1.9815123e-05
0,0,5.26785e-06
0,0,3.564605e-07
0,0,4.339704e-06
0,0,1.5903363e-06
0,0,9.768479e-07
0,0,9.690925e-07
0,0,7.731721e-07
0,0,0.0001003791
0,0,3.8328935e-06
0,0,0.00035037746
0,0,7.993685e-07
0,0,5.2222217e-06
0,0,5.326655e-07
0,0,5.198884e-05
0,0,3.282858e-06
0,0,8.202095e-07
0,0,1.4375591e-07
0,0,1.7678097e-07
0,0,6.9424254e-06
0,0,1.964753e-07
0,0,1.5986328e-06
0,0,1.3254715e-06
0,0,1.1622224e-06
0,0,1.290882e-06
0,0,4.1260664e-06
0,0,3.0423777e-07
0,0,2.7825483e-05
1,1,0.9999949
0,0,0.00034979807
0,0,0.002764644
0,0,9.758221e-06
0,0,1.8590499e-06
0,0,2.9501289e-06
0,0,4.2006377e-06
0,0,4.3764985e-06
0,0,4.307443e-05
0,0,7.254735e-05
0,0,5.3277395e-06
0,0,1.1968759e-06
0,0,2.6336293e-06
0,0,3.1621141e-06
0,0,1.3556016e-06
0,0,2.1405324e-06
0,0,1.290882e-06
0,0,6.173709e-07
0,0,2.1264627e-06
0,0,1.8764738e-06
0,0,8.4793083e-07
0,0,3.744397e-08
0,0,3.2412593e-06
1,1,0.9999994
0,0,2.6879634e-06
0,0,1.7162441e-06
0,0,9.340655e-05
0,0,1.9099243e-05
1,1,0.9360209
0,0,2.1526823e-06
0,0,1.6178923e-05
0,0,9.872525e-05
0,1,0.9274338
0,0,2.8366076e-05
0,0,1.2006749e-06
0,0,3.1075683e-07
1,1,0.999995
0,0,3.5679856e-05
0,0,1.0514349e-07
0,0,3.5405608e-06
0,0,1.8558542e-06
0,0,6.4228894e-05
1,1,0.95169175
0,0,2.8993575e-06
0,0,1.9382342e-06
0,0,5.062517e-06
0,0,3.0701242e-06
0,0,5.4265e-07
0,0,1.3103579e-06
0,0,4.1469743e-06
0,0,1.9404608e-06
0,0,1.4079798e-05
0,0,2.3418934e-07
0,0,1.2136688e-06
0,0,2.0417508e-06
0,0,0.0012429458
0,0,2.7247393e-07
0,0,1.5234721e-07
0,0,1.1802308e-06
0,0,1.5854806e-05
0,0,0.00026251326
0,0,4.0747975e-05
0,0,8.17899e-07
0,1,0.93110627
0,0,6.910549e-05
0,0,4.2045392e-07
0,0,4.8819686e-05
0,0,2.4438565e-05
0,1,0.8360662
0,0,0.00017055993
0,0,5.389148e-06
0,0,2.259695e-06
0,0,7.3219504e-05
0,0,5.7487534e-07
0,0,1.5191171e-05
0,0,3.929211e-07
0,0,8.291861e-06
0,0,1.0189434e-06
0,0,3.901478e-06
0,0,4.594077e-06
0,0,5.5035292e-05
0,0,1.4780496e-06
0,0,1.8789037e-06
0,0,3.1757088e-07
0,0,1.0836198e-07
0,0,0.00015894508
0,0,2.8794962e-05
0,0,3.4557645e-05
0,0,2.133306e-06
0,0,0.0001503297
0,0,4.3777018e-05
0,0,2.9641228e-07
0,0,2.704146e-06
0,0,2.188021e-05
0,0,0.0010652168
0,0,1.0082898e-05
0,0,1.4499677e-06
1,1,0.908249
0,0,1.8558542e-06
0,0,1.1375679e-06
0,0,0.0003418584
0,0,3.0337603e-06
0,0,1.0247436e-06
0,0,2.5441097e-06
0,0,4.280443e-07
0,0,1.6046866e-05
0,0,4.780843e-06
0,0,3.8010141e-06
0,0,1.4347203e-06
0,0,1.5216555e-07
0,0,7.274343e-07
0,0,1.5582235e-06
0,0,6.3849063e-07
0,0,2.630807e-05
0,0,1.1448125e-05
0,0,2.2814176e-05
0,0,2.2770011e-05
0,0,1.4944817e-06
0,0,3.521246e-06
0,0,2.5211887e-06
0,0,4.0236428e-06
0,0,7.503053e-08
0,0,2.165878e-05
0,1,0.94645715
0,0,7.0145336e-07
1,1,0.7578886
0,0,0.0002828899
0,0,2.6352967e-05
0,0,3.0544882e-06
0,0,2.0606496e-05
0,1,0.93686396
0,0,2.8273225e-05
0,0,4.316896e-07
0,0,1.8495537e-06
0,0,6.3181074e-07
0,0,1.8955265e-06
0,0,4.8594968e-05
0,0,1.5612565e-07
0,0,0.00025291994
0,0,1.9701315e-06
0,0,3.1188788e-06
0,0,3.6946424e-06
0,0,1.1795016e-06
0,0,1.7616028e-06
0,0,2.7045925e-07
0,0,0.00015540974
0,0,1.9406352e-05
0,0,1.7991943e-05
0,0,3.5389203e-06
0,0,4.3430185e-07
1,1,0.8126996
0,0,2.5070067e-06
0,0,0.00015171978
0,0,0.00037593802
0,0,3.6497254e-06
0,0,3.493e-07
0,0,1.0448357e-07
0,0,1.6526395e-06
0,0,1.2744079e-06
0,0,2.4212184e-06
0,0,6.612474e-06
0,0,1.1802797e-05
0,0,3.1393593e-06
0,0,8.583335e-07
0,0,3.2937774e-06
0,0,2.723721e-07
0,0,1.1806571e-07
0,0,2.9350535e-06
0,0,1.719893e-06
0,0,3.406857e-06
0,0,2.616578e-06
0,0,1.95764e-07
0,0,9.43041e-07
0,0,1.1045056e-07
0,0,2.8823858e-06
0,0,6.58949e-06
1,1,0.94714016
0,0,1.6638232e-06
0,0,1.1799389e-07
0,0,3.1187155e-05
0,0,7.719719e-07
0,0,0.006832757
0,0,1.2638562e-06
0,0,1.0250143e-06
0,1,0.95227957
0,0,4.6483765e-06
0,1,0.9351008
0,1,0.96399665
0,0,1.6644549e-06
0,0,5.1459438e-06
0,0,4.298071e-05
0,0,4.3574717e-05
0,0,4.1356446e-07
0,0,7.78333e-07
0,0,4.7417208e-07
0,0,1.3795602e-05
0,0,3.2932999e-06
0,0,4.737178e-06
0,0,0.00010944125
0,0,2.9623737e-07
0,0,1.3604246e-06
0,0,4.5613e-06
0,0,3.059318e-05
0,0,0.0003744394
0,0,6.108174e-05
0,0,6.9309874e-07
0,0,1.3563854e-06
0,0,3.453768e-05
0,0,2.0801192e-05
0,0,5.2056935e-06
0,0,2.4443925e-05
0,0,5.214147e-07
0,0,7.968856e-07
0,0,3.5121986e-05
0,0,3.9265506e-06
0,0,1.0328584e-05
1,1,0.99999464
0,0,6.714932e-07
0,0,6.674785e-07
0,0,1.1248778e-05
0,0,1.0250143e-06
0,0,0.00027558848
0,0,6.876086e-07
0,0,3.5580404e-06
0,0,1.7104696e-06
0,0,7.5781054e-07
0,0,0.00017537412
0,0,2.7840497e-06
0,0,2.6637158e-06
0,1,0.91346335
0,0,3.6345295e-06
0,0,8.2078543e-07
1,1,0.99999535
0,0,2.0025386e-06
0,0,1.3923766e-06
0,0,7.1779135e-07
0,0,2.7973113e-06
0,0,5.3313914e-07
0,0,1.2310461e-06
1,1,0.948224
1,1,0.9999994
0,0,1.12425525e-07
0,0,1.9994518e-07
0,0,0.00015320613
0,0,2.8394155e-07
0,0,2.479217e-07
0,0,1.672248e-06
0,0,8.7734014e-07
0,0,9.6202086e-05
0,0,9.320665e-06
0,0,1.8451583e-05
0,0,2.3961296e-05
0,0,4.6305053e-07
0,0,3.1409613e-06
0,0,1.2600083e-05
0,0,5.8234837e-06
0,0,5.22308e-07
0,0,1.1677652e-06
0,0,2.0898983e-06
0,0,3.5723579e-06
0,0,5.591799e-06
0,0,1.1846753e-05
0,0,1.5472435e-06
0,0,0.0005247466
1,1,0.9999975
0,0,1.5915107e-06
0,0,7.1882033e-07
0,0,2.616578e-06
0,0,0.0001604006
0,0,7.3006845e-08
0,0,2.7521697e-05
0,0,2.365052e-06
0,0,1.9488087e-07
0,0,3.6493326e-05
0,0,1.3709044e-05
0,0,4.7340936e-06
0,0,1.5360566e-06
0,0,1.8924075e-07
0,0,1.6690233e-06
0,0,4.5718232e-05
0,0,3.713339e-06
0,0,1.2333682e-06
0,0,8.172674e-07
0,0,6.9153464e-07
0,0,3.3729962e-06
0,0,2.5670972e-06
0,0,3.761144e-06
0,0,8.8576667e-07
1,1,0.9999944
0,0,3.145949e-05
0,0,1.3008771e-07
0,0,3.686589e-07
0,0,4.4769563e-06
0,0,2.0891912e-06
0,0,5.022991e-06
0,0,1.1261959e-06
0,0,1.3198371e-05
0,0,1.2550042e-06
0,0,3.6482083e-06
0,0,0.00022241614
0,0,1.055366e-05
0,0,2.5861018e-05
0,0,1.4532168e-06
0,1,0.8889246
0,0,7.301148e-06
0,0,3.168249e-07
0,0,8.615461e-08
0,0,6.2682316e-06
0,0,4.44605e-06
0,0,2.9139828e-05
0,0,7.101246e-06
0,0,1.0100684e-06
0,0,4.0989002e-07
0,0,1.2795532e-06
0,0,3.2666837e-06
0,0,1.1168022e-06
0,0,3.1795153e-05
0,0,1.9470438e-07
0,0,9.663349e-07
0,0,2.0457177e-05
0,0,2.310374e-06
0,0,2.446573e-05
0,0,1.3170244e-05
0,0,5.126836e-08
0,0,2.0076884e-06
0,0,1.3137528e-05
0,0,1.8828194e-06
0,0,0.00010203038
0,0,1.0167806e-06
0,0,4.0389596e-06
0,0,1.1813885e-06
0,0,3.0754723e-06
0,0,1.6461825e-06
0,0,8.415826e-07
0,0,1.8426665e-05
0,0,5.7516047e-08
1,1,0.9994456
0,0,1.2070813e-06
0,0,2.6430713e-05
0,0,6.4931584e-07
0,0,1.3923766e-06
0,0,9.591719e-08
0,0,9.312127e-06
0,0,0.000113478236
0,0,8.0768274e-07
0,0,2.1341748e-06
0,0,1.3139433e-05
0,0,6.117543e-06
0,0,0.00015391056
0,0,4.878606e-06
0,0,3.254811e-06
0,0,6.639524e-07
0,0,6.5786594e-06
0,0,3.797608e-07
0,0,4.7415845e-08
0,0,4.071911e-05
0,0,1.6728824e-05
0,0,5.743877e-06
0,0,3.047663e-07
0,0,3.2890236e-07
0,1,0.9527783
0,0,1.8867344e-06
0,0,0.0031784382
0,0,3.958959e-05
0,0,6.556272e-07
0,0,1.1629292e-05
0,0,1.2406871e-06
0,0,2.5091595e-06
0,0,9.229316e-05
0,0,2.2131753e-06
0,0,3.3511482e-05
0,0,9.486123e-08
0,0,9.136808e-07
0,0,0.00014425656
0,0,1.0896423e-06
0,0,2.7618558e-05
0,0,5.8730893e-05
0,0,1.4347789e-05
0,0,1.4254353e-05
0,0,3.4899065e-07
0,1,0.6518578
0,0,5.1930274e-05
0,0,4.5447342e-07
0,0,0.00012678333
0,0,1.5561487e-05
0,0,2.6710418e-06
0,0,3.6863785e-06
0,0,4.0236428e-06
0,1,0.95234966
0,0,8.202095e-07
0,0,4.7122794e-06
0,0,2.8338794e-05
0,0,2.7762346e-05
0,0,3.941742e-06
1,1,0.9555399
0,0,0.00020034348
0,0,1.3968628e-06
0,0,1.9547422e-06
0,0,3.0547183e-06
0,0,6.132512e-05
0,0,0.00015843032
0,0,4.4851324e-05
0,0,0.00017113629
1,1,0.91692346
0,0,0.00013714694
0,0,6.0049088e-06
0,0,1.3249091e-06
1,1,0.9443355
0,1,0.94197494
0,0,1.421554e-06
0,0,1.0167806e-06
0,0,3.6163325e-07
0,0,7.562144e-07
1,1,0.98042136
0,0,1.225747e-07
0,0,4.114003e-05
0,0,3.914612e-06
0,0,6.410886e-07
0,0,2.1602523e-06
0,0,1.5621425e-05
0,1,0.95384437
0,0,8.748147e-05
0,0,1.6859937e-06
0,0,2.2506106e-06
0,0,3.9019773e-07
0,0,1.7131077e-06
0,0,0.0001971634
1,1,0.85306525
0,0,9.070175e-07
0,0,1.796761e-05
0,0,3.071101e-05
0,0,6.110656e-06
0,0,4.658419e-06
0,0,0.00014593727
0,0,6.714932e-07
0,0,1.237362e-06
0,0,4.1237796e-05
0,0,1.461302e-05
0,0,3.7157765e-06
1,1,0.9999994
0,0,1.9791318e-07
0,0,2.9767069e-05
0,0,5.788666e-05
1,1,0.9999895
0,1,0.89262164
0,0,4.144268e-05
0,0,1.4485026e-06
0,0,4.9668997e-05
0,0,3.8654212e-05
0,0,1.9211927e-06
0,0,2.513612e-06
0,0,3.8618655e-05
0,0,2.868973e-07
0,0,1.5317705e-06
0,0,3.0521092e-06
0,0,2.6505226e-05
0,0,2.7829453e-06
0,0,7.2669977e-06
0,0,0.00023181083
0,0,5.156329e-06
0,0,2.1825233e-05
0,1,0.9361113
0,0,3.339389e-05
0,0,8.648346e-07
0,0,4.4893728e-05
0,0,7.227619e-05
0,0,2.7840497e-06
0,0,2.5101263e-06
0,0,2.8321154e-05
0,0,3.9125443e-06
0,0,7.8083775e-07
0,0,1.5253971e-06
0,0,3.797608e-07
0,0,4.7091433e-07
0,0,4.9222086e-07
0,0,4.9391692e-05
0,0,3.8732513e-05
0,0,0.00011634159
0,0,3.7435448e-06
0,0,1.3399974e-06
0,0,8.947568e-07
0,0,4.4619803e-05
0,0,1.2582156e-07
0,0,6.4665066e-08
0,0,1.0597592e-05
0,0,0.00010137083
0,0,3.2169162e-05
0,0,1.4632561e-06
0,0,1.3793634e-07
1,1,0.93344
0,0,8.556001e-06
0,0,3.142059e-07
0,0,5.555739e-05
0,0,7.9901633e-07
0,0,1.2152857e-06
0,0,5.717021e-07
0,0,1.3923766e-06
0,0,0.0010698589
0,0,8.44246e-08
0,0,2.266163e-05
0,0,5.411079e-07
0,0,0.00020493713
0,0,1.1806571e-07
0,0,2.6347814e-05
0,0,2.2609647e-06
0,0,4.442752e-06
0,0,1.97831e-05
0,0,6.420519e-06
0,0,4.458451e-07
0,0,1.488445e-06
0,0,2.266163e-05
0,0,1.290882e-06
1,1,0.95327693
0,0,1.7318276e-05
0,0,1.9552456e-06
0,0,4.0892905e-05
0,0,7.092024e-08
0,0,2.4010204e-05
0,0,7.953455e-05
0,0,9.4270655e-07
0,0,4.875711e-05
0,0,3.4237976e-06
1,1,0.99999905
0,0,3.4011957e-06
0,0,5.776882e-05
0,0,2.1775837e-05
0,0,9.805635e-07
0,0,1.929331e-05
0,0,4.436053e-07
0,0,2.0817308e-06
0,0,5.2018e-05
0,0,2.0689413e-06
0,0,1.7354002e-06
0,0,3.332343e-05
0,0,1.3698877e-07
0,1,0.86811966
0,0,0.00012857973
0,0,2.2367012e-05
0,0,3.250211e-06
0,0,1.245916e-06
0,0,1.9379531e-06
1,1,0.9999976
0,0,2.0462578e-06
0,0,1.365141e-06
0,0,1.0896423e-06
0,0,0.00020932211
0,0,8.088891e-07
0,0,8.245084e-05
0,0,0.00030085578
0,0,2.5088555e-06
0,0,3.9733353e-05
0,0,0.0001578811
0,0,8.570543e-05
0,0,1.0717346e-06
0,0,3.2534914e-05
0,0,1.3151466e-06
0,0,2.2998436e-05
0,0,3.577134e-06
0,0,4.3234077e-06
0,0,0.000115360825
0,0,0.00026327572
1,1,0.99999833
0,0,1.3903297e-05
0,0,4.5456586e-06
0,0,9.249111e-06
0,0,4.145104e-06
0,0,3.159165e-05
0,0,7.783428e-06
0,0,3.829054e-06
0,0,2.7278381e-06
0,0,6.031184e-07
0,0,9.473368e-06
0,0,2.5729012e-06
0,0,8.673202e-06
0,0,8.2339454e-07
0,0,0.00042727732
0,0,5.5452614e-07
0,0,3.573815e-08
0,0,3.1119444e-06
0,0,2.5070067e-06
0,0,0.00021643443
0,0,2.7115782e-05
0,0,7.997217e-08
0,0,2.2882555e-06
0,0,9.379269e-07
0,0,3.870965e-08
0,0,1.670689e-06
1,1,0.99999666
0,0,8.823844e-05
0,0,7.570738e-07
0,0,3.2342916e-07
0,0,2.5127605e-07
0,0,1.2046504e-08
0,0,3.1165342e-07
0,0,0.00096797413
0,0,3.1790876e-07
0,0,0.00012139144
0,0,7.495528e-07
0,0,3.346835e-08
0,0,1.2939235e-07
0,0,1.3063576e-06
0,0,6.2710656e-06
0,0,0.001505616
0,0,4.841684e-06
0,0,0.00014077686
0,0,2.0113517e-05
0,0,4.2822074e-07
0,0,3.5069727e-06
0,0,1.8826562e-06
1,1,0.99999833
0,0,5.976207e-07
0,0,1.1995191e-05
0,0,2.6945496e-05
0,0,2.4051963e-06
0,0,3.9265506e-06
0,0,0.00020966548
0,0,2.7265216e-08
0,0,2.161147e-05
0,0,1.1424494e-06
0,0,6.9491753e-06
0,0,4.5058814e-06
0,0,0.00018006148
0,0,3.4622758e-07
0,0,6.682128e-07
0,0,1.8736964e-05
0,0,1.537531e-06
0,0,1.2492355e-06
0,0,3.6863785e-06
0,0,5.2791744e-05
0,0,6.8519637e-07
0,0,1.2550042e-06
0,0,1.1062602e-06
0,0,4.314691e-05
0,0,3.3752123e-05
0,0,1.393333e-06
0,0,0.00030266363
0,0,0.00014770574
0,0,3.19913e-07
1,1,0.9999938
0,0,1.2702811e-06
0,0,3.888514e-05
1,1,0.9999994
0,0,1.6344344e-06
1,1,0.9551696
0,0,1.4825453e-05
0,0,3.7549114e-06
0,0,1.2198409e-05
0,0,4.852709e-06
0,0,5.4395105e-07
0,0,7.509746e-05
0,0,8.0069066e-07
0,0,0.00023332889
1,1,0.9999938
0,0,5.5379154e-08
0,0,3.0319063e-06
0,0,0.0002517296
0,0,7.471065e-08
0,0,3.729858e-05
0,0,5.99409e-07
0,0,0.0014038949
0,0,0.00013394878
0,0,0.0002046817
0,0,2.0323348e-06
0,0,3.9524892e-08
0,0,1.1737625e-05
0,0,4.0229597e-06
0,0,1.0054793e-05
0,0,3.6107294e-06
0,0,1.0477873e-07
0,0,1.8748854e-06
0,0,7.3354086e-06
0,0,7.3564393e-06
0,0,1.3728059e-06
0,0,7.991582e-05
0,0,2.6441403e-05
0,1,0.91748226
0,0,2.1466167e-05
0,0,3.945736e-06
0,0,2.277467e-07
0,0,2.3058192e-05
0,0,2.492296e-05
0,0,4.397553e-08
0,0,3.111149e-06
0,0,2.0425674e-05
0,0,5.842843e-07
0,0,3.4864677e-06
0,0,1.0874861e-06
1,1,0.9359804
0,0,5.4298806e-07
0,0,3.419327e-06
1,1,0.9452632
0,0,1.4731778e-06
0,0,1.4090932e-06
0,0,1.9721413e-06
0,0,1.2509305e-05
1,1,0.9999939
0,0,1.269445e-05
0,0,2.8956636e-05
0,0,7.4632584e-07
