y_true,y_pred,y_score
0,0,0.000103371276
0,0,0.00018438468
0,0,0.00013454749
0,0,0.00030563492
0,1,0.94945985
0,0,0.00010653355
0,0,0.001001156
0,0,0.00030163093
0,1,0.74966544
0,0,0.00023394571
0,0,0.00010335865
0,0,0.00026976602
0,0,0.001967326
0,0,0.00021524187
0,0,0.00036002038
0,0,0.0001196068
0,0,0.00013479365
0,0,0.0001545105
0,0,0.002584839
0,0,0.0011078892
0,1,0.8379495
0,0,0.0001632177
0,0,0.0019541914
0,0,0.00028208975
0,0,0.00013849992
0,0,0.00019008735
0,0,0.00010527587
0,0,0.00013335235
0,0,0.0001638517
0,0,0.0003853646
0,0,0.00094869226
0,0,0.00030790272
0,0,0.00038128736
0,0,0.00021280433
0,0,6.5484e-05
0,0,0.00014795383
0,0,0.00090804143
0,0,0.0002792061
0,0,0.00019092072
0,0,0.00015348101
0,0,0.000104961815
0,0,0.00015952191
0,0,0.0011473873
0,0,0.0002685251
0,0,0.00010063787
0,0,0.00014284016
0,0,0.0002722735
0,0,0.00010993924
0,0,0.00010568685
0,0,0.00017015188
1,1,0.99999225
0,0,0.00028033656
0,0,0.00023904078
0,0,0.22152145
0,0,0.0001187848
0,0,9.554864e-06
0,0,0.000105995794
0,0,0.00010372486
0,0,0.00012077005
1,1,0.99998575
0,0,0.00032841702
0,0,0.00012123689
0,0,0.21786772
1,1,0.9999917
0,0,0.00029495545
0,0,0.0002422234
0,0,0.00017718419
0,0,0.00036495485
0,0,0.0010573954
0,0,0.00016004617
0,0,0.000135516
0,0,0.00015928724
0,0,0.0002437371
0,0,0.00039635034
0,0,0.00016123017
0,0,0.0001447431
0,0,0.0019712425
0,0,1.75432e-05
0,0,0.00013172308
0,0,0.00022313642
0,0,0.00011134497
0,0,0.00016157923
0,0,0.00017258276
0,0,0.00011730977
0,0,0.00010707079
0,0,0.00033911955
0,0,0.000100653524
0,0,0.000113036855
0,0,0.0019767021
0,0,0.000111748945
0,0,0.00018499665
0,0,0.00010604199
0,0,0.000111454174
0,0,0.00037911217
0,0,0.000106862084
0,0,0.00023660909
0,0,0.00026602604
0,0,6.133324e-05
0,0,0.00033108858
0,0,0.00029416604
0,0,0.000118892465
0,0,0.00011961671
0,0,0.00015463991
0,0,0.00038103157
0,0,0.00013073251
0,0,0.0010704971
0,0,0.00027713276
0,0,0.00018855046
0,0,0.00040023949
0,0,0.00010669225
0,0,0.000106439125
0,0,0.024420727
0,0,0.0008959519
0,0,0.00016308638
0,0,0.00026695852
0,0,9.6411466e-05
0,0,0.00024590534
0,0,0.00026893683
0,0,0.00016528863
0,0,0.00014931169
0,0,0.0001397517
0,0,0.00023567316
1,1,0.99999243
0,0,5.954965e-05
0,1,0.5648842
0,0,0.00027780866
0,0,0.00011028406
0,0,0.00029663593
0,0,0.00011019271
1,1,0.6363509
0,0,0.0010697168
0,0,0.00013554213
0,0,0.000298927
0,0,0.00012173212
0,0,0.00013491634
0,0,0.0001646335
0,0,6.004547e-05
0,0,4.3980628e-05
0,0,0.0019465598
0,0,0.00031172298
0,0,0.00012274795
0,0,0.00014755104
0,0,0.0003022403
0,0,0.00010664027
0,0,1.1105997e-05
0,0,0.00023543353
0,0,0.00012087166
0,0,0.47390527
1,1,0.69675547
0,0,8.918743e-05
0,0,0.00015333766
0,0,0.24891904
0,0,0.00016698492
0,0,0.00010340656
0,1,0.6715787
0,0,0.00012882089
0,0,0.000121843834
1,0,0.39446822
0,0,0.00013224209
0,0,0.00031748187
0,0,0.0001320707
0,0,0.00028835176
1,0,0.16010867
0,0,0.00016712668
0,0,0.00019045855
0,0,0.00018369978
0,0,0.00019194803
0,0,0.00032465803
0,0,0.0002751595
0,0,0.00011668946
0,0,0.0003932124
1,1,0.99999064
0,0,0.04339566
0,0,0.00032483603
0,0,0.00016243085
0,0,0.00010956802
0,0,0.0003949034
0,0,0.00012607325
0,0,0.00012935436
0,0,0.0003522374
0,0,0.00015182543
0,0,0.00017980857
0,0,0.46549717
0,0,0.0003370005
0,0,0.00010881636
0,0,0.00016549238
0,0,0.00012874464
0,0,0.0001364837
0,0,0.0002168025
0,0,0.0001174965
0,0,0.000367086
0,0,0.00020680368
0,0,0.00017164895
0,0,0.0003835252
0,0,0.0026128737
0,0,0.00031425967
1,1,0.9999939
0,0,0.00023003228
0,0,0.000116787196
0,0,0.00023522506
0,0,0.00029030003
0,0,0.00032864002
0,0,0.00018019957
0,0,0.00032681227
0,0,0.00028665617
0,0,0.0010588418
0,0,0.2154948
0,0,0.00035580696
0,0,0.00022398778
0,0,1.7227956e-05
0,0,0.00038675705
0,0,0.00040200495
0,0,0.00025471387
0,0,0.00014370026
0,0,9.664432e-06
0,0,0.00036502565
0,0,0.00019155693
0,0,0.0002518069
0,0,0.00016607554
0,0,0.00022116044
0,0,0.00027286052
0,0,0.00019648855
0,0,0.00015392288
0,0,0.0001253055
0,0,0.00010743754
0,0,0.00037018064
0,0,0.00010648105
0,0,0.16382742
0,0,0.00024694594
0,0,0.0001324099
0,0,7.295209e-05
0,0,0.00015927144
0,0,0.00015645634
0,0,0.00018830648
0,0,0.000116932504
0,0,0.00022031795
0,0,0.00033135098
1,1,0.9999476
0,0,0.00020981969
0,0,0.00017355937
0,0,0.00040514313
0,0,0.0009267566
0,0,0.00010298058
0,0,4.3985412e-05
0,0,0.00014937493
0,1,0.6215071
0,0,1.1306586e-05
0,0,0.00017073452
0,0,0.00018316039
0,0,0.00032174806
0,0,0.000160411
0,0,0.00040060555
0,0,0.00030799376
0,0,0.00020022852
0,0,0.00010894771
0,0,0.00014999595
0,0,0.00022812899
0,0,0.00096466247
0,0,0.0001416644
0,0,0.00014027786
0,0,0.00015177362
0,0,0.00015570597
0,0,0.00020032609
0,0,0.0004048347
0,0,0.00016795963
0,0,0.00021020613
0,0,0.00039030984
0,0,0.000106269545
0,0,0.15197422
0,0,0.00011044781
0,0,0.00013073576
0,0,0.00011739257
0,0,0.00037669536
0,0,0.00029274757
0,0,0.00017096227
0,0,0.00014275179
0,0,0.0025342323
0,0,0.00020981889
0,0,0.00023575452
0,0,1.1236824e-05
0,0,0.00015748553
0,0,0.00028921352
0,0,0.0019546966
0,0,0.0008986849
0,0,0.00032481528
0,0,0.00010106362
0,0,0.00038180625
0,0,0.00014939986
0,0,0.00012412247
0,0,0.00010431902
0,0,0.00022475385
0,0,0.00021992487
0,0,0.22013482
0,0,4.657449e-05
0,0,9.874022e-05
0,0,0.00015600318
0,0,0.0011211038
0,0,0.0002209223
0,0,0.00037799813
1,1,0.9999931
0,0,0.00012477253
0,0,0.00015815276
0,0,0.00037817794
0,0,0.00035128233
0,0,0.0001681508
0,0,0.00018435833
0,0,0.00034372642
0,0,0.0002943944
0,0,0.0002245493
0,0,0.00015847322
0,0,0.00090503943
1,1,0.9999776
0,0,0.00031912266
0,0,0.0009862249
0,0,0.00039429005
0,0,0.00026435123
0,0,0.00013209425
0,0,0.00019825037
0,0,0.00021060837
0,0,0.0001664384
0,0,0.00014272987
0,0,0.00015878952
0,0,0.00015300889
0,0,0.00016138861
0,0,0.00012034791
0,0,0.00013145128
0,0,0.0003948586
0,0,0.0003301329
0,0,0.00015412261
0,0,0.00013199214
0,0,0.00014193618
0,0,0.00015762674
0,0,0.13838379
0,0,0.00013390102
0,1,0.63370526
0,0,4.4924524e-05
0,0,0.00014042294
0,0,0.00014598809
0,0,0.00032887477
0,0,0.00015089914
0,1,0.68011695
0,0,0.0025278088
0,0,0.0011147833
0,0,0.0002441695
0,0,0.00024162921
0,0,6.109758e-05
0,0,0.00025144054
0,0,0.00015165051
0,0,0.071463205
0,1,0.7106476
1,1,0.99993885
0,0,0.00011007037
0,0,0.0001570192
0,0,0.000119039025
0,0,0.00014777237
0,0,0.000120211305
0,0,0.0003266098
0,0,0.00010578517
0,0,0.00015677085
0,0,0.00038538096
0,0,4.7481775e-05
0,0,0.0003502374
0,0,0.00010690561
0,0,0.00014136593
0,0,0.000108470966
0,0,0.0003427792
0,0,0.000121356024
1,1,0.99999887
0,0,0.000106597276
0,0,0.0007896501
0,0,0.00022890093
0,0,0.00016343572
1,1,0.99998987
0,0,0.0002574879
0,0,8.058546e-06
0,0,0.000268327
0,0,0.00022370968
0,0,0.0003447084
0,0,0.00018201656
0,0,0.0001813427
0,0,0.00012751223
0,0,0.00027459132
0,0,0.00017513266
0,0,0.00019826887
0,0,0.00015790503
0,0,0.00011214638
0,0,0.00027207757
0,0,0.0001602207
0,0,0.0001754626
0,0,0.00018281213
0,0,0.000121784586
0,0,4.0029786e-06
0,0,0.00012235576
0,0,0.00022038457
0,0,0.00015603712
0,1,0.5564651
0,0,0.2208634
0,0,0.0002736061
0,0,0.00022743641
0,0,0.0011709299
0,0,8.332782e-05
0,0,0.00016473998
0,0,0.00020585093
0,0,0.00036389314
0,0,0.0001870583
0,0,0.00010022444
0,0,0.00014348983
0,0,0.00018391675
0,0,0.00012459478
0,0,0.00010103094
0,0,0.00015208058
1,1,0.9999993
0,0,0.00014408802
0,1,0.62827706
0,0,0.0010864415
0,0,0.00017000934
0,0,0.00010076838
1,1,0.60676265
0,0,0.00014204382
0,0,0.00015582079
0,0,0.0003621118
0,0,0.000102665945
0,0,0.0025210204
1,1,0.99999887
0,0,0.00028969452
0,0,0.00013510197
0,0,0.00011630287
0,0,0.00025143262
0,0,0.0003086513
0,0,0.00026926855
0,0,0.0003158838
0,0,0.00018707699
0,0,0.00014843584
0,0,0.00016530344
0,0,6.0838338e-05
0,0,0.00010544385
0,0,0.00020350885
0,0,0.0003352552
0,0,0.00021858735
0,0,1.7485976e-05
0,0,0.00013255731
0,0,0.00019948817
0,0,0.00010882508
0,0,0.00021653104
0,0,0.00016839485
0,0,4.028139e-06
0,0,0.00028639226
0,0,0.000327688
0,0,0.0009390175
0,0,0.0003222054
0,0,0.0001539957
0,0,0.00035477884
0,0,1.4026393e-05
0,0,0.00038514848
0,0,0.00026407515
0,0,8.0186124e-05
0,0,1.1619925e-05
0,0,0.00020789441
0,0,0.000107423606
0,0,0.00020667771
0,0,0.00039052273
0,0,0.05399638
0,0,0.00016498032
0,0,0.00014440877
0,0,0.00013041477
0,0,0.00010700045
0,0,0.001068685
0,0,0.0011058673
0,0,0.00014050343
0,0,0.00028344768
0,0,0.0001640368
0,0,0.00012405952
0,0,0.0010602874
0,0,0.00013719534
0,0,0.00030337632
0,0,0.0002982549
0,0,0.0001903843
0,0,0.0002697419
0,0,0.000240948
0,0,0.0003467397
0,0,0.00021640226
0,0,0.0001973402
0,0,0.00015733663
0,0,0.00010309298
0,0,0.13379644
0,0,0.000357861
0,0,0.00029327776
0,0,0.0001578713
0,0,0.00029921214
0,0,0.00010354618
0,0,0.00036253253
0,0,0.00012580762
0,0,0.0010030322
0,0,0.00035914005
0,0,0.00039583285
0,0,0.00010952613
0,0,0.00021902022
0,0,0.00024573706
0,0,0.00017521651
0,0,0.00013053173
0,0,0.00011279427
0,0,0.00027689082
0,0,0.00016507646
0,0,0.00016082897
0,0,0.00016199221
0,0,0.00015598652
0,0,0.0008850418
0,0,0.0024980952
0,0,0.00026034153
0,0,0.0003296819
0,0,0.00015730751
0,0,0.21572109
0,0,0.00022318536
0,0,0.00027478745
0,0,0.00015899906
0,0,0.0003184668
0,0,0.00013349789
0,0,0.000121720856
0,0,4.4292006e-05
0,0,0.0001515723
0,0,0.00014469217
0,0,0.00012207514
0,0,0.00010839745
0,0,0.0002588429
0,0,0.00015730766
0,0,0.00022229616
0,0,0.00015671599
0,0,0.00027831263
0,0,0.00015586104
0,0,0.00010522789
0,0,0.00011302672
1,1,0.9999993
0,0,0.00010414499
0,0,0.00026924547
0,0,0.0002904991
0,0,0.41643643
0,0,0.00012312636
0,0,0.00020150367
0,0,0.00015682646
0,0,0.01458957
0,0,0.11622293
0,0,0.00017696807
0,0,0.00015366566
0,0,0.00018141187
0,0,0.00020266305
0,0,0.00010998611
0,0,0.00030549456
0,0,0.00038096384
0,0,0.0001781984
0,0,0.0003877655
0,0,0.0002904465
0,0,0.000111760455
0,0,0.00011763249
0,0,0.00035192995
1,1,0.9999479
0,0,0.0002164066
0,0,0.000110537585
0,0,0.00011073339
0,0,0.00032820797
0,0,0.0003877516
0,0,0.0002883251
0,0,0.0003624002
0,0,0.00015780267
0,0,0.0011317111
0,0,0.00015309778
0,0,0.00022201867
0,0,0.00012508094
0,0,0.00010562278
0,0,0.0009005591
0,0,0.00016411659
1,1,0.9999993
0,0,0.00026051508
0,0,0.43729916
0,0,0.000106490595
0,0,0.00013749642
0,0,0.000105429666
0,0,0.00011431975
0,0,0.00028230634
0,0,0.00011329174
0,0,0.00039248512
0,0,0.0019439157
1,1,0.99998564
0,0,0.00020691846
0,0,0.00025890858
0,0,0.00016339925
0,0,0.00014231185
0,0,0.00010618942
0,0,0.00023705348
0,0,8.637296e-05
0,0,0.00017763146
0,0,7.552196e-05
0,0,0.00015458757
0,0,0.00010531562
0,0,0.00015212991
0,0,0.00022095643
0,0,0.00022362437
0,0,0.0002432883
1,0,0.06105282
0,0,0.0003262202
0,0,0.00032164837
0,0,8.418448e-05
0,0,0.0001462609
0,0,0.000111993984
0,0,1.1188959e-05
0,0,0.00015862426
0,0,0.00017102959
1,0,0.3479221
1,1,0.6136723
0,0,0.00027121798
0,0,0.00015809156
0,0,0.00028117924
0,0,0.00013943597
0,0,0.00013784222
0,0,0.0001290166
0,0,1.6155042e-05
0,0,0.00036734904
0,0,0.00016146511
0,0,0.00023058365
0,0,0.00024470693
0,0,0.00011977102
0,0,0.00013118032
0,0,9.993518e-05
0,0,0.00015693836
0,0,0.00038147718
0,0,0.3022235
0,0,0.00013486898
0,0,0.00020307775
0,0,0.00023128714
0,0,0.00036587173
0,1,0.637904
0,0,9.6279444e-05
0,0,0.000107532964
0,0,0.00022525349
0,0,0.00022153357
0,0,0.0010723814
0,0,0.00017328619
0,0,0.0009836471
0,0,0.00011260598
0,0,0.00013382979
0,0,0.0002861147
0,0,0.00012023641
0,0,0.00010783361
0,0,0.0004036551
0,0,0.000119365024
0,0,0.00015742095
0,0,0.00011008389
0,0,0.00020573103
0,0,0.00012710727
0,0,0.00030562005
0,0,0.00018567558
0,0,0.00017867547
0,0,0.00039287403
0,0,0.000116826624
0,0,0.00021697351
0,0,0.0003279668
0,0,0.00038833404
0,0,0.0002723106
0,0,0.0010583387
0,1,0.68798447
0,0,0.00023657503
0,0,0.00035212643
0,0,0.00012260056
0,0,0.00016061471
1,0,0.1524881
1,1,0.9999979
0,1,0.7398608
0,0,9.475456e-05
0,0,0.00020932991
0,0,0.000101494355
0,0,0.00011076898
0,0,0.000109888926
0,0,0.00023492788
0,0,0.00032342726
0,0,0.00036638707
0,0,0.00016169682
0,0,0.00017974312
0,0,0.00016581287
0,0,0.21774606
0,0,0.00017955452
0,0,0.0001796016
0,0,0.0001838538
0,0,0.0001782718
0,0,0.00017472402
0,0,0.00020064287
0,0,0.00015459316
0,0,0.21872966
0,0,0.21032426
0,0,0.00022053234
0,0,0.00020731067
0,0,0.00010814646
0,0,0.000115628776
0,0,0.00013474407
0,0,0.00013435891
0,0,0.00019368871
0,0,0.00020940136
0,0,0.00019337649
1,1,0.640733
0,0,0.0001375801
0,0,0.00011433087
0,0,0.00022796048
0,0,0.0003518087
0,0,0.00057736685
0,0,0.0010694661
0,0,0.00013436352
0,0,0.00025170489
0,0,0.00018593993
0,0,0.000182136
0,0,0.00028439838
0,0,0.00010626115
1,1,0.99999887
0,0,0.00091213296
0,0,0.00030927843
0,0,0.00016792552
0,0,0.00010273939
0,0,0.00011837446
0,0,0.00035869353
0,0,0.0001502503
0,0,0.000104369865
1,1,0.99999964
0,0,0.00015688257
0,0,0.00018291814
0,0,0.0001600625
0,0,0.00026215357
0,1,0.8309585
0,0,0.00018351211
0,0,0.00025622573
0,0,0.0001457565
0,0,0.00010193129
0,0,0.00017567907
0,0,0.00039159245
0,0,0.116159335
0,0,0.00019944865
0,0,0.00027498117
0,0,0.00028791552
0,0,0.00017862335
0,0,0.00012361458
0,0,0.37302113
0,0,0.00016811138
0,0,6.959142e-05
0,0,0.00014582781
0,0,0.00037098295
0,0,0.043633457
0,0,0.0003482339
0,0,0.00035742883
0,0,0.00014257427
0,0,0.00031959123
0,1,0.716985
0,0,0.00014874611
0,0,0.0009198017
0,0,0.00014495732
0,0,0.00024059355
0,0,8.5347645e-05
0,0,0.0002103577
0,0,0.00011121307
0,0,0.00019001614
1,0,0.049013104
1,1,0.9999886
0,0,0.00029794767
0,0,0.00010768966
0,0,0.00015509932
0,0,0.00012872241
0,0,0.00018614286
0,0,0.00013697248
0,0,0.00012567789
0,0,0.00020713541
0,0,0.2207625
1,0,0.05069141
0,0,0.00010698463
0,0,0.00013889853
0,0,0.0001661991
0,0,0.00020782859
0,0,0.00017144825
0,0,1.2755479e-05
0,0,0.000104152736
0,0,0.00014256855
0,0,0.00011011088
0,0,0.00037657545
0,0,0.00016216157
0,0,0.00016403304
0,0,0.0002437343
0,0,0.00013745016
0,0,0.000115613235
0,0,0.00039873866
0,0,0.00011081261
0,0,9.298744e-05
1,0,0.22554757
1,1,0.9999843
0,0,0.00015467277
0,0,0.00010821309
0,0,0.000109438435
0,0,0.00016389923
0,0,3.9075253e-06
0,0,0.00015624524
0,0,0.00010735386
0,0,0.00017314812
0,0,0.0009386869
1,0,0.32984346
0,0,0.00021270149
0,0,0.000111136
0,0,0.0001329907
0,0,0.00039060035
0,0,0.00013398915
0,0,0.00015740145
0,0,0.00018643559
0,0,0.001065559
0,0,0.00038586694
0,0,0.00018176959
0,0,0.0025055322
0,0,0.21512732
0,0,0.00010939211
0,0,0.00010532105
0,0,0.000274144
0,0,0.000104369065
0,0,0.00010387879
0,0,1.1221382e-05
0,0,0.00017658173
0,0,0.00035357848
0,0,0.00017607435
0,0,0.00023291702
0,0,0.00028418965
0,0,0.00031763295
0,0,0.000104896986
0,0,0.0010609926
0,0,9.8780525e-05
0,0,0.00012052339
0,0,0.00014671261
0,0,0.0003736161
0,0,6.0712748e-05
0,0,0.00023256552
0,0,0.1353121
0,0,0.14955984
0,0,0.0002130364
0,0,0.00033761037
0,0,0.00017614015
0,0,0.0002539844
0,0,0.00016596487
0,0,0.00018168383
0,0,0.0001023707
0,0,0.0006401312
0,0,0.0001255223
0,0,0.00029885292
0,0,0.00030911865
0,0,0.00010786858
0,0,0.00016141924
0,0,0.0001650464
0,0,0.0001858398
0,0,0.00021731557
0,0,0.00015401229
0,0,0.00010956499
0,0,0.00022089893
0,0,0.00011490532
1,1,0.9999979
0,0,0.00021252575
0,0,0.000109565306
0,0,0.00020208878
0,0,0.00013692127
0,0,0.00029256116
0,0,0.00016090352
0,0,0.0001137658
0,0,0.00010464951
0,0,0.000110267654
0,0,0.000105380226
1,1,0.9999838
0,0,0.00014280366
0,0,0.0002396782
0,0,4.6124096e-05
0,0,0.00013220022
0,0,0.00013433494
0,0,0.0002963527
0,0,0.00029774665
0,0,0.0003384576
0,0,0.001955426
0,0,0.0003849077
0,0,0.00016328508
1,1,0.9999928
0,0,0.00031021013
0,0,0.000104225066
0,0,0.00016120453
0,0,0.000115304414
1,0,0.08036878
0,0,0.00023955072
0,0,0.0010847951
0,0,0.0001544794
0,0,0.00026045053
0,0,0.000107229556
0,0,0.00031832836
0,0,0.00020478459
0,0,0.00012479204
0,0,0.00037304626
0,0,0.0002881624
0,0,0.00010710273
0,0,0.000253416
0,0,0.00015920431
0,0,0.00022874931
0,0,0.00024912134
0,0,0.0001935266
0,0,0.00011170953
0,0,0.00030965256
0,0,0.000108228574
1,1,0.5080238
1,1,0.9999905
0,0,0.00014744456
0,0,0.00029774127
0,0,0.000112155896
0,0,0.00018708949
0,0,0.00012454453
0,0,0.00013869708
0,0,0.00011030593
0,0,0.00010646622
0,0,1.4659025e-05
0,0,0.0002781919
0,0,0.00020511678
0,0,0.00039063164
0,0,0.00018116365
0,0,8.840714e-05
0,0,0.0001735294
0,0,1.9498772e-05
0,0,0.00034215854
0,0,0.00023385962
0,0,0.00013622975
0,0,0.09983057
0,0,0.0010546448
0,0,0.00013100257
0,0,0.17199673
0,0,0.00013650127
0,0,0.001106204
0,0,0.00036643792
0,0,0.21976052
0,0,0.00016524356
0,0,0.00035344635
0,0,0.0001574962
0,0,0.0024572648
0,0,0.00013539214
0,0,0.00038276636
0,0,0.0002726044
0,0,0.00028406203
0,0,0.00023411664
0,0,0.00010288704
0,0,0.00017928798
0,0,0.00020149522
0,0,0.00026188104
1,0,0.22161326
0,0,0.000109169734
0,0,0.00010308767
0,0,0.00015440107
0,0,0.00019894323
0,0,0.00033361258
0,0,0.00015723164
0,0,0.00015844288
0,0,0.0003308289
0,0,0.00033075758
0,0,0.0003538501
1,1,0.9999356
0,1,0.68521434
0,0,0.0001380732
0,0,0.00018596351
0,0,0.00011276469
0,0,0.00015676233
0,1,0.5497906
0,0,0.00017992296
0,0,0.00011620023
0,0,1.3576079e-05
0,0,0.0002767185
0,0,0.0002744874
0,0,1.738097e-05
0,0,1.9234798e-05
0,0,0.0001603529
0,0,0.0001085081
0,0,0.00038602576
0,0,0.00016320882
0,0,0.002437056
0,0,0.00015775904
0,0,0.00018078194
0,0,0.00010703219
0,0,0.00013975729
0,0,0.000111172674
0,0,0.00011274211
0,0,0.00010473975
0,0,0.00037794354
0,0,0.00015591753
0,0,0.0003695322
0,0,0.00025363546
0,0,0.00013244551
0,0,0.00010916026
0,0,0.00015800082
0,0,0.1440959
0,0,0.00012970663
0,0,0.00027434714
0,0,0.00033173594
0,0,0.00028406014
0,0,0.00010589416
0,0,0.00036349427
0,0,0.00028177205
0,0,0.00010275428
0,0,9.680011e-06
0,0,0.00025897153
0,0,0.0001539979
0,1,0.63284606
0,0,0.000108543594
0,0,0.00010980723
0,0,9.3629584e-05
0,0,0.0001005617
0,0,0.0003412295
0,0,0.000105798776
0,0,0.00021763344
0,0,0.0002519104
0,0,0.00036512731
0,0,0.00010905174
0,0,0.00012942667
0,0,4.5169774e-05
1,1,0.99999887
1,0,0.23006365
1,1,0.9999771
0,0,0.0002839402
0,0,0.00037847157
0,0,0.34907573
0,0,0.2201546
0,0,0.00012604635
0,0,0.00021192213
0,0,0.00028574312
0,0,0.00023270193
0,0,0.00026346103
0,0,0.00016286495
0,0,9.9291065e-05
0,0,0.00013898437
0,0,0.0001687097
0,0,0.00018517772
0,0,0.00015694255
0,0,0.00020231475
0,0,0.00015866966
0,0,0.00012138345
0,0,0.00010191399
0,0,0.00026958142
0,0,0.00010448428
0,0,1.325622e-05
0,0,0.0003240541
0,0,0.00021448385
0,0,9.953355e-05
0,0,0.0001601625
0,0,0.0003008113
0,0,0.002520737
0,0,0.00013946323
0,0,0.0003010044
1,1,0.99999136
0,0,0.00039592283
0,0,0.00019358846
0,0,0.00010347512
0,1,0.78038836
1,1,0.99999964
0,0,0.00020609995
0,0,0.00015248732
0,0,0.00036860775
0,0,0.0002767958
0,0,0.00016320447
0,0,0.00035360057
0,0,0.40974906
0,0,0.34089056
1,1,0.5390001
0,0,0.00016957155
0,0,0.35010314
0,0,0.00023502196
0,0,0.0010884586
0,0,0.00016480847
0,0,0.00014931154
0,0,0.00015064208
0,0,0.00022620954
0,0,0.00015913679
0,0,0.00022410677
0,0,0.00018541058
0,0,0.0001634337
0,0,0.00032952006
0,0,0.0010574114
0,0,4.4668974e-05
0,0,0.00013384715
0,0,0.00022582097
0,0,0.00010909554
0,0,0.000111796595
0,0,0.00011271383
0,0,0.00013312913
0,0,0.00013969134
0,0,8.411515e-05
0,0,0.00015466039
0,0,0.00028555907
0,0,0.00017369348
0,0,0.0010983208
0,0,0.00037905396
0,0,0.0001325625
0,0,0.00028224604
0,0,5.979177e-05
0,0,0.000115486306
1,1,1.0
0,0,0.00021144398
0,0,0.00016358866
0,0,0.00025542546
0,0,0.00016379563
0,0,0.00015545377
0,0,0.06358089
0,0,0.00011039432
0,0,0.00014080454
0,0,0.000403326
0,0,0.00033100904
0,0,0.0002426834
1,1,0.9999749
0,0,0.00018310102
0,0,0.00017754645
0,0,0.000114525086
0,0,0.00016025873
0,0,0.00017002715
0,0,0.00034236393
0,0,0.00016695194
0,0,0.0010775657
0,0,0.00040460436
0,0,0.00027280094
0,0,0.00010297498
0,0,0.00021033043
0,0,9.358281e-05
0,0,0.00010057369
0,0,0.21990868
0,0,0.00252976
1,0,0.062240936
0,0,0.00015906805
0,0,0.0001051651
0,0,0.00011902835
1,0,0.13602036
0,0,0.000108050495
0,0,6.335106e-05
0,0,0.05921793
1,1,0.50443363
0,0,0.0009419355
0,0,0.21932092
0,0,0.0001618798
0,0,0.00013125238
0,0,0.00034101336
0,0,0.00033723222
0,0,0.0002634329
0,0,1.1556082e-05
0,0,0.00017196445
0,0,0.00015439017
0,0,0.00013168388
0,0,0.000101692756
1,0,0.16312873
0,0,0.00013170134
0,0,0.0003962678
0,0,0.000185742
0,0,0.00017404759
0,0,0.00010858987
0,0,0.0002787109
0,0,0.00012740187
0,0,0.001099254
0,0,0.00010730434
0,0,1.1473757e-05
0,0,0.00022122267
0,0,0.00024803565
0,0,0.00013615703
0,0,0.000107386426
0,0,0.000109927605
0,0,0.00019629605
0,0,0.00032205158
0,0,0.00023082011
0,0,0.00015843003
0,0,0.00013138964
0,0,0.00013310589
0,0,0.00013678765
0,0,1.0465471e-05
0,0,0.0001188614
0,0,0.00030456594
0,0,0.00013968842
0,0,0.0003546065
0,0,0.00020991532
0,0,0.00021170564
0,0,0.0011217438
0,0,0.0001446119
0,0,9.6494885e-05
0,0,0.00020771785
0,0,0.00012805092
0,0,0.00010181734
0,0,0.00032995702
0,0,2.1354663e-05
0,0,0.00094831403
0,0,0.0001270485
0,0,0.00036352195
0,0,0.2185202
0,0,0.00022468744
0,0,0.0002307407
0,0,0.00016321054
0,0,0.00032995763
1,1,0.99999964
0,0,9.651826e-05
0,0,0.00013403923
0,0,0.00027747435
0,0,0.00012125655
0,0,0.00011314243
0,0,0.0003134237
1,1,0.5546495
0,0,0.00010881511
0,0,0.00032342385
0,0,0.00013616703
0,0,0.00027388954
0,0,0.00021451844
1,0,0.47191757
0,0,0.00010197981
0,0,1.7078999e-05
0,0,0.00010843704
0,0,0.00027123553
0,0,0.00018267115
0,0,0.00036774905
0,0,0.00036679005
0,0,0.00015615766
0,0,0.00017389117
0,0,0.00011060759
0,0,0.00039722433
0,0,0.00038956266
0,0,0.00031575104
1,1,0.70273554
0,0,0.00016191902
0,0,0.0008855281
0,0,0.0002204556
0,0,0.00021304673
0,0,0.000171049
0,0,0.00015463062
0,0,0.00014436088
0,0,0.00032221925
0,0,0.00026874407
0,0,0.00016024424
0,0,0.0001435009
0,0,0.0002995407
0,0,0.00010372516
0,0,0.00038030543
0,0,0.00011158306
0,0,1.7424883e-05
0,0,0.00040294
0,0,0.000105748346
0,0,0.00015267369
0,0,0.00015713122
0,0,0.121361755
0,0,0.00017895101
0,0,0.00027300493
0,0,0.00012580078
0,0,0.00036743068
0,0,0.000105921215
0,0,0.00025224232
0,0,0.00012983533
0,0,0.00022364632
1,1,0.9999919
0,0,0.000100723424
0,0,0.00028046142
0,0,0.00016268739
0,0,0.00010714258
0,1,0.5415527
0,0,0.00020325347
0,0,0.0003718453
0,0,0.00016059283
0,0,9.8854405e-05
0,0,0.00010907359
0,0,0.000279355
0,0,0.00013747728
0,0,0.0002405722
0,0,0.00014410823
0,0,0.0002741824
1,0,0.474591
0,0,0.00015842383
1,0,0.18420501
0,0,0.000161392
0,0,0.115795396
0,0,0.00011763349
0,0,0.00015150035
0,0,0.00017257057
0,0,0.00010539922
0,0,0.0002960844
0,0,0.00016963012
0,0,0.00022271981
0,0,0.00022086165
0,1,0.8319336
0,0,0.00089506496
0,0,0.00032507087
0,0,0.0003741557
